validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,1442.8759837962964,0.0,83581.0,0.8864583333333333
186,2632,1
187,47,1
188,219,1
189,500,1
190,2615,1
191,297,1
192,250,1
193,343,1
194,1522,1
195,297,1
196,62,1
197,16,1
198,407,1
199,1381,1
200,1015,1
201,0,0
202,47,1
203,16,1
204,2627,1
205,2697,1
206,312,1
207,173,1
208,2594,1
209,3055,1
210,15,1
211,203,1
212,203,1
213,2866,1
214,2677,1
215,2787,1
216,2798,1
217,3226,1
218,47,1
219,0,1
220,1296,0
221,297,1
222,913,1
223,296,1
224,2377,1
225,2833,1
226,531,1
227,282,1
228,486,1
229,532,1
230,1266,1
231,62,1
232,3226,1
233,453,1
234,234,1
235,266,1
236,3944,0
237,62,1
238,2979,1
239,512,1
240,78,1
241,0,1
242,0,1
243,62,1
244,1266,1
245,94,1
246,16,1
247,110,1
248,1265,1
249,328,1
250,48,1
251,62,1
252,2241,1
253,297,1
254,1313,1
255,313,0
256,375,1
257,31,1
258,3037,1
259,47,1
260,266,1
261,3016,1
262,1538,1
263,3000,1
264,3039,1
265,2703,1
266,1193,0
267,16,1
268,250,0
269,109,1
270,3416,1
271,3159,1
272,1281,0
273,32,1
274,2897,1
275,16,1
276,0,1
277,375,1
278,0,1
279,3678,1
280,62,1
281,1190,1
282,0,1
283,31,1
284,0,1
285,2444,1
286,1110,1
287,1127,1
288,78,1
289,0,1
290,109,1
291,281,1
292,0,1
293,344,1
294,250,1
295,47,1
296,1125,1
297,47,1
298,1115,1
299,63,1
300,1172,1
301,78,1
302,15,1
303,17,1
304,2720,1
305,2523,1
306,0,1
307,203,1
308,16,1
309,265,1
310,2501,1
311,0,1
312,16,1
313,2770,1
314,313,1
315,328,1
316,3084,1
317,360,1
318,94,1
319,3037,1
320,15,0
321,16,1
322,3439,1
323,250,1
324,3104,1
325,172,1
326,359,1
327,15,1
328,3069,1
329,3001,1
330,47,1
331,2694,1
332,3079,1
333,3648,1
334,62,1
335,16,1
336,1250,1
337,3060,1
338,203,0
339,172,1
340,250,1
341,62,1
342,2600,1
343,1031,1
344,78,0
345,62,1
346,314,1
347,46,1
348,3710,1
349,3485,1
350,16,1
351,63,1
352,15,1
353,344,1
354,3071,1
355,3975,0
356,109,0
357,16,1
358,3237,1
359,15,1
360,2673,1
361,953,1
362,2563,1
363,219,1
364,0,1
365,3127,1
366,15,1
367,287,1
368,1078,1
369,204,1
370,16,0
371,0,0
372,3130,1
373,15,1
374,912,1
375,16,1
376,0,0
377,47,1
378,47,1
379,3051,1
380,2694,1
381,0,0
382,2422,1
383,2631,1
384,16,1
385,2531,1
386,16,1
387,47,1
388,0,0
389,2433,1
390,15,1
391,3022,1
392,62,1
393,2663,1
394,62,1
395,16,1
396,219,1
397,1031,1
398,2506,1
399,63,1
400,485,1
401,3590,1
402,281,1
403,397,1
404,281,1
405,329,1
406,15,0
407,281,1
408,329,1
409,3325,1
410,219,1
411,0,1
412,3392,1
413,265,1
414,344,1
415,0,1
416,297,1
417,0,0
418,224,1
419,16,1
420,1360,1
421,63,1
422,2407,1
423,15,0
424,235,1
425,265,1
426,2960,1
427,16,1
428,15,1
429,438,1
430,250,1
431,109,1
432,391,1
433,0,1
434,0,0
435,3414,1
436,125,1
437,203,1
438,16,1
439,187,1
440,2725,1
441,32,1
442,2641,1
443,3553,1
444,3537,1
445,16,1
446,0,1
447,3001,1
448,31,1
449,3022,1
450,16,1
451,281,1
452,15,1
453,32,1
454,15,1
455,78,1
456,63,1
457,109,1
458,2845,1
459,3289,1
460,15,1
461,219,1
462,16,1
463,2741,1
464,242,1
465,2890,1
466,171,1
467,32,1
468,31,1
469,0,1
470,15,1
471,297,1
472,47,1
473,47,1
474,205,1
475,225,1
476,140,1
477,78,1
478,203,1
479,47,1
480,2423,1
481,16,1
482,2944,0
483,3071,1
484,282,1
485,31,1
486,3133,1
487,62,1
488,94,1
489,63,1
490,203,1
491,2381,1
492,296,1
493,47,1
494,1091,1
495,31,1
496,94,1
497,16,1
498,3257,1
499,1094,1
500,203,1
501,15,1
502,255,1
503,0,0
504,250,1
505,282,1
506,93,1
507,313,1
508,266,1
509,3759,1
510,172,1
511,2511,1
512,1397,1
513,456,0
514,46,1
515,0,1
516,2656,1
517,16,1
518,406,0
519,0,1
520,16,1
521,0,1
522,2162,1
523,2989,1
524,15,1
525,2616,1
526,94,1
527,31,1
528,266,1
529,15,1
530,2661,1
531,0,1
532,219,1
533,282,1
534,47,1
535,1187,1
536,219,1
537,16,1
538,2508,1
539,1116,1
540,2360,1
541,31,1
542,234,1
543,47,1
544,2693,1
545,235,1
546,15,1
547,2754,1
548,2241,1
549,47,1
550,15,1
551,188,1
552,15,1
553,47,1
554,78,1
555,2407,1
556,2819,1
557,1001,1
558,2756,1
559,15,1
560,3878,1
561,393,1
562,365,1
563,0,1
564,406,1
565,453,1
566,328,1
567,1613,1
568,328,1
569,3757,1
570,469,1
571,3834,1
572,3867,1
573,250,1
574,0,1
575,0,1
576,3922,1
577,1475,1
578,3891,1
579,3540,1
580,2288,1
581,93,0
582,2862,1
583,94,1
584,3100,1
585,15,1
586,3304,1
587,0,0
588,94,1
589,62,1
590,344,1
591,3204,1
592,328,1
593,0,1
594,0,1
595,16,1
596,3323,1
597,31,1
598,2589,1
599,16,0
600,922,1
601,109,1
602,2626,1
603,31,1
604,2679,1
605,219,1
606,2361,1
607,2589,1
608,78,1
609,2610,1
610,0,0
611,16,1
612,2527,1
613,203,1
614,1032,1
615,2631,0
616,2970,1
617,0,1
618,31,1
619,16,1
620,2883,1
621,16,1
622,219,1
623,46,1
624,16,1
625,16,1
626,251,0
627,0,1
628,312,0
629,32,1
630,2993,1
631,0,1
632,0,1
633,2580,1
634,219,1
635,63,1
636,46,1
637,47,1
638,2656,1
639,0,1
640,110,1
641,3594,1
642,31,1
643,16,1
644,3866,1
645,16,1
646,2521,1
647,31,1
648,2517,0
649,3461,1
650,2899,1
651,2657,0
652,2475,1
653,1406,1
654,3362,0
655,248,1
656,282,0
657,3922,1
658,0,1
659,2757,1
660,16,1
661,46,1
662,2641,1
663,31,1
664,63,1
665,78,1
666,2835,1
667,891,1
668,16,1
669,0,1
670,15,1
671,47,1
672,16,1
673,16,1
674,2631,1
675,0,1
676,15,1
677,266,1
678,2705,1
679,2929,1
680,2623,1
681,49,1
682,2880,1
683,2850,1
684,31,1
685,2690,0
686,1047,1
687,2413,1
688,2752,1
689,62,1
690,47,1
691,0,1
692,2915,1
693,328,1
694,3256,1
695,16,1
696,15,1
697,2283,1
698,47,1
699,15,1
700,172,1
701,297,1
702,1021,1
703,0,1
704,2641,1
705,1031,1
706,188,1
707,31,1
708,3011,1
709,2797,1
710,928,1
711,390,1
712,62,1
713,2736,0
714,2693,1
715,47,1
716,63,1
717,2537,1
718,219,1
719,109,1
720,1256,1
721,63,1
722,2670,0
723,2491,1
724,31,1
725,1111,0
726,15,0
727,219,1
728,31,1
729,313,1
730,31,1
731,94,1
732,0,1
733,2927,1
734,3268,0
735,31,1
736,1256,1
737,16,0
738,2797,0
739,31,1
740,63,1
741,2709,1
742,3753,0
743,16,1
744,1303,1
745,125,1
746,2970,1
747,32,1
748,0,0
749,1225,1
750,3557,1
751,15,1
752,282,1
753,1208,1
754,3282,1
755,94,1
756,63,1
757,343,1
758,63,1
759,281,1
760,2976,1
761,2558,1
762,63,1
763,2791,1
764,15,1
765,31,1
766,2710,1
767,281,1
768,0,1
769,344,1
770,313,1
771,3079,1
772,0,1
773,15,1
774,16,1
775,187,1
776,110,1
777,2961,1
778,2506,1
779,2766,1
780,219,1
781,2803,1
782,47,1
783,1423,1
784,173,1
785,2771,1
786,125,1
787,297,1
788,47,1
789,2816,1
790,1352,1
791,0,1
792,265,1
793,63,1
794,62,1
795,157,1
796,15,1
797,16,1
798,0,1
799,2455,1
800,3374,1
801,0,1
802,2688,1
803,2896,1
804,32,1
805,47,1
806,0,1
807,3271,1
808,3344,1
809,125,1
810,3195,0
811,297,1
812,0,1
813,2505,1
814,62,1
815,984,1
816,955,1
817,2828,1
818,0,1
819,16,1
820,2788,1
821,47,1
822,360,1
823,203,1
824,1110,1
825,15,1
826,3023,0
827,125,1
828,203,1
829,0,1
830,125,1
831,3038,1
832,3000,1
833,16,1
834,0,1
835,2727,1
836,0,1
837,297,1
838,375,1
839,47,1
840,391,1
841,390,1
842,439,1
843,344,1
844,328,1
845,391,1
846,380,1
847,4054,0
848,282,1
849,328,1
850,427,1
851,282,1
852,250,1
853,3938,1
854,281,1
855,334,1
856,282,1
857,344,1
858,1500,1
859,3335,1
860,2471,1
861,281,1
862,220,1
863,359,1
864,16,1
865,31,1
866,312,1
867,235,1
868,3121,1
869,3256,1
870,2548,1
871,16,1
872,357,1
873,16,1
874,0,1
875,250,1
876,3117,1
877,312,1
878,2931,1
879,1000,1
880,3221,1
881,15,1
882,250,1
883,0,1
884,2793,1
885,954,1
886,62,1
887,63,1
888,2787,1
889,16,1
890,3221,1
891,3138,1
892,78,1
893,110,1
894,3187,1
895,0,1
896,16,1
897,46,1
898,2612,1
899,250,1
900,15,1
901,975,1
902,2829,1
903,16,1
904,968,1
905,985,1
906,2647,1
907,2756,1
908,15,1
909,344,1
910,0,1
911,1047,1
912,203,1
913,376,1
914,2694,1
915,360,1
916,2846,1
917,2787,1
918,16,1
919,2814,1
920,0,0
921,203,1
922,2772,1
923,16,0
924,46,1
925,1003,1
926,188,1
927,0,0
928,1062,1
929,16,0
930,47,1
931,94,1
932,2928,1
933,2594,1
934,2569,1
935,2829,1
936,1032,1
937,0,1
938,203,1
939,3064,0
940,3242,0
941,0,0
942,62,1
943,4744,1
944,0,1
945,328,1
946,1813,1
947,1662,1
948,4117,1
949,0,1
950,4375,1
951,0,1
952,1100,0
953,1829,1
954,0,1
955,15,1
956,32,1
957,218,1
958,1844,1
959,350,1
960,1078,1
961,2392,1
962,2693,1
963,16,1
964,15,1
965,63,1
966,875,1
967,1031,0
968,47,1
969,2896,1
970,313,1
971,1001,1
972,46,1
973,47,1
974,2664,1
975,78,1
976,47,1
977,3096,1
978,0,1
979,219,1
980,31,0
981,547,0
982,484,1
983,94,1
984,5703,0
985,31,1
986,125,1
987,31,0
988,8541,1
989,0,1
990,516,1
991,693,1
992,3191,1
993,3476,1
994,2516,0
995,140,1
996,4663,1
997,172,1
998,3174,1
999,4885,1
1000,328,1
1001,2850,1
1002,406,1
1003,3503,1
1004,62,1
1005,1022,1
1006,78,1
1007,375,0
1008,1423,1
1009,4054,1
1010,2643,1
1011,2920,1
1012,3319,1
1013,15,0
1014,1125,1
1015,0,0
1016,1189,1
1017,219,1
1018,62,1
1019,62,1
1020,939,1
1021,3604,0
1022,219,1
1023,2493,1
1024,3899,0
1025,15,0
1026,3727,1
1027,109,1
1028,4008,1
1029,4680,1
1030,3490,1
1031,1501,1
1032,1531,1
1033,32,1
1034,1172,1
1035,0,1
1036,218,1
1037,33,1
1038,2,1
1039,1096,1
1040,282,1
1041,2658,1
1042,328,1
1043,266,1
1044,382,1
1045,0,0
1046,4172,1
1047,0,1
1048,63,1
1049,78,1
1050,1068,1
1051,63,1
1052,406,1
1053,313,1
1054,2782,1
1055,15,1
1056,1174,1
1057,62,1
1058,0,0
1059,188,1
1060,16,1
1061,2487,1
1062,15,1
1063,0,1
1064,3156,1
1065,93,1
1066,2658,1
1067,250,1
1068,15,1
1069,3031,1
1070,2860,1
1071,31,1
1072,68,1
1073,2985,1
1074,235,1
1075,15,1
1076,63,1
1077,140,1
1078,3312,0
1079,0,0
1080,1110,1
1081,3350,0
1082,2691,1
1083,4007,1
1084,146,1
1085,3444,1
1086,3454,1
1087,3507,1
1088,47,1
1089,3601,1
1090,0,1
1091,3101,1
1092,344,1
1093,281,1
1094,969,1
1095,31,1
1096,110,1
1097,15,1
1098,330,1
1099,203,1
1100,3569,1
1101,140,1
1102,2985,1
1103,314,1
1104,3292,1
1105,47,1
1106,47,1
1107,0,1
1108,2969,1
1109,62,1
1110,16,0
1111,78,1
1112,3790,1
1113,109,0
1114,4054,1
1115,32,1
1116,15,1
1117,2992,1
1118,298,1
1119,359,1
1120,78,1
1121,32,1
1122,3131,1
1123,0,1
1124,344,1
1125,63,1
1126,1000,1
1127,16,1
1128,2453,1
1129,47,1
1130,31,1
1131,32,1
1132,62,1
1133,31,1
1134,3054,1
1135,328,1
1136,266,1
1137,2866,1
1138,46,1
1139,79,1
1140,46,1
1141,47,1
1142,2657,1
1143,3227,1
1144,47,1
1145,187,1
1146,1017,1
1147,2803,1
1148,16,1
1149,109,1
1150,16,1
1151,297,1
1152,2719,1
1153,187,1
1154,2789,1
1155,922,1
1156,281,1
1157,2710,0
1158,78,1
1159,1103,1
1160,62,1
1161,63,1
1162,109,1
1163,1000,1
1164,16,1
1165,15,1
1166,16,1
1167,2694,1
1168,3110,1
1169,16,1
1170,31,1
1171,2772,1
1172,219,1
1173,140,1
1174,2876,1
1175,360,1
1176,297,1
1177,78,1
1178,31,1
1179,219,1
1180,125,1
1181,423,1
1182,515,1
1183,313,1
1184,62,1
1185,485,1
1186,0,1
1187,218,1
1188,453,1
1189,0,1
1190,282,1
1191,413,1
1192,265,1
1193,3862,1
1194,328,1
1195,526,1
1196,297,1
1197,366,1
1198,344,1
1199,3910,1
1200,2595,1
1201,2678,1
1202,15,1
1203,329,1
1204,203,1
1205,1062,1
1206,16,1
1207,16,1
1208,250,1
1209,297,1
1210,2709,1
1211,1001,1
1212,2371,1
1213,156,1
1214,2678,0
1215,109,1
1216,31,1
1217,1002,1
1218,1134,1
1219,63,1
1220,1094,1
1221,3272,1
1222,437,1
1223,16,1
1224,0,1
1225,63,1
1226,3302,1
1227,1017,1
1228,0,1
1229,47,1
1230,0,1
1231,78,1
1232,15,1
1233,78,1
1234,47,1
1235,360,1
1236,2542,0
1237,1048,1
1238,16,1
1239,2782,1
1240,46,1
1241,1100,1
1242,63,1
1243,46,1
1244,973,0
1245,16,1
1246,2641,1
1247,2569,1
1248,234,1
1249,63,1
1250,0,1
1251,312,1
1252,2584,1
1253,0,1
1254,2784,0
1255,344,1
1256,15,1
1257,63,1
1258,16,1
1259,62,1
1260,2631,1
1261,0,0
1262,1423,1
1263,3959,1
1264,16,1
1265,2830,1
1266,3917,1
1267,0,0
1268,32,1
1269,15,1
1270,3602,1
1271,2734,1
1272,256,0
1273,47,1
1274,3968,1
1275,2796,1
1276,2743,1
1277,187,0
1278,93,0
1279,68,1
1280,0,1
1281,47,1
1282,375,1
1283,2517,1
1284,3506,1
1285,360,1
1286,1548,1
1287,3007,1
1288,3361,1
1289,16,1
1290,2769,1
1291,3399,1
1292,16,1
1293,47,1
1294,297,1
1295,31,1
1296,0,1
1297,2536,1
1298,3162,1
1299,360,1
1300,0,0
1301,297,1
1302,375,1
1303,3459,1
1304,16,1
1305,3094,1
1306,0,1
1307,380,1
1308,2,1
1309,2937,1
1310,2649,0
1311,367,1
1312,3155,1
1313,354,1
1314,344,1
1315,0,1
1316,412,1
1317,16,1
1318,2802,1
1319,2896,1
1320,485,1
1321,4901,1
1322,2766,0
1323,63,1
1324,3163,1
1325,126,1
1326,437,1
1327,531,1
1328,125,1
1329,266,1
1330,63,1
1331,46,1
1332,555,1
1333,3940,0
1334,1328,0
1335,47,1
1336,16,1
1337,3922,1
1338,625,1
1339,422,1
1340,4678,1
1341,15,1
1342,0,1
1343,0,1
1344,3836,1
1345,78,1
1346,703,1
1347,3273,1
1348,78,1
1349,1409,1
1350,31,1
1351,94,1
1352,1568,0
1353,5413,1
1354,0,0
1355,4113,1
1356,286,1
1357,3033,1
1358,532,1
1359,16,1
1360,1224,1
1361,3877,1
1362,187,1
1363,78,1
1364,63,1
1365,0,1
1366,3570,1
1367,46,1
1368,63,1
1369,31,1
1370,63,1
1371,15,1
1372,235,1
1373,0,1
1374,203,1
1375,62,1
1376,0,1
1377,4135,1
1378,2790,1
1379,3955,1
1380,344,1
1381,62,1
1382,2553,1
1383,4115,1
1384,0,1
1385,16,1
1386,15,1
1387,1079,0
1388,4085,1
1389,1579,1
1390,4117,1
1391,1547,1
1392,0,1
1393,1032,0
1394,116,1
1395,484,1
1396,16,1
1397,2797,1
1398,0,1
1399,3995,1
1400,1031,1
1401,2605,1
1402,125,1
1403,3540,1
1404,5109,0
1405,46,1
1406,3521,1
1407,1897,1
1408,313,1
1409,1500,1
1410,63,1
1411,3459,1
1412,4002,0
1413,2789,1
1414,218,1
1415,63,1
1416,0,1
1417,79,1
1418,343,1
1419,1782,0
1420,125,1
1421,0,1
1422,365,1
1423,47,0
1424,391,1
1425,312,1
1426,16,1
1427,16,1
1428,32,1
1429,1954,1
1430,63,1
1431,16,1
1432,3897,1
1433,173,1
1434,500,1
1435,3537,1
1436,1971,1
1437,15,1
1438,32,1
1439,1016,1
1440,4901,0
1441,15,1
1442,16,1
1443,641,1
1444,31,1
1445,4197,1
1446,31,1
1447,63,1
1448,625,1
1449,16,1
1450,1443,0
1451,96,0
1452,92,1
1453,2003,1
1454,2475,1
1455,687,1
1456,47,1
1457,3757,1
1458,16,1
1459,3986,1
1460,16,1
1461,2365,1
1462,3494,1
1463,15,1
1464,1453,1
1465,2845,1
1466,62,1
1467,47,1
1468,4940,1
1469,94,1
1470,370,1
1471,42,1
1472,1594,1
1473,3959,1
1474,16,1
1475,1501,1
1476,1923,1
1477,218,1
1478,32,1
1479,2666,1
1480,0,1
1481,3885,0
1482,0,1
1483,78,1
1484,79,1
1485,140,1
1486,4508,1
1487,313,1
1488,3923,1
1489,3524,1
1490,343,1
1491,16,1
1492,0,1
1493,62,1
1494,3867,0
1495,2881,1
1496,2485,1
1497,391,1
1498,15,1
1499,63,1
1500,47,1
1501,16,1
1502,266,1
1503,359,1
1504,47,1
1505,0,1
1506,94,1
1507,0,0
1508,3071,1
1509,187,1
1510,47,1
1511,16,0
1512,2927,1
1513,109,1
1514,63,1
1515,3142,1
1516,15,1
1517,3352,1
1518,0,0
1519,3319,1
1520,390,1
1521,4866,1
1522,0,1
1523,47,1
1524,47,1
1525,1282,1
1526,313,1
1527,5694,1
1528,0,1
1529,423,1
1530,15,1
1531,3679,1
1532,0,1
1533,16,1
1534,2943,1
1535,6007,1
1536,141,1
1537,2767,1
1538,0,1
1539,141,1
1540,453,1
1541,1818,0
1542,547,1
1543,16,1
1544,5179,1
1545,0,1
1546,57,1
1547,2646,1
1548,1881,1
1549,3903,1
1550,1360,1
1551,4698,1
1552,2470,1
1553,485,1
1554,537,1
1555,2861,1
1556,640,1
1557,5195,1
1558,64,1
1559,406,1
1560,94,1
1561,390,1
1562,16,1
1563,397,1
1564,219,1
1565,531,1
1566,406,1
1567,440,1
1568,78,1
1569,0,1
1570,266,1
1571,234,1
1572,47,1
1573,297,1
1574,16,1
1575,15,1
1576,16,1
1577,1453,1
1578,47,1
1579,16,1
1580,912,1
1581,0,1
1582,4995,1
1583,531,1
1584,140,1
1585,3321,1
1586,203,1
1587,250,1
1588,141,1
1589,3616,1
1590,735,1
1591,3728,1
1592,218,1
1593,3523,1
1594,579,1
1595,3381,1
1596,4821,1
1597,359,1
1598,641,1
1599,125,1
1600,250,1
1601,47,1
1602,0,1
1603,3927,0
1604,3392,1
1605,265,1
1606,0,1
1607,337,1
1608,336,1
1609,78,1
1610,5149,1
1611,62,1
1612,15,1
1613,157,1
1614,3126,1
1615,5164,1
1616,1271,1
1617,4867,1
1618,578,1
1619,47,1
1620,141,1
1621,0,1
1622,47,1
1623,3575,1
1624,1835,1
1625,656,1
1626,16,1
1627,47,1
1628,1891,1
1629,2772,1
1630,5103,1
1631,62,1
1632,0,1
1633,1906,1
1634,500,1
1635,1756,1
1636,109,1
1637,1891,1
1638,626,1
1639,5496,1
1640,1600,0
1641,5334,0
1642,8931,1
1643,31,1
1644,4744,1
1645,47,1
1646,474,1
1647,0,1
1648,579,1
1649,8212,1
1650,8265,1
1651,0,1
1652,1797,0
1653,63,1
1654,0,1
1655,125,1
1656,1006,1
1657,2017,1
1658,719,1
1659,8594,1
1660,94,1
1661,15,1
1662,5633,1
1663,109,0
1664,3679,1
1665,15,0
1666,16,1
1667,94,1
1668,156,0
1669,3100,1
1670,16,1
1671,3375,1
1672,234,1
1673,78,1
1674,79,1
1675,31,1
1676,3835,1
1677,3038,0
1678,62,1
1679,672,1
1680,2328,0
1681,938,0
1682,93,1
1683,219,1
1684,204,1
1685,2589,1
1686,109,1
1687,219,1
1688,2328,1
1689,189,0
1690,51,1
1691,234,1
1692,0,1
1693,2454,1
1694,16,1
1695,2475,1
1696,0,1
1697,31,1
1698,0,1
1699,47,1
1700,219,1
1701,187,1
1702,32,1
1703,78,0
1704,2642,1
1705,2537,1
1706,125,1
1707,344,1
1708,47,1
1709,2563,1
1710,2506,0
1711,187,1
1712,2504,1
1713,3258,1
1714,16,1
1715,923,0
1716,3163,1
1717,0,1
1718,47,1
1719,375,1
1720,203,1
1721,4005,1
1722,515,1
1723,1486,1
1724,78,1
1725,0,1
1726,125,1
1727,110,1
1728,328,1
1729,0,1
1730,3898,1
1731,969,0
1732,2990,1
1733,47,1
1734,31,1
1735,1344,1
1736,453,1
1737,16,1
1738,47,1
1739,0,1
1740,62,1
1741,5914,1
1742,4070,1
1743,3272,1
1744,3935,1
1745,766,1
1746,4308,1
1747,94,1
1748,156,1
1749,141,1
1750,1376,0
1751,625,1
1752,94,1
1753,516,1
1754,16,1
1755,0,1
1756,7362,1
1757,8509,1
1758,125,1
1759,7866,1
1760,703,1
1761,3460,1
1762,5083,1
1763,16,1
1764,18,1
1765,6576,0
1766,6464,1
1767,562,1
1768,16,1
1769,4820,1
1770,203,0
1771,4840,1
1772,2087,1
1773,31,1
1774,109,1
1775,125,1
1776,16,1
1777,516,1
1778,31,1
1779,469,1
1780,2474,1
1781,2580,1
1782,1015,1
1783,287,1
1784,0,1
1785,156,1
1786,234,1
1787,31,1
1788,376,1
1789,953,1
1790,48,1
1791,203,1
1792,2819,1
1793,328,1
1794,2612,1
1795,0,1
1796,16,1
1797,2615,1
1798,2530,1
1799,282,1
1800,31,1
1801,16,1
1802,1031,1
1803,0,0
1804,438,1
1805,47,1
1806,3194,0
1807,1960,1
1808,562,1
1809,94,1
1810,297,1
1811,328,1
1812,2705,1
1813,5102,1
1814,328,1
1815,63,1
1816,15,1
1817,110,1
1818,1976,1
1819,2797,1
1820,2747,1
1821,3241,1
1822,3475,1
1823,78,1
1824,47,1
1825,31,1
1826,3869,1
1827,3535,1
1828,62,1
1829,110,1
1830,109,1
1831,125,1
1832,4057,1
1833,0,1
1834,12,1
1835,47,1
1836,0,1
1837,0,1
1838,313,1
1839,4070,1
1840,360,1
1841,15,1
1842,188,1
1843,0,1
1844,16,1
1845,2547,1
1846,3240,1
1847,3741,1
1848,78,1
1849,94,1
1850,578,1
1851,0,1
1852,313,1
1853,4348,1
1854,63,1
1855,3938,1
1856,32,1
1857,1349,1
1858,2518,1
1859,516,1
1860,15,1
1861,3007,1
1862,312,1
1863,78,1
1864,47,1
1865,16,1
1866,156,1
1867,31,1
1868,4025,1
1869,1235,0
1870,2975,1
1871,62,1
1872,110,1
1873,78,1
1874,172,1
1875,3346,1
1876,1490,1
1877,31,1
1878,0,1
1879,2379,1
1880,4071,1
1881,78,1
1882,31,1
1883,360,1
1884,46,1
1885,4168,1
1886,0,1
1887,0,1
1888,4193,1
1889,0,0
1890,16,1
1891,3694,1
1892,531,0
1893,282,0
1894,15,1
1895,422,1
1896,4413,1
1897,2814,1
1898,1491,0
1899,46,1
1900,203,1
1901,611,1
1902,453,1
1903,3919,1
1904,3694,1
1905,0,1
1906,1252,1
1907,375,1
1908,15,1
1909,2961,1
1910,0,1
1911,78,1
1912,234,1
1913,235,1
1914,31,1
1915,281,1
1916,1939,1
1917,2397,1
1918,63,1
1919,15,1
1920,47,0
1921,141,1
1922,47,1
1923,0,1
1924,31,1
1925,0,1
1926,2298,1
1927,2118,1
1928,297,1
1929,46,1
1930,2112,1
1931,344,1
1932,2100,1
1933,0,1
1934,218,1
1935,16,1
1936,2641,1
1937,3303,1
1938,3476,0
1939,281,1
1940,360,1
1941,15,1
1942,3064,1
1943,365,1
1944,31,1
1945,94,1
1946,2334,1
1947,0,1
1948,360,1
1949,141,1
1950,1078,1
1951,125,1
1952,4430,1
1953,1048,1
1954,62,1
1955,1444,1
1956,16,1
1957,4143,1
1958,31,1
1959,62,1
1960,94,1
1961,256,1
1962,188,1
1963,94,1
1964,1000,1
1965,31,1
1966,15,1
1967,16,1
1968,234,1
1969,63,1
1970,15,1
1971,47,1
1972,266,1
1973,2720,1
1974,3101,0
1975,47,1
1976,3271,1
1977,47,1
1978,2800,1
1979,15,1
1980,2178,1
1981,407,1
1982,499,0
1983,3855,1
1984,1563,1
1985,15,1
1986,4101,1
1987,454,1
1988,1469,1
1989,328,1
1990,1064,1
1991,2630,1
1992,0,1
1993,2219,1
1994,2348,1
1995,62,1
1996,15,1
1997,3053,1
1998,3313,1
1999,16,1
2000,2259,1
2001,2985,1
2002,0,1
2003,1210,1
2004,218,1
2005,297,1
2006,329,1
2007,0,1
2008,31,1
2009,0,0
2010,797,1
2011,15,1
2012,0,1
2013,32,1
2014,375,1
2015,235,1
2016,31,1
2017,0,0
2018,16,0
2019,3600,1
2020,141,1
