validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,11.693055555555556,0.0,657.0,0.7083912037037037
1294,15,1
1295,0,1
1296,16,1
1297,0,1
1298,0,1
1299,16,0
1300,15,1
1301,0,1
1302,0,1
1303,0,1
1304,16,1
1305,0,1
1306,15,1
1307,0,0
1308,16,1
1309,16,1
1310,15,0
1311,32,1
1312,0,1
1313,0,0
1314,15,0
1315,0,1
1316,0,1
1317,0,1
1318,0,1
1319,15,1
1320,47,1
1321,16,0
1322,0,1
1323,0,1
1324,0,1
1325,0,0
1326,0,0
1327,15,1
1328,0,1
1329,47,0
1330,0,1
1331,0,0
1332,0,1
1333,15,1
1334,32,1
1335,15,1
1336,0,1
1337,0,1
1338,31,1
1339,0,1
1340,0,1
1341,0,1
1342,16,1
1343,0,1
1344,16,1
1345,31,0
1346,31,1
1347,31,1
1348,111,1
1349,0,1
1350,0,1
1351,31,1
1352,0,1
1353,15,0
1354,17,1
1355,0,0
1356,32,1
1357,47,1
1358,0,1
1359,0,1
1360,0,0
1361,0,1
1362,15,1
1363,0,1
1364,0,1
1365,0,0
1366,16,1
1367,0,1
1368,16,1
1369,31,1
1370,41,0
1371,1,1
1372,8,0
1373,0,1
1374,0,1
1375,32,1
1376,31,1
1377,0,1
1378,0,1
1379,0,1
1380,15,1
1381,16,1
1382,0,1
1383,16,0
1384,31,1
1385,0,1
1386,0,1
1387,16,1
1388,15,1
1389,0,1
1390,0,1
1391,0,1
1392,31,1
1393,31,1
1394,0,1
1395,0,1
1396,16,1
1397,31,1
1398,16,0
1399,0,1
1400,0,1
1401,0,0
1402,0,1
1403,0,1
1404,0,1
1405,32,0
1406,31,1
1407,0,1
1408,0,1
1409,31,0
1410,0,1
1411,0,1
1412,31,1
1413,0,1
1414,0,1
1415,0,1
1416,0,1
1417,0,1
1418,16,0
1419,0,0
1420,0,1
1421,0,1
1422,31,0
1423,16,1
1424,15,0
1425,0,1
1426,0,1
1427,32,1
1428,0,1
1429,0,1
1430,15,1
1431,0,1
1432,16,0
1433,0,1
1434,16,1
1435,0,1
1436,0,1
1437,15,1
1438,0,1
1439,0,1
1440,0,1
1441,32,0
1442,0,1
1443,0,1
1444,0,1
1445,0,0
1446,53,1
1447,31,0
1448,31,1
1449,16,0
1450,0,1
1451,0,1
1452,47,1
1453,0,1
1454,31,1
1455,0,1
1456,15,0
1457,0,1
1458,0,1
1459,16,1
1460,16,0
1461,0,1
1462,0,1
1463,0,1
1464,0,0
1465,0,1
1466,0,0
1467,16,0
1468,0,0
1469,0,1
1470,31,1
1471,16,0
1472,0,1
1473,31,1
1474,31,0
1475,0,0
1476,16,1
1477,0,1
1478,0,1
1479,0,0
1480,15,1
1481,0,1
1482,16,1
1483,0,1
1484,0,1
1485,0,1
1486,16,1
1487,0,1
1488,31,1
1489,16,1
1490,15,0
1491,0,1
1492,31,0
1493,16,1
1494,16,1
1495,15,1
1496,16,1
1497,0,1
1498,16,1
1499,0,1
1500,15,1
1501,0,0
1502,16,1
1503,0,1
1504,15,1
1505,16,1
1506,16,1
1507,0,1
1508,0,1
1509,0,1
1510,15,0
1511,0,1
1512,16,1
1513,31,0
1514,0,1
1515,0,1
1516,0,1
1517,31,0
1518,0,1
1519,0,1
1520,16,1
1521,31,1
1522,0,1
1523,0,1
1524,32,1
1525,15,0
1526,0,1
1527,0,1
1528,0,1
1529,15,0
1530,0,1
1531,0,1
1532,47,1
1533,32,1
1534,0,1
1535,0,0
1536,62,0
1537,0,1
1538,31,1
1539,0,1
1540,0,0
1541,0,1
1542,31,0
1543,0,1
1544,0,1
1545,156,0
1546,47,0
1547,0,1
1548,16,1
1549,0,1
1550,0,1
1551,0,0
1552,16,0
1553,0,1
1554,0,0
1555,31,0
1556,0,0
1557,0,1
1558,0,1
1559,16,1
1560,31,1
1561,0,1
1562,0,1
1563,0,1
1564,0,1
1565,0,1
1566,16,1
1567,16,1
1568,0,1
1569,31,0
1570,15,1
1571,0,1
1572,0,1
1573,32,1
1574,15,1
1575,32,1
1576,0,1
1577,0,1
1578,31,1
1579,0,1
1580,0,0
1581,32,1
1582,47,0
1583,62,1
1584,0,1
1585,0,0
1586,0,1
1587,16,0
1588,0,1
1589,0,1
1590,31,1
1591,0,1
1592,31,1
1593,47,1
1594,0,1
1595,0,0
1596,0,1
1597,16,1
1598,0,1
1599,0,1
1600,0,1
1601,0,0
1602,0,1
1603,62,1
1604,0,1
1605,16,1
1606,0,1
1607,31,0
1608,31,1
1609,16,0
1610,31,0
1611,31,1
1612,0,0
1613,47,1
1614,31,0
1615,0,1
1616,32,0
1617,0,1
1618,31,0
1619,0,1
1620,0,1
1621,0,1
1622,16,0
1623,16,1
1624,31,1
1625,16,0
1626,31,1
1627,31,0
1628,31,1
1629,0,1
1630,32,0
1631,0,0
1632,0,0
1633,15,0
1634,0,1
1635,0,1
1636,0,1
1637,47,1
1638,0,1
1639,0,1
1640,16,0
1641,15,0
1642,16,1
1643,0,1
1644,0,1
1645,0,0
1646,47,1
1647,62,0
1648,16,1
1649,78,1
1650,47,1
1651,47,1
1652,0,0
1653,15,1
1654,0,1
1655,47,0
1656,0,1
1657,16,1
1658,0,1
1659,0,1
1660,0,1
1661,0,1
1662,0,1
1663,0,1
1664,0,0
1665,0,1
1666,15,1
1667,16,0
1668,0,0
1669,31,1
1670,0,0
1671,0,1
1672,47,1
1673,0,1
1674,16,0
1675,0,1
1676,37,1
1677,16,1
1678,78,0
1679,31,0
1680,31,0
1681,0,1
1682,0,1
1683,0,1
1684,32,1
1685,0,1
1686,0,1
1687,15,0
1688,0,1
1689,0,1
1690,0,1
1691,16,0
1692,15,0
1693,16,1
1694,16,0
1695,0,1
1696,31,0
1697,0,0
1698,16,0
1699,15,0
1700,0,1
1701,31,0
1702,0,1
1703,0,1
1704,16,0
1705,31,1
1706,0,1
1707,78,1
1708,0,1
1709,0,1
1710,16,1
1711,16,1
1712,31,1
1713,0,1
1714,0,0
1715,0,0
1716,0,1
1717,31,0
1718,0,1
1719,0,1
1720,31,0
1721,32,1
1722,0,1
1723,15,1
1724,32,0
1725,0,0
1726,0,1
1727,31,1
1728,31,1
1729,15,1
1730,16,1
1731,0,0
1732,0,0
1733,0,1
1734,16,0
1735,15,1
1736,0,1
1737,16,1
1738,0,0
1739,0,1
1740,15,0
1741,32,0
1742,31,0
1743,63,0
1744,31,1
1745,0,1
1746,47,1
1747,31,1
1748,0,1
1749,0,1
1750,0,1
1751,0,1
1752,0,1
1753,16,1
1754,0,0
1755,47,0
1756,0,1
1757,46,1
1758,32,1
1759,0,1
1760,0,1
1761,31,0
1762,16,1
1763,0,1
1764,0,1
1765,0,0
1766,0,1
1767,16,0
1768,0,1
1769,0,0
1770,0,0
1771,0,1
1772,0,1
1773,0,1
1774,0,1
1775,16,1
1776,31,1
1777,0,1
1778,0,1
1779,0,1
1780,0,0
1781,0,1
1782,16,0
1783,0,1
1784,0,1
1785,16,1
1786,0,1
1787,0,1
1788,0,1
1789,0,1
1790,0,1
1791,0,1
1792,15,0
1793,16,1
1794,0,1
1795,15,0
1796,0,1
1797,0,1
1798,16,1
1799,16,1
1800,0,0
1801,0,1
1802,0,1
1803,0,1
1804,0,1
1805,0,1
1806,31,0
1807,16,1
1808,15,1
1809,0,0
1810,31,0
1811,32,1
1812,0,1
1813,0,1
1814,15,0
1815,0,1
1816,0,1
1817,31,0
1818,0,1
1819,16,0
1820,16,0
1821,31,0
1822,0,1
1823,31,0
1824,47,0
1825,36,1
1826,2,0
1827,0,1
1828,0,1
1829,15,0
1830,0,1
1831,0,1
1832,0,1
1833,0,1
1834,0,1
1835,31,1
1836,0,1
1837,31,1
1838,32,1
1839,0,1
1840,15,1
1841,0,1
1842,0,0
1843,32,1
1844,31,0
1845,0,1
1846,32,0
1847,109,0
1848,47,0
1849,16,1
1850,0,1
1851,31,0
1852,15,0
1853,47,0
1854,31,1
1855,32,1
1856,0,1
1857,0,1
1858,16,1
1859,0,1
1860,0,1
1861,0,1
1862,0,0
1863,0,1
1864,15,1
1865,16,1
1866,0,1
1867,0,1
1868,31,1
1869,0,1
1870,0,1
1871,0,1
1872,0,1
1873,0,1
1874,0,1
1875,0,1
1876,16,1
1877,0,1
1878,0,1
1879,0,1
1880,15,1
1881,0,1
1882,16,1
1883,31,0
1884,0,1
1885,32,1
1886,15,1
1887,32,0
1888,0,1
1889,0,1
1890,0,1
1891,31,1
1892,0,1
1893,16,0
1894,0,1
1895,0,1
1896,31,0
1897,32,0
1898,15,0
1899,16,1
1900,15,1
1901,0,1
1902,16,1
1903,0,1
1904,0,1
1905,31,1
1906,16,1
1907,0,1
1908,31,0
1909,16,1
1910,0,1
1911,15,0
1912,0,1
1913,32,1
1914,0,1
1915,15,1
1916,0,1
1917,0,1
1918,16,0
1919,16,1
1920,0,1
1921,31,1
1922,0,1
1923,31,1
1924,16,0
1925,0,1
1926,0,1
1927,31,0
1928,0,1
1929,0,1
1930,0,1
1931,16,1
1932,15,1
1933,0,1
1934,0,1
1935,16,1
1936,15,0
1937,32,0
1938,0,1
1939,0,1
1940,0,1
1941,0,1
1942,31,0
1943,0,1
1944,0,1
1945,16,1
1946,0,1
1947,0,0
1948,0,1
1949,15,1
1950,31,1
1951,0,1
1952,32,1
1953,15,0
1954,32,0
1955,15,1
1956,0,0
1957,16,0
1958,0,1
1959,0,1
1960,0,0
1961,0,1
1962,0,1
1963,16,1
1964,31,1
1965,0,1
1966,0,1
1967,16,0
1968,0,0
1969,16,1
1970,15,0
1971,0,1
1972,0,1
1973,0,1
1974,16,1
1975,0,1
1976,0,0
1977,15,1
1978,0,1
1979,0,1
1980,32,1
1981,15,0
1982,0,1
1983,32,0
1984,31,1
1985,31,1
1986,0,1
1987,0,0
1988,0,1
1989,0,1
1990,0,1
1991,31,1
1992,31,1
1993,0,0
1994,0,1
1995,0,1
1996,16,0
1997,16,1
1998,15,1
1999,16,1
2000,0,1
2001,0,0
2002,31,0
2003,31,1
2004,16,1
2005,0,1
2006,16,1
2007,31,1
2008,0,1
2009,0,1
2010,0,1
2011,0,1
2012,31,1
2013,0,0
2014,16,0
2015,0,1
2016,31,1
2017,0,0
2018,16,1
2019,0,1
2020,0,1
2021,0,1
2022,31,0
2023,0,1
2024,16,0
2025,0,1
2026,0,1
2027,15,1
2028,0,1
2029,31,1
2030,32,0
2031,0,1
2032,0,1
2033,78,1
2034,0,1
2035,32,1
2036,0,1
2037,15,1
2038,0,1
2039,0,1
2040,16,1
2041,16,0
2042,0,1
2043,31,1
2044,0,1
2045,0,1
2046,0,1
2047,0,1
2048,0,1
2049,16,1
2050,0,1
2051,16,0
2052,15,1
2053,0,1
2054,31,1
2055,0,1
2056,32,0
2057,31,0
2058,16,0
2059,0,1
2060,0,1
2061,0,1
2062,15,1
2063,16,0
2064,15,1
2065,0,1
2066,0,1
2067,0,1
2068,0,1
2069,16,1
2070,0,1
2071,0,1
2072,0,1
2073,0,1
2074,0,1
2075,0,1
2076,0,1
2077,0,1
2078,0,1
2079,0,1
2080,0,1
2081,0,1
2082,0,1
2083,0,0
2084,0,1
2085,32,0
2086,15,0
2087,0,1
2088,16,0
2089,0,1
2090,15,1
2091,0,1
2092,32,1
2093,0,1
2094,0,1
2095,0,1
2096,31,1
2097,0,0
2098,0,1
2099,0,0
2100,17,1
2101,0,1
2102,15,0
2103,0,1
2104,0,1
2105,0,1
2106,0,1
2107,16,1
2108,15,0
2109,16,0
2110,16,1
2111,31,0
2112,0,1
2113,0,1
2114,0,1
2115,0,1
2116,0,1
2117,16,1
2118,0,1
2119,15,0
2120,0,1
2121,0,0
2122,0,1
