validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
2640,2618,1,,,,
1660,2617,1,,,,
3450,2599,0,,,,
5436,2597,1,,,,
2335,2593,1,,,,
4177,2571,0,,,,
2561,2570,0,,,,
2563,2564,1,,,,
15345,2564,1,,,,
1703,2563,1,,,,
15649,2537,1,,,,
5687,2536,1,,,,
2327,2527,1,,,,
15367,2485,1,,,,
15352,2437,1,,,,
2912,2434,1,,,,
15356,2431,0,,,,
11726,2427,1,,,,
3531,2423,0,,,,
3624,2420,1,,,,
7378,2399,0,,,,
11694,2382,1,,,,
1810,2377,0,,,,
2590,2373,0,,,,
17234,2367,1,,,,
15448,2365,0,,,,
8778,2362,0,,,,
3611,2360,1,,,,
8325,2343,1,,,,
5226,2317,1,,,,
15451,2309,1,,,,
6512,2298,1,,,,
1794,2296,0,,,,
12049,2293,0,,,,
8780,2286,1,,,,
11737,2258,1,,,,
15346,2228,1,,,,
8768,2226,0,,,,
2187,2213,0,,,,
15801,2212,1,,,,
16575,2203,0,,,,
1809,2175,1,,,,
1771,2139,1,,,,
5296,2139,1,,,,
15347,2125,1,,,,
6179,2117,0,,,,
15658,2117,1,,,,
4317,2093,1,,,,
1815,2092,1,,,,
1720,2085,1,,,,
2493,2073,1,,,,
8673,2072,1,,,,
7648,2067,1,,,,
1807,2035,1,,,,
8587,2035,1,,,,
3332,2031,0,,,,
2906,2023,0,,,,
5581,2018,1,,,,
6224,2017,0,,,,
6225,2002,0,,,,
14976,1998,0,,,,
2192,1993,1,,,,
4947,1992,1,,,,
7244,1986,1,,,,
5590,1981,1,,,,
5682,1979,1,,,,
2988,1975,1,,,,
2683,1971,0,,,,
15806,1969,1,,,,
2853,1963,1,,,,
11933,1955,1,,,,
15358,1952,1,,,,
8293,1948,1,,,,
14569,1943,0,,,,
11937,1941,1,,,,
6919,1936,1,,,,
519,1932,1,,,,
4391,1932,1,,,,
1738,1926,1,,,,
1851,1925,1,,,,
4337,1924,1,,,,
11319,1924,1,,,,
1724,1923,1,,,,
15026,1907,1,,,,
2375,1904,1,,,,
3599,1903,1,,,,
3968,1898,0,,,,
11685,1897,1,,,,
1831,1895,1,,,,
5598,1894,1,,,,
3941,1893,1,,,,
530,1891,1,,,,
6048,1887,0,,,,
1707,1885,1,,,,
3534,1885,1,,,,
12079,1879,1,,,,
7063,1870,0,,,,
7643,1870,1,,,,
3581,1869,1,,,,
7374,1866,1,,,,
1862,1865,0,,,,
1860,1863,1,,,,
7956,1857,1,,,,
2682,1852,1,,,,
2684,1849,1,,,,
3592,1849,0,,,,
3972,1847,1,,,,
2855,1840,1,,,,
7278,1840,1,,,,
2581,1839,1,,,,
5676,1836,1,,,,
4502,1834,0,,,,
6401,1834,1,,,,
2560,1832,1,,,,
3139,1831,1,,,,
7261,1831,1,,,,
7115,1830,0,,,,
3619,1829,1,,,,
14565,1828,0,,,,
1737,1827,1,,,,
11686,1822,1,,,,
7119,1821,0,,,,
2900,1820,0,,,,
3901,1820,1,,,,
3135,1819,1,,,,
8789,1817,1,,,,
2848,1809,1,,,,
7716,1808,1,,,,
3327,1806,0,,,,
7484,1806,1,,,,
15595,1805,0,,,,
3230,1802,0,,,,
2328,1800,1,,,,
3595,1799,1,,,,
6230,1799,1,,,,
2689,1798,1,,,,
4414,1793,1,,,,
3029,1792,1,,,,
2587,1791,1,,,,
4330,1785,0,,,,
1742,1784,0,,,,
3133,1780,1,,,,
5861,1780,1,,,,
1816,1779,0,,,,
7203,1779,1,,,,
1879,1777,1,,,,
7216,1777,1,,,,
7084,1773,1,,,,
1676,1772,1,,,,
2371,1770,1,,,,
3598,1770,1,,,,
3606,1767,1,,,,
8627,1766,1,,,,
3882,1761,1,,,,
3181,1758,1,,,,
4110,1757,0,,,,
7264,1755,1,,,,
2652,1753,1,,,,
2798,1751,1,,,,
1745,1749,0,,,,
6235,1748,1,,,,
3034,1746,0,,,,
2485,1739,1,,,,
7379,1738,1,,,,
12074,1737,1,,,,
3665,1734,1,,,,
4328,1734,0,,,,
8760,1734,0,,,,
5675,1731,1,,,,
2311,1730,1,,,,
2705,1729,1,,,,
3387,1729,1,,,,
6229,1729,1,,,,
7260,1729,1,,,,
1740,1725,0,,,,
3597,1725,1,,,,
4035,1723,1,,,,
1835,1722,1,,,,
2792,1722,1,,,,
3061,1719,1,,,,
4617,1719,1,,,,
8566,1718,1,,,,
3032,1717,1,,,,
6883,1717,1,,,,
4076,1714,1,,,,
2175,1710,1,,,,
4105,1709,1,,,,
2481,1708,1,,,,
4412,1707,0,,,,
3187,1704,1,,,,
5415,1703,1,,,,
2464,1701,1,,,,
3526,1700,0,,,,
6891,1700,1,,,,
1822,1699,0,,,,
3045,1699,1,,,,
3054,1697,0,,,,
3686,1697,1,,,,
7721,1689,1,,,,
4338,1686,1,,,,
2351,1685,1,,,,
4386,1679,1,,,,
6513,1679,1,,,,
5000,1677,1,,,,
7940,1677,0,,,,
14973,1677,1,,,,
4616,1675,1,,,,
2166,1674,1,,,,
2670,1674,1,,,,
7010,1674,1,,,,
3476,1670,0,,,,
529,1669,1,,,,
3745,1669,1,,,,
3585,1668,1,,,,
4065,1667,0,,,,
2127,1666,1,,,,
2370,1666,1,,,,
3238,1666,0,,,,
5974,1666,1,,,,
8324,1666,1,,,,
4012,1665,0,,,,
5058,1665,1,,,,
3184,1663,1,,,,
3556,1661,0,,,,
4061,1660,0,,,,
2211,1659,1,,,,
6049,1659,1,,,,
3443,1657,1,,,,
5674,1657,1,,,,
2859,1655,0,,,,
8596,1655,1,,,,
14977,1654,1,,,,
3973,1653,1,,,,
3382,1652,1,,,,
15624,1650,0,,,,
8629,1649,1,,,,
2648,1647,1,,,,
5679,1646,0,,,,
3628,1645,1,,,,
3684,1644,0,,,,
6172,1644,0,,,,
4031,1643,1,,,,
5588,1643,1,,,,
13924,1643,1,,,,
2568,1640,1,,,,
2795,1640,1,,,,
4034,1640,1,,,,
8543,1640,1,,,,
13926,1637,0,,,,
1817,1636,1,,,,
7855,1632,1,,,,
5231,1631,1,,,,
1754,1630,1,,,,
2337,1628,1,,,,
1892,1627,0,,,,
2169,1627,1,,,,
6881,1627,1,,,,
14655,1625,0,,,,
8572,1623,1,,,,
3471,1622,0,,,,
2303,1620,1,,,,
4004,1617,1,,,,
7112,1616,1,,,,
8385,1616,1,,,,
2863,1615,1,,,,
5131,1615,1,,,,
2135,1614,1,,,,
3483,1612,1,,,,
5232,1612,1,,,,
14212,1610,1,,,,
1997,1609,1,,,,
2716,1608,0,,,,
4027,1608,1,,,,
8541,1608,1,,,,
6084,1607,0,,,,
6479,1607,1,,,,
7499,1607,1,,,,
3748,1606,1,,,,
3978,1603,1,,,,
8648,1603,1,,,,
6912,1602,0,,,,
8782,1600,1,,,,
16624,1600,1,,,,
2360,1599,1,,,,
3033,1599,1,,,,
8734,1598,0,,,,
2424,1596,1,,,,
3797,1594,1,,,,
2244,1593,1,,,,
2911,1591,0,,,,
3967,1591,1,,,,
4081,1591,1,,,,
3691,1590,1,,,,
6057,1589,1,,,,
6127,1588,1,,,,
3060,1586,1,,,,
3233,1586,1,,,,
4416,1586,0,,,,
7511,1586,1,,,,
1908,1584,1,,,,
8540,1584,1,,,,
7402,1583,1,,,,
5585,1582,0,,,,
6547,1582,1,,,,
6880,1582,0,,,,
2186,1581,0,,,,
4140,1580,1,,,,
6700,1580,1,,,,
8716,1579,1,,,,
3746,1578,1,,,,
5090,1577,0,,,,
3953,1567,0,,,,
4900,1567,1,,,,
6316,1567,1,,,,
4958,1566,1,,,,
7743,1566,0,,,,
5323,1565,1,,,,
5402,1565,1,,,,
1863,1562,0,,,,
3122,1562,1,,,,
6077,1562,1,,,,
5262,1560,1,,,,
15444,1560,0,,,,
5084,1559,0,,,,
7907,1558,1,,,,
8408,1557,1,,,,
5282,1556,0,,,,
4064,1554,0,,,,
3547,1548,1,,,,
7228,1548,1,,,,
1752,1547,1,,,,
6859,1546,1,,,,
17250,1546,1,,,,
1708,1544,1,,,,
1710,1543,1,,,,
2235,1543,1,,,,
2466,1541,1,,,,
3095,1541,1,,,,
4087,1541,1,,,,
1917,1540,1,,,,
4042,1540,1,,,,
8514,1540,1,,,,
3065,1537,1,,,,
3974,1537,1,,,,
5971,1536,1,,,,
3575,1534,1,,,,
4057,1534,1,,,,
4554,1534,1,,,,
7848,1534,0,,,,
1872,1532,1,,,,
3222,1532,1,,,,
3976,1532,1,,,,
2577,1531,0,,,,
5135,1531,0,,,,
7482,1531,1,,,,
14578,1531,1,,,,
4594,1530,0,,,,
4810,1530,0,,,,
5970,1530,1,,,,
1784,1529,1,,,,
3106,1528,1,,,,
4159,1528,1,,,,
1884,1527,1,,,,
6882,1527,1,,,,
6505,1526,0,,,,
4621,1524,1,,,,
4765,1524,1,,,,
8641,1523,1,,,,
11915,1522,0,,,,
7401,1520,0,,,,
5129,1518,1,,,,
3250,1517,0,,,,
7208,1517,1,,,,
15679,1517,1,,,,
3070,1516,0,,,,
1855,1515,1,,,,
5870,1515,0,,,,
7140,1514,1,,,,
1915,1510,1,,,,
3826,1510,1,,,,
2239,1509,0,,,,
5385,1508,0,,,,
5633,1507,0,,,,
6543,1504,1,,,,
8837,1504,1,,,,
2230,1503,0,,,,
3792,1503,0,,,,
2439,1502,0,,,,
5409,1502,0,,,,
6671,1502,1,,,,
15268,1502,0,,,,
8639,1501,0,,,,
11322,1500,0,,,,
3970,1499,1,,,,
8593,1497,1,,,,
4289,1493,1,,,,
11908,1493,1,,,,
14638,1491,0,,,,
6619,1490,0,,,,
8796,1490,1,,,,
6402,1489,1,,,,
5978,1486,1,,,,
7464,1485,1,,,,
8646,1485,1,,,,
8660,1485,1,,,,
8809,1485,0,,,,
2872,1482,1,,,,
1841,1481,1,,,,
2210,1480,1,,,,
6711,1480,1,,,,
3910,1479,0,,,,
5062,1477,1,,,,
11916,1476,1,,,,
4002,1475,1,,,,
6321,1471,1,,,,
14571,1469,1,,,,
3478,1467,1,,,,
1647,1466,1,,,,
6079,1466,1,,,,
12047,1466,1,,,,
15262,1466,0,,,,
14970,1465,1,,,,
4183,1464,1,,,,
8806,1464,1,,,,
6664,1462,0,,,,
17183,1462,1,,,,
7603,1461,1,,,,
8406,1460,1,,,,
3373,1459,1,,,,
7288,1459,1,,,,
2039,1458,1,,,,
8667,1457,1,,,,
4504,1456,1,,,,
7207,1455,1,,,,
14562,1454,1,,,,
5555,1451,1,,,,
6094,1451,1,,,,
3979,1450,1,,,,
5365,1450,1,,,,
6091,1450,0,,,,
7098,1444,0,,,,
8402,1444,1,,,,
8469,1444,1,,,,
8777,1444,1,,,,
2521,1443,1,,,,
3602,1443,1,,,,
4581,1443,0,,,,
4148,1442,1,,,,
14964,1442,1,,,,
1901,1441,1,,,,
2999,1440,1,,,,
3563,1440,1,,,,
3577,1440,0,,,,
4776,1439,1,,,,
5816,1439,1,,,,
15301,1439,1,,,,
1996,1438,1,,,,
2008,1437,1,,,,
5048,1437,0,,,,
3660,1435,0,,,,
6771,1434,1,,,,
7467,1432,1,,,,
8586,1432,1,,,,
2218,1431,1,,,,
7761,1431,1,,,,
6324,1430,0,,,,
6107,1429,1,,,,
11317,1428,1,,,,
2528,1427,1,,,,
6073,1427,1,,,,
7860,1427,1,,,,
3454,1426,0,,,,
5551,1422,1,,,,
8786,1422,1,,,,
15594,1422,1,,,,
2476,1421,1,,,,
5123,1421,1,,,,
1911,1420,1,,,,
5290,1420,0,,,,
7937,1420,1,,,,
8640,1420,0,,,,
6760,1419,1,,,,
6082,1418,0,,,,
3827,1417,0,,,,
6668,1417,1,,,,
3891,1415,1,,,,
12043,1415,1,,,,
4580,1414,1,,,,
7475,1414,1,,,,
12054,1414,1,,,,
3006,1411,1,,,,
6740,1411,1,,,,
3822,1410,1,,,,
8558,1409,1,,,,
4550,1407,1,,,,
6549,1407,1,,,,
3378,1406,1,,,,
5174,1406,1,,,,
8805,1406,1,,,,
4040,1404,1,,,,
1787,1403,1,,,,
2540,1403,1,,,,
5684,1401,1,,,,
2685,1399,1,,,,
3517,1399,1,,,,
8480,1399,1,,,,
2263,1397,1,,,,
6971,1397,1,,,,
4912,1395,1,,,,
4268,1393,1,,,,
6753,1392,1,,,,
4565,1391,1,,,,
8746,1389,0,,,,
2165,1388,1,,,,
3741,1388,1,,,,
1839,1387,1,,,,
6309,1386,1,,,,
3961,1384,1,,,,
4241,1384,1,,,,
2141,1383,1,,,,
5035,1382,1,,,,
5766,1381,0,,,,
8418,1381,1,,,,
11861,1381,0,,,,
11866,1381,1,,,,
5378,1380,0,,,,
3260,1379,1,,,,
5010,1379,1,,,,
6603,1379,1,,,,
2240,1378,0,,,,
6960,1378,1,,,,
7880,1377,1,,,,
12053,1377,0,,,,
4961,1375,0,,,,
5078,1375,1,,,,
5105,1375,0,,,,
4234,1374,1,,,,
4427,1371,0,,,,
6507,1371,1,,,,
2201,1370,1,,,,
8382,1370,1,,,,
4553,1369,1,,,,
2036,1368,1,,,,
6065,1368,0,,,,
1766,1367,1,,,,
5230,1366,1,,,,
1916,1365,1,,,,
3717,1364,1,,,,
8014,1364,1,,,,
2033,1363,1,,,,
4312,1363,0,,,,
6747,1363,1,,,,
6621,1362,1,,,,
4092,1361,1,,,,
15322,1360,0,,,,
17042,1360,0,,,,
8413,1359,1,,,,
2268,1358,1,,,,
4623,1358,1,,,,
5642,1358,1,,,,
6550,1358,0,,,,
7017,1357,1,,,,
8547,1356,1,,,,
8838,1356,1,,,,
8467,1355,0,,,,
1748,1354,1,,,,
4744,1354,1,,,,
5261,1353,0,,,,
11222,1353,0,,,,
2593,1352,0,,,,
4286,1352,1,,,,
7519,1352,1,,,,
2246,1350,1,,,,
4093,1350,1,,,,
6600,1350,1,,,,
2320,1349,1,,,,
11873,1349,1,,,,
2865,1348,1,,,,
7276,1348,1,,,,
8502,1347,1,,,,
1818,1346,1,,,,
5213,1346,1,,,,
5384,1346,1,,,,
8545,1346,1,,,,
8650,1346,0,,,,
6500,1345,0,,,,
8858,1345,0,,,,
4303,1344,1,,,,
5018,1344,1,,,,
2273,1343,1,,,,
5191,1343,0,,,,
8235,1343,0,,,,
3069,1342,0,,,,
3208,1342,1,,,,
5852,1342,1,,,,
2138,1341,1,,,,
1760,1340,1,,,,
2849,1339,1,,,,
2381,1338,1,,,,
2827,1337,1,,,,
7930,1337,1,,,,
4116,1336,1,,,,
8585,1336,1,,,,
2271,1335,0,,,,
3834,1335,1,,,,
3892,1335,1,,,,
5847,1335,1,,,,
2755,1334,1,,,,
3889,1334,1,,,,
3966,1334,1,,,,
7418,1333,1,,,,
4329,1332,1,,,,
7760,1332,1,,,,
3210,1331,0,,,,
8509,1331,1,,,,
3283,1330,1,,,,
2578,1329,0,,,,
5390,1329,0,,,,
6708,1329,1,,,,
17093,1329,1,,,,
2252,1328,1,,,,
2892,1328,1,,,,
14632,1328,0,,,,
4332,1327,0,,,,
8725,1327,1,,,,
2024,1325,0,,,,
4545,1325,0,,,,
8619,1325,0,,,,
8788,1325,1,,,,
12160,1325,1,,,,
11499,1324,1,,,,
4453,1323,0,,,,
3823,1322,1,,,,
7765,1322,1,,,,
8562,1322,1,,,,
2842,1319,1,,,,
3004,1319,1,,,,
3011,1319,1,,,,
5208,1319,1,,,,
7991,1319,1,,,,
11880,1319,1,,,,
14960,1319,1,,,,
4250,1318,0,,,,
3904,1317,1,,,,
6515,1317,1,,,,
7250,1317,1,,,,
15082,1317,1,,,,
2171,1316,1,,,,
4680,1316,0,,,,
7057,1316,0,,,,
3965,1315,1,,,,
4260,1315,1,,,,
4606,1315,1,,,,
6762,1315,1,,,,
3040,1314,1,,,,
6630,1314,0,,,,
16586,1314,1,,,,
14493,1313,1,,,,
5866,1311,1,,,,
6517,1310,1,,,,
2833,1309,0,,,,
4366,1308,1,,,,
8568,1306,1,,,,
4242,1305,1,,,,
3235,1304,1,,,,
4825,1304,1,,,,
11863,1304,1,,,,
1990,1303,1,,,,
7773,1303,1,,,,
15680,1303,0,,,,
2523,1302,1,,,,
3958,1302,0,,,,
4275,1301,1,,,,
8314,1301,1,,,,
4813,1300,0,,,,
5217,1300,1,,,,
6407,1300,1,,,,
6690,1300,1,,,,
2943,1299,1,,,,
11846,1299,1,,,,
11847,1299,1,,,,
17080,1299,1,,,,
2043,1298,1,,,,
3249,1298,0,,,,
3894,1298,1,,,,
5520,1298,0,,,,
8644,1298,0,,,,
16632,1298,0,,,,
2903,1297,0,,,,
7001,1297,1,,,,
7923,1297,0,,,,
2270,1296,1,,,,
3007,1296,1,,,,
4944,1296,1,,,,
6541,1296,1,,,,
14204,1296,1,,,,
2438,1295,0,,,,
6542,1295,0,,,,
3662,1294,1,,,,
1808,1293,1,,,,
5041,1293,1,,,,
7992,1293,1,,,,
7417,1292,1,,,,
8298,1292,1,,,,
2557,1291,1,,,,
3912,1291,1,,,,
6105,1291,0,,,,
7889,1291,1,,,,
2576,1289,1,,,,
3981,1289,0,,,,
4493,1289,0,,,,
2649,1288,0,,,,
6489,1288,1,,,,
7037,1288,1,,,,
6699,1287,1,,,,
7075,1287,0,,,,
14637,1287,1,,,,
4324,1286,1,,,,
4691,1286,1,,,,
5265,1286,0,,,,
14490,1286,1,,,,
7777,1285,1,,,,
5044,1284,1,,,,
5405,1284,0,,,,
11797,1284,0,,,,
1682,1283,1,,,,
2402,1283,1,,,,
8865,1283,1,,,,
4630,1282,1,,,,
7719,1282,1,,,,
15334,1282,0,,,,
3785,1281,1,,,,
5897,1281,1,,,,
2407,1280,1,,,,
5286,1280,1,,,,
8519,1280,1,,,,
2396,1279,0,,,,
3955,1279,0,,,,
2338,1278,1,,,,
2223,1277,1,,,,
2274,1277,1,,,,
2742,1277,0,,,,
2241,1276,0,,,,
3864,1276,1,,,,
6587,1276,0,,,,
4280,1275,1,,,,
6598,1275,1,,,,
4145,1274,1,,,,
6272,1274,1,,,,
8412,1274,1,,,,
4876,1273,0,,,,
7031,1273,1,,,,
14205,1273,1,,,,
4272,1272,1,,,,
4864,1272,1,,,,
5864,1272,1,,,,
7242,1272,1,,,,
2225,1271,1,,,,
5278,1271,1,,,,
5412,1270,1,,,,
7102,1270,0,,,,
2951,1269,0,,,,
5363,1269,1,,,,
7469,1269,1,,,,
11265,1269,1,,,,
2081,1268,1,,,,
4352,1268,1,,,,
3698,1267,0,,,,
8471,1267,1,,,,
15267,1267,0,,,,
2468,1266,1,,,,
4515,1266,1,,,,
8671,1266,1,,,,
15385,1266,0,,,,
17190,1266,1,,,,
4638,1265,1,,,,
4923,1265,1,,,,
8732,1265,0,,,,
2678,1264,1,,,,
2884,1264,1,,,,
8850,1264,1,,,,
11340,1264,1,,,,
3874,1263,1,,,,
4117,1263,0,,,,
7882,1263,0,,,,
8287,1263,0,,,,
2956,1262,1,,,,
4796,1262,0,,,,
5584,1262,0,,,,
5801,1262,1,,,,
8521,1262,1,,,,
2987,1261,1,,,,
3044,1261,1,,,,
4442,1261,1,,,,
1651,1260,1,,,,
4927,1260,1,,,,
6846,1260,1,,,,
7209,1260,0,,,,
7779,1260,1,,,,
3558,1259,1,,,,
7251,1259,1,,,,
2958,1258,1,,,,
7400,1258,0,,,,
7477,1258,1,,,,
15311,1258,1,,,,
1736,1257,1,,,,
3255,1257,0,,,,
3287,1257,0,,,,
3564,1257,1,,,,
4799,1257,0,,,,
6683,1257,0,,,,
7470,1257,0,,,,
3253,1256,1,,,,
3544,1256,0,,,,
2406,1254,1,,,,
4872,1254,1,,,,
3326,1253,1,,,,
3762,1253,0,,,,
3926,1253,0,,,,
3663,1252,1,,,,
5200,1252,0,,,,
7814,1252,1,,,,
2356,1251,1,,,,
7753,1251,0,,,,
2393,1250,1,,,,
2659,1250,1,,,,
5275,1250,1,,,,
17039,1250,1,,,,
11351,1249,1,,,,
2278,1248,1,,,,
5696,1248,1,,,,
2012,1247,1,,,,
6059,1247,1,,,,
6483,1247,1,,,,
7774,1247,0,,,,
1733,1246,1,,,,
2285,1246,0,,,,
4829,1246,1,,,,
643,1245,1,,,,
7505,1245,1,,,,
1858,1244,0,,,,
3203,1244,1,,,,
4030,1244,0,,,,
4499,1244,1,,,,
6612,1244,1,,,,
3639,1243,1,,,,
2745,1242,1,,,,
7750,1242,1,,,,
8297,1242,1,,,,
11328,1242,1,,,,
14651,1242,1,,,,
8491,1241,0,,,,
2954,1239,1,,,,
2989,1238,1,,,,
4936,1238,1,,,,
3775,1237,1,,,,
4162,1237,0,,,,
7754,1237,0,,,,
8878,1237,1,,,,
7215,1236,1,,,,
15330,1236,0,,,,
7844,1235,1,,,,
8390,1235,1,,,,
2092,1234,1,,,,
4575,1234,0,,,,
6679,1234,0,,,,
15158,1234,1,,,,
15331,1234,0,,,,
2713,1233,1,,,,
8239,1233,0,,,,
14956,1233,1,,,,
2535,1232,0,,,,
1875,1231,1,,,,
2155,1231,1,,,,
7241,1231,1,,,,
8430,1230,1,,,,
8723,1230,1,,,,
3017,1229,1,,,,
5205,1229,1,,,,
7176,1229,1,,,,
3335,1228,1,,,,
7964,1228,1,,,,
1693,1226,0,,,,
6620,1226,1,,,,
1719,1225,0,,,,
4335,1225,1,,,,
5975,1225,0,,,,
11911,1225,1,,,,
7668,1224,0,,,,
8560,1224,0,,,,
7269,1223,1,,,,
7617,1223,0,,,,
3796,1222,1,,,,
2469,1220,0,,,,
3281,1220,1,,,,
8113,1219,1,,,,
8294,1219,1,,,,
2894,1218,1,,,,
4151,1218,1,,,,
4753,1218,0,,,,
4819,1218,1,,,,
7175,1218,1,,,,
15110,1218,0,,,,
15456,1218,1,,,,
7273,1217,1,,,,
4149,1216,1,,,,
4251,1216,1,,,,
5626,1216,1,,,,
6927,1216,1,,,,
2453,1215,0,,,,
6685,1215,1,,,,
7841,1215,1,,,,
8383,1215,0,,,,
4402,1214,1,,,,
10248,1214,1,,,,
2897,1213,0,,,,
4172,1213,0,,,,
5621,1213,0,,,,
7179,1212,1,,,,
7974,1212,1,,,,
3812,1211,1,,,,
6848,1210,1,,,,
7069,1209,0,,,,
7197,1209,1,,,,
8659,1209,0,,,,
11693,1209,1,,,,
3964,1208,1,,,,
4239,1208,1,,,,
7210,1208,1,,,,
2199,1206,1,,,,
4540,1206,0,,,,
5754,1205,1,,,,
15323,1205,0,,,,
3533,1204,0,,,,
15364,1204,1,,,,
15585,1204,0,,,,
5712,1203,1,,,,
7742,1203,1,,,,
11345,1201,1,,,,
3200,1200,1,,,,
11316,1200,1,,,,
5647,1199,1,,,,
5859,1199,1,,,,
6605,1198,0,,,,
6642,1198,1,,,,
8336,1198,1,,,,
3437,1197,1,,,,
3985,1197,1,,,,
6684,1197,0,,,,
7967,1197,1,,,,
12052,1197,1,,,,
4316,1196,0,,,,
6398,1196,1,,,,
7117,1196,0,,,,
7951,1196,1,,,,
3574,1195,1,,,,
644,1194,1,,,,
7567,1194,0,,,,
7772,1194,1,,,,
17083,1194,1,,,,
11842,1193,1,,,,
2365,1192,0,,,,
2237,1191,1,,,,
5101,1191,1,,,,
5372,1191,1,,,,
6695,1191,0,,,,
2120,1190,1,,,,
5355,1190,1,,,,
10257,1190,0,,,,
15230,1190,1,,,,
3015,1189,1,,,,
6117,1189,1,,,,
7239,1189,1,,,,
2822,1188,0,,,,
5711,1188,1,,,,
4698,1186,1,,,,
4747,1185,1,,,,
8455,1185,1,,,,
4325,1184,0,,,,
7583,1184,1,,,,
3008,1183,0,,,,
3654,1183,1,,,,
7086,1183,1,,,,
17054,1183,1,,,,
4353,1182,1,,,,
7983,1182,1,,,,
1814,1181,1,,,,
3811,1181,0,,,,
7847,1181,1,,,,
8548,1181,1,,,,
8549,1181,1,,,,
8635,1181,1,,,,
15442,1181,1,,,,
3939,1179,1,,,,
5304,1179,1,,,,
2675,1178,1,,,,
3279,1178,1,,,,
5648,1178,1,,,,
6300,1178,0,,,,
11816,1178,1,,,,
647,1176,1,,,,
6045,1176,1,,,,
7160,1176,1,,,,
1982,1175,1,,,,
3323,1175,1,,,,
6325,1175,1,,,,
7029,1175,0,,,,
2363,1174,1,,,,
4232,1174,1,,,,
6841,1174,0,,,,
11338,1173,0,,,,
5302,1172,1,,,,
14828,1172,1,,,,
15447,1172,1,,,,
2215,1171,1,,,,
2006,1170,1,,,,
2275,1170,1,,,,
4176,1170,1,,,,
6950,1169,1,,,,
7971,1169,1,,,,
5842,1168,1,,,,
6022,1168,1,,,,
7223,1168,1,,,,
1778,1167,1,,,,
4375,1167,1,,,,
7247,1167,0,,,,
1922,1166,1,,,,
2254,1166,1,,,,
2359,1166,0,,,,
8740,1166,1,,,,
7874,1165,0,,,,
3925,1164,0,,,,
4135,1164,1,,,,
5669,1163,1,,,,
3993,1162,1,,,,
7021,1162,0,,,,
8341,1162,1,,,,
11736,1162,1,,,,
2325,1161,1,,,,
2388,1161,1,,,,
2599,1161,1,,,,
3711,1160,1,,,,
11773,1160,1,,,,
3868,1159,0,,,,
3217,1156,1,,,,
7778,1156,0,,,,
15156,1156,1,,,,
17067,1156,1,,,,
2232,1155,1,,,,
12019,1155,1,,,,
7810,1154,1,,,,
8419,1154,0,,,,
12065,1154,0,,,,
4220,1153,1,,,,
2416,1152,1,,,,
4490,1152,0,,,,
6323,1152,1,,,,
8643,1152,0,,,,
5987,1151,1,,,,
7769,1151,1,,,,
15445,1151,1,,,,
2344,1150,1,,,,
2864,1150,0,,,,
5140,1149,1,,,,
