validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,7.653472222222222,0.0,177.0,0.7170138888888888
988,0,1
989,0,0
990,0,1
991,0,0
992,16,0
993,0,0
994,15,1
995,16,0
996,0,1
997,16,1
998,15,0
999,0,1
1000,0,1
1001,16,1
1002,15,0
1003,16,0
1004,16,1
1005,0,1
1006,15,0
1007,0,1
1008,16,0
1009,16,0
1010,0,1
1011,15,1
1012,0,1
1013,0,1
1014,0,1
1015,0,1
1016,16,1
1017,15,1
1018,16,0
1019,0,1
1020,16,0
1021,0,1
1022,15,0
1023,16,0
1024,16,0
1025,0,1
1026,15,0
1027,0,1
1028,16,1
1029,0,1
1030,0,1
1031,15,1
1032,32,1
1033,15,0
1034,16,1
1035,0,1
1036,15,1
1037,0,1
1038,0,1
1039,31,0
1040,0,1
1041,32,0
1042,0,1
1043,15,0
1044,0,1
1045,0,1
1046,0,0
1047,32,1
1048,0,1
1049,0,0
1050,15,1
1051,0,1
1052,0,0
1053,16,1
1054,0,1
1055,0,1
1056,15,1
1057,0,1
1058,0,1
1059,0,1
1060,16,1
1061,0,0
1062,0,1
1063,0,1
1064,16,1
1065,0,1
1066,0,1
1067,15,0
1068,0,1
1069,16,1
1070,16,1
1071,31,1
1072,0,1
1073,31,0
1074,0,1
1075,0,1
1076,16,1
1077,0,1
1078,0,1
1079,0,1
1080,31,0
1081,16,1
1082,0,1
1083,0,1
1084,15,1
1085,0,1
1086,0,0
1087,0,1
1088,0,1
1089,16,0
1090,0,1
1091,0,1
1092,0,1
1093,16,0
1094,16,1
1095,0,1
1096,31,1
1097,0,1
1098,0,0
1099,0,0
1100,0,1
1101,0,1
1102,0,1
1103,0,1
1104,0,1
1105,0,0
1106,0,1
1107,0,1
1108,31,1
1109,0,1
1110,31,0
1111,16,1
1112,0,0
1113,16,1
1114,31,1
1115,0,1
1116,15,0
1117,0,1
1118,0,1
1119,0,0
1120,16,1
1121,0,1
1122,0,1
1123,0,0
1124,0,1
1125,0,1
1126,31,1
1127,32,0
1128,0,1
1129,0,1
1130,31,0
1131,0,1
1132,0,1
1133,15,0
1134,16,1
1135,0,1
1136,0,1
1137,0,1
1138,16,1
1139,0,1
1140,0,1
1141,15,1
1142,0,1
1143,0,1
1144,0,1
1145,16,0
1146,16,0
1147,15,0
1148,0,1
1149,0,1
1150,16,0
1151,0,1
1152,15,1
1153,16,0
1154,16,1
1155,0,0
1156,15,1
1157,0,0
1158,0,1
1159,32,0
1160,0,1
1161,0,1
1162,31,0
1163,0,1
1164,0,1
1165,0,1
1166,15,0
1167,32,1
1168,15,0
1169,32,1
1170,0,0
1171,15,1
1172,0,0
1173,0,1
1174,16,1
1175,31,1
1176,0,1
1177,16,1
1178,15,1
1179,0,1
1180,0,1
1181,0,1
1182,0,0
1183,0,1
1184,16,1
1185,0,1
1186,16,0
1187,0,1
1188,0,0
1189,0,0
1190,15,0
1191,0,0
1192,0,1
1193,0,1
1194,16,1
1195,0,1
1196,0,1
1197,0,1
1198,15,0
1199,16,1
1200,0,0
1201,0,1
1202,16,1
1203,0,1
1204,15,1
1205,0,1
1206,0,1
1207,0,1
1208,16,0
1209,31,1
1210,16,0
1211,15,1
1212,16,1
1213,16,1
1214,0,1
1215,31,1
1216,16,0
1217,0,1
1218,31,1
1219,0,1
1220,0,0
1221,15,0
1222,32,0
1223,0,1
1224,0,0
1225,0,1
1226,0,1
1227,0,0
1228,15,1
1229,16,0
1230,0,1
1231,31,1
1232,0,0
1233,0,1
1234,0,1
1235,31,1
1236,0,1
1237,0,0
1238,0,0
1239,0,0
1240,32,0
1241,15,1
1242,0,1
1243,0,1
1244,32,1
1245,0,1
1246,0,1
1247,15,1
1248,0,1
1249,0,0
1250,31,0
1251,0,1
1252,16,1
1253,0,1
1254,31,0
1255,16,1
1256,0,1
1257,0,1
1258,15,0
1259,0,1
1260,16,1
1261,0,1
1262,0,1
1263,16,1
1264,0,1
1265,15,1
1266,0,1
1267,0,0
1268,32,1
1269,0,1
1270,0,1
1271,0,1
1272,0,0
1273,15,0
1274,32,1
1275,0,1
1276,15,1
1277,0,1
1278,0,0
1279,16,1
1280,0,1
1281,16,1
1282,15,1
1283,0,1
1284,16,1
1285,15,1
1286,0,1
1287,0,1
1288,16,1
1289,0,1
1290,0,1
1291,0,1
1292,0,1
1293,0,1
1294,16,0
1295,15,0
1296,0,1
1297,16,0
1298,0,0
1299,16,0
1300,0,1
1301,15,0
1302,0,1
1303,0,1
1304,0,1
1305,0,1
1306,31,1
1307,0,1
1308,0,1
1309,0,1
1310,16,0
1311,0,0
1312,31,1
1313,0,1
1314,0,1
1315,16,1
1316,0,1
1317,15,0
1318,16,0
1319,0,1
1320,0,1
1321,0,1
1322,0,1
1323,15,0
1324,0,0
1325,0,1
1326,0,1
1327,16,0
1328,15,0
1329,0,1
1330,0,1
1331,16,0
1332,0,0
1333,31,1
1334,5,1
1335,0,1
1336,16,1
1337,0,1
1338,16,1
1339,0,1
1340,0,1
1341,0,1
1342,0,0
1343,0,1
1344,0,1
1345,31,1
1346,16,1
1347,0,1
1348,0,0
1349,15,1
1350,0,1
1351,16,1
1352,15,1
1353,31,1
1354,0,0
1355,0,1
1356,32,1
1357,15,1
1358,16,0
1359,16,1
1360,0,0
1361,0,1
1362,15,1
1363,0,1
1364,0,1
1365,0,1
1366,0,0
1367,16,0
1368,0,0
1369,16,1
1370,0,1
1371,0,1
1372,31,1
1373,0,1
1374,15,0
1375,0,1
1376,0,1
1377,0,1
1378,0,1
1379,16,0
1380,0,1
1381,16,1
1382,0,0
1383,0,1
1384,0,1
1385,31,0
1386,0,1
1387,0,1
1388,16,0
1389,0,1
1390,31,1
1391,16,1
1392,0,1
1393,0,1
1394,15,1
1395,0,1
1396,16,1
1397,31,1
1398,16,1
1399,16,1
1400,0,1
1401,0,0
1402,0,1
1403,0,0
1404,15,0
1405,16,0
1406,0,1
1407,16,1
1408,0,1
1409,16,0
1410,0,1
1411,0,1
1412,0,1
1413,0,0
1414,0,1
1415,0,1
1416,0,1
1417,31,1
1418,16,0
1419,0,1
1420,0,1
1421,0,1
1422,15,0
1423,0,1
1424,32,1
1425,0,1
1426,15,0
1427,0,1
1428,0,1
1429,0,1
1430,16,0
1431,31,1
1432,0,1
1433,0,1
1434,0,1
1435,31,0
1436,16,0
1437,0,1
1438,0,1
1439,15,1
1440,16,1
1441,31,0
1442,0,0
1443,16,1
1444,0,1
1445,31,0
1446,16,1
1447,15,0
1448,0,1
1449,0,1
1450,0,0
1451,0,1
1452,0,0
1453,0,1
1454,16,0
1455,0,0
1456,0,1
1457,31,1
1458,0,1
1459,0,0
1460,0,0
1461,0,1
1462,32,1
1463,0,1
1464,0,1
1465,15,1
1466,0,1
1467,0,1
1468,31,1
1469,16,0
1470,0,1
1471,0,1
1472,16,1
1473,0,1
1474,0,1
1475,0,1
1476,0,0
1477,15,0
1478,32,1
1479,15,0
1480,0,1
1481,0,1
1482,0,1
1483,0,1
1484,31,1
1485,0,1
1486,0,1
1487,0,1
1488,16,1
1489,31,0
1490,0,1
1491,0,1
1492,0,0
1493,0,1
1494,0,1
1495,16,1
1496,0,1
1497,0,1
1498,31,0
1499,16,1
1500,31,1
1501,0,1
1502,0,0
1503,0,1
1504,0,0
1505,16,0
1506,0,1
1507,0,1
1508,0,1
1509,0,1
1510,0,0
1511,0,0
1512,15,0
1513,0,1
1514,16,1
1515,15,1
1516,16,1
1517,0,1
1518,0,1
1519,16,0
1520,0,1
1521,31,1
1522,16,0
1523,31,1
1524,15,0
1525,0,1
1526,16,1
1527,16,0
1528,15,1
1529,16,1
1530,16,1
1531,0,1
1532,0,1
1533,15,1
1534,0,1
1535,16,1
1536,0,1
1537,15,0
1538,16,1
1539,0,1
1540,0,1
1541,16,1
1542,15,0
1543,0,1
1544,0,1
1545,0,1
1546,0,1
1547,32,1
1548,0,1
1549,0,1
1550,15,1
1551,0,0
1552,0,1
1553,0,1
1554,0,1
1555,0,1
1556,0,1
1557,31,0
1558,16,1
1559,31,1
1560,16,1
1561,0,1
1562,0,1
1563,16,0
1564,0,1
1565,0,1
1566,0,0
1567,16,1
1568,0,1
1569,0,1
1570,0,1
1571,0,1
1572,0,1
1573,0,0
1574,31,0
1575,0,1
1576,0,1
1577,0,1
1578,0,1
1579,0,1
1580,0,1
1581,0,1
1582,0,0
1583,0,1
1584,0,1
1585,15,1
1586,0,0
1587,32,0
1588,15,1
1589,16,0
1590,0,1
1591,0,1
1592,0,1
1593,15,1
1594,16,0
1595,16,0
1596,0,1
1597,0,1
1598,15,0
1599,0,1
1600,0,1
1601,0,1
1602,0,1
1603,16,0
1604,31,1
1605,0,0
1606,0,1
1607,0,1
1608,31,1
1609,0,1
1610,0,1
1611,0,1
1612,16,0
1613,0,1
1614,0,1
1615,0,0
1616,15,0
1617,0,1
1618,0,1
1619,0,1
1620,16,0
1621,0,1
1622,16,1
1623,0,0
1624,15,1
1625,0,1
1626,0,0
1627,16,0
1628,0,0
1629,0,1
1630,31,1
1631,16,1
1632,0,0
1633,31,1
1634,0,1
1635,0,0
1636,0,1
1637,31,0
1638,0,1
1639,0,1
1640,0,1
1641,0,1
1642,0,1
1643,0,1
1644,0,1
1645,16,0
1646,0,0
1647,15,1
1648,0,1
1649,16,1
1650,31,1
1651,0,0
1652,32,0
1653,0,1
1654,15,1
1655,0,0
1656,31,1
1657,0,1
1658,16,1
1659,0,1
1660,31,1
1661,0,1
1662,0,1
1663,32,0
1664,15,0
1665,0,1
1666,0,1
1667,16,1
1668,0,1
1669,0,1
1670,0,1
1671,15,1
1672,32,0
1673,0,1
1674,0,1
1675,0,1
1676,0,0
1677,0,1
1678,0,1
1679,0,1
1680,31,0
1681,0,1
1682,0,1
1683,16,1
1684,0,1
1685,31,0
1686,0,1
1687,0,1
1688,0,0
1689,0,1
1690,15,0
1691,16,1
1692,16,0
1693,15,1
1694,0,1
1695,0,1
1696,16,0
1697,16,1
1698,0,1
1699,15,0
1700,0,1
1701,16,1
1702,15,1
1703,16,1
1704,0,1
1705,0,1
1706,0,1
1707,16,0
1708,0,1
1709,0,1
1710,15,0
1711,16,0
1712,0,1
1713,0,1
1714,16,0
1715,0,1
1716,15,1
1717,0,1
1718,16,0
1719,0,1
1720,16,0
1721,16,0
1722,31,1
1723,16,1
1724,0,1
1725,0,1
1726,0,1
1727,31,1
1728,0,1
1729,0,1
1730,0,1
1731,15,0
1732,0,1
1733,32,1
1734,0,0
1735,31,0
1736,15,0
1737,0,1
1738,32,1
1739,0,1
1740,0,1
1741,0,1
1742,15,0
1743,0,0
1744,32,0
1745,15,0
1746,16,1
1747,0,0
1748,15,0
1749,0,1
1750,16,0
1751,0,1
1752,16,1
1753,15,0
1754,0,1
1755,0,1
1756,0,1
1757,0,1
1758,16,1
1759,16,1
1760,15,0
1761,0,1
1762,31,0
1763,0,1
1764,16,0
1765,31,0
1766,0,1
1767,16,0
1768,0,1
1769,0,0
1770,0,1
1771,31,1
1772,0,1
1773,0,0
1774,16,1
1775,15,1
1776,32,1
1777,0,1
1778,0,0
1779,0,0
1780,0,1
1781,0,1
1782,31,1
1783,0,0
1784,0,1
1785,0,1
1786,16,1
1787,15,0
1788,0,1
1789,0,1
1790,0,1
1791,0,1
1792,0,1
1793,0,1
1794,0,1
1795,0,0
1796,0,1
1797,15,1
1798,16,0
1799,31,1
1800,0,1
1801,0,1
1802,0,1
1803,0,1
1804,16,0
1805,16,1
1806,0,1
1807,0,1
1808,0,1
1809,0,1
1810,0,1
1811,15,0
1812,0,1
1813,31,1
1814,0,1
1815,0,1
1816,0,0
1817,0,1
1818,32,1
1819,15,1
1820,16,0
1821,16,1
1822,15,1
1823,31,0
1824,0,1
1825,16,1
1826,16,1
1827,0,1
1828,0,0
1829,0,1
1830,0,1
1831,15,0
1832,16,0
1833,0,1
1834,0,1
1835,16,1
1836,0,1
1837,0,1
1838,0,1
1839,0,1
1840,31,0
1841,0,1
1842,0,1
1843,0,0
1844,0,0
1845,0,1
1846,31,0
1847,0,0
1848,16,0
1849,31,1
1850,16,1
1851,0,0
1852,15,0
1853,31,1
1854,16,0
1855,0,1
1856,0,1
1857,16,0
1858,0,1
1859,0,1
1860,0,1
1861,0,1
1862,15,0
1863,0,1
1864,0,1
1865,32,1
1866,0,1
1867,0,1
1868,0,0
1869,31,0
1870,0,1
1871,15,1
1872,32,1
1873,15,1
1874,0,1
1875,16,1
1876,0,1
1877,0,1
1878,31,0
1879,0,1
1880,0,1
1881,0,1
1882,0,0
1883,0,1
1884,16,0
1885,0,1
1886,0,1
1887,0,1
1888,0,1
1889,0,0
1890,15,0
1891,0,0
1892,32,1
1893,0,1
1894,0,1
1895,0,1
1896,15,0
1897,0,1
1898,31,0
1899,0,1
1900,31,1
1901,0,0
1902,0,1
1903,0,1
1904,0,1
1905,15,1
1906,16,1
1907,0,1
1908,31,0
1909,0,1
1910,32,0
1911,0,1
1912,0,1
1913,0,1
1914,0,1
1915,15,1
1916,0,1
1917,16,1
1918,0,1
1919,0,1
1920,16,1
1921,0,1
1922,0,1
1923,31,0
1924,15,0
1925,0,0
1926,0,1
1927,0,0
1928,0,1
1929,0,1
1930,0,1
1931,32,0
1932,0,0
1933,0,1
1934,0,1
1935,0,1
1936,0,1
1937,0,1
1938,31,1
1939,0,1
1940,15,1
1941,16,0
1942,31,0
1943,16,1
1944,0,1
1945,0,1
1946,16,1
1947,31,1
1948,0,1
1949,0,1
1950,15,0
1951,32,0
1952,0,1
1953,15,1
1954,0,1
1955,32,1
1956,15,0
1957,0,1
1958,0,0
1959,0,1
1960,0,1
1961,0,1
1962,0,0
1963,0,1
1964,16,1
1965,15,1
1966,16,1
1967,16,0
1968,15,1
1969,0,1
1970,0,1
1971,0,1
1972,0,1
1973,0,1
1974,0,0
1975,0,0
1976,16,0
1977,0,1
1978,0,1
1979,0,1
1980,0,1
1981,0,1
1982,0,0
1983,16,1
1984,0,1
1985,15,0
1986,16,1
1987,0,0
1988,0,1
1989,0,1
1990,0,1
1991,31,1
1992,0,1
1993,0,1
1994,16,0
1995,15,0
1996,0,1
1997,16,1
1998,0,1
1999,0,1
2000,0,1
2001,16,1
2002,0,1
2003,15,0
2004,0,1
2005,0,1
2006,0,0
2007,31,0
2008,0,1
2009,0,1
2010,16,0
2011,31,1
2012,0,1
2013,0,1
2014,0,1
2015,0,0
2016,16,0
2017,31,1
2018,0,1
2019,0,1
2020,0,1
2021,16,1
2022,0,1
2023,0,1
2024,0,1
2025,15,0
2026,16,0
2027,16,0
2028,0,1
2029,31,1
2030,16,0
2031,0,1
2032,0,1
2033,15,1
2034,16,1
2035,0,1
2036,15,0
2037,16,1
2038,0,1
2039,0,1
2040,0,1
2041,0,1
2042,16,1
2043,16,1
2044,0,1
2045,0,1
2046,16,1
2047,0,1
2048,31,1
2049,15,0
2050,16,1
2051,0,1
2052,16,0
2053,0,1
2054,33,1
2055,1,1
2056,8,1
2057,1,1
2058,0,1
2059,9,1
2060,33,0
2061,15,1
2062,0,0
2063,0,1
2064,0,0
2065,16,0
2066,0,1
2067,0,1
2068,0,1
2069,16,1
2070,15,1
2071,0,1
2072,16,1
2073,15,0
2074,0,1
2075,16,1
2076,0,1
2077,0,1
2078,0,1
2079,0,1
2080,0,1
2081,0,1
2082,0,1
2083,16,0
2084,0,0
2085,31,0
2086,0,1
2087,16,1
2088,15,0
2089,0,1
2090,0,0
2091,0,1
2092,0,1
2093,0,1
2094,0,0
2095,0,1
2096,0,1
2097,0,1
2098,0,1
2099,0,1
2100,0,1
2101,31,1
2102,0,0
2103,0,1
2104,0,0
2105,0,1
2106,0,1
2107,0,1
2108,0,1
2109,16,1
2110,0,1
2111,16,0
2112,0,1
2113,31,0
2114,0,1
2115,0,1
2116,0,1
2117,0,1
2118,0,1
2119,16,0
2120,0,0
2121,0,0
2122,0,1
