validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,404.2515046296296,0.0,259392.0,0.858738425925926
242,859,1
243,125,1
244,1007,1
245,1095,1
246,16,1
247,15,1
248,110,1
249,78,1
250,953,1
251,0,1
252,938,1
253,437,1
254,924,0
255,365,0
256,375,1
257,844,0
258,16,1
259,1078,1
260,312,1
261,16,1
262,437,1
263,844,1
264,345,1
265,0,1
266,0,1
267,881,1
268,16,1
269,1047,1
270,141,1
271,109,0
272,1000,1
273,15,1
274,782,1
275,0,1
276,0,1
277,16,1
278,31,1
279,750,1
280,15,0
281,377,1
282,31,1
283,391,1
284,99,1
285,360,1
286,16,1
287,328,1
288,923,1
289,0,1
290,0,1
291,938,1
292,312,1
293,879,1
294,391,1
295,1046,1
296,31,1
297,813,1
298,392,1
299,735,1
300,110,1
301,0,1
302,422,1
303,796,1
304,986,1
305,109,1
306,454,1
307,582,1
308,109,1
309,1079,1
310,860,0
311,390,1
312,344,1
313,94,1
314,781,1
315,95,1
316,16,1
317,850,1
318,94,1
319,16,1
320,156,1
321,31,1
322,1188,1
323,172,1
324,468,1
325,470,1
326,31,1
327,31,1
328,16,1
329,93,1
330,469,0
331,16,1
332,1126,1
333,1226,0
334,140,1
335,0,0
336,0,1
337,939,1
338,156,1
339,94,1
340,343,1
341,47,1
342,32,1
343,1000,1
344,141,1
345,0,1
346,0,1
347,31,1
348,16,1
349,453,1
350,1213,0
351,1183,1
352,15,1
353,32,1
354,490,1
355,1055,1
356,15,1
357,31,1
358,1065,0
359,947,0
360,16,1
361,753,1
362,0,0
363,0,1
364,923,0
365,0,0
366,281,1
367,31,1
368,735,1
369,15,1
370,0,0
371,0,0
372,16,1
373,31,0
374,32,1
375,843,0
376,0,1
377,814,1
378,371,1
379,94,1
380,0,1
381,94,1
382,328,1
383,359,1
384,16,1
385,359,1
386,0,1
387,939,1
388,1129,1
389,0,1
390,31,1
391,31,1
392,0,1
393,1048,1
394,0,0
395,373,1
396,322,1
397,109,1
398,16,1
399,15,1
400,16,1
401,78,1
402,78,1
403,94,1
404,125,1
405,125,1
406,78,1
407,31,1
408,110,1
409,31,1
410,125,1
411,1109,1
412,125,1
413,94,1
414,16,1
415,843,1
416,110,1
417,78,1
418,125,1
419,297,1
420,78,1
421,109,1
422,0,0
423,0,0
424,0,1
425,79,1
426,438,1
427,16,1
428,0,1
429,15,0
430,413,1
431,94,1
432,0,0
433,15,1
434,0,1
435,110,1
436,15,0
437,94,1
438,31,1
439,94,1
440,16,1
441,0,1
442,31,1
443,16,1
444,15,1
445,750,1
446,16,1
447,109,1
448,875,1
449,938,1
450,110,1
451,703,1
452,725,0
453,16,1
454,0,1
455,16,1
456,15,1
457,954,1
458,16,1
459,78,1
460,956,1
461,969,1
462,797,1
463,344,1
464,0,1
465,94,1
466,0,1
467,15,1
468,0,1
469,79,1
470,360,0
471,16,1
472,15,1
473,16,1
474,930,1
475,507,1
476,906,1
477,707,1
478,16,1
479,31,1
480,0,1
481,875,1
482,109,1
483,0,1
484,16,1
485,303,1
486,78,1
487,32,1
488,821,1
489,15,1
490,79,1
491,94,1
492,0,1
493,109,1
494,891,1
495,31,1
496,781,1
497,110,1
498,0,1
499,0,1
500,15,1
501,78,1
502,0,0
503,579,1
504,94,1
505,891,1
506,0,1
507,78,0
508,78,1
509,94,1
510,0,1
511,814,1
512,412,1
513,125,1
514,0,1
515,0,1
516,16,1
517,125,1
518,109,1
519,16,1
520,31,1
521,0,1
522,313,1
523,15,1
524,406,1
525,95,1
526,0,1
527,31,1
528,16,1
529,31,1
530,0,1
531,16,1
532,15,1
533,110,1
534,0,0
535,859,1
536,937,1
537,0,1
538,938,0
539,47,1
540,78,1
541,791,1
542,63,1
543,859,1
544,313,1
545,750,1
546,859,1
547,773,1
548,94,1
549,1040,1
550,946,1
551,0,1
552,125,1
553,0,1
554,844,1
555,31,1
556,110,0
557,140,1
558,31,1
559,1110,1
560,110,1
561,78,1
562,125,1
563,125,1
564,109,1
565,10,1
566,0,0
567,99,1
568,125,1
569,95,1
570,1147,1
571,109,1
572,47,1
573,0,1
574,109,1
575,1094,1
576,0,0
577,94,1
578,0,1
579,125,1
580,734,1
581,94,0
582,797,0
583,892,1
584,789,1
585,845,1
586,30,1
587,1000,1
588,797,1
589,0,1
590,0,1
591,313,1
592,93,1
593,0,1
594,78,0
595,0,1
596,16,1
597,970,1
598,850,1
599,16,1
600,0,0
601,31,1
602,813,1
603,813,0
604,750,1
605,94,1
606,764,1
607,109,0
608,1268,0
609,863,1
610,94,1
611,62,1
612,0,1
613,0,1
614,93,1
615,391,1
616,109,1
617,360,1
618,843,0
619,735,1
620,798,1
621,913,1
622,0,1
623,109,1
624,1000,1
625,922,1
626,110,1
627,15,1
628,875,1
629,94,1
630,16,1
631,62,1
632,914,1
633,94,1
634,0,1
635,78,1
636,15,1
637,108,1
638,852,1
639,375,0
640,16,1
641,922,0
642,0,1
643,0,1
644,1048,1
645,0,1
646,422,1
647,47,1
648,1095,0
649,850,1
650,94,1
651,997,1
652,16,1
653,47,1
654,921,1
655,1063,1
656,31,1
657,860,0
658,867,1
659,1015,0
660,16,1
661,62,1
662,31,1
663,0,1
664,891,1
665,797,1
666,1063,1
667,15,1
668,751,1
669,742,1
670,828,1
671,906,1
672,859,1
673,0,1
674,328,1
675,94,1
676,313,1
677,860,1
678,351,0
679,0,1
680,1000,1
681,750,1
682,797,1
683,94,1
684,109,1
685,63,1
686,16,1
687,94,1
688,0,1
689,15,1
690,328,1
691,94,1
692,15,1
693,32,1
694,78,1
695,93,1
696,94,1
697,16,1
698,16,1
699,93,1
700,0,1
701,78,1
702,361,1
703,94,1
704,0,0
705,866,0
706,859,0
707,812,1
708,828,1
709,860,1
710,109,1
711,16,1
712,923,1
713,913,1
714,750,0
715,346,1
716,329,1
717,94,1
718,328,1
719,78,1
720,781,1
721,94,1
722,16,1
723,47,1
724,781,1
725,16,1
726,1039,1
727,16,0
728,890,1
729,94,0
730,969,1
731,187,1
732,828,1
733,0,1
734,32,1
735,906,1
736,407,0
737,757,1
738,16,1
739,94,1
740,62,1
741,47,1
742,94,1
743,1109,1
744,0,1
745,797,0
746,1062,0
747,438,0
748,814,1
749,3,1
750,769,0
751,1063,0
752,0,1
753,140,1
754,141,1
755,31,1
756,0,1
757,0,1
758,31,1
759,16,1
760,969,1
761,31,1
762,1000,1
763,835,0
764,16,1
765,860,1
766,94,1
767,16,1
768,328,1
769,31,1
770,94,1
771,953,1
772,953,1
773,0,1
774,375,0
775,16,1
776,0,1
777,798,1
778,0,1
779,0,1
780,47,1
781,15,1
782,94,1
783,0,1
784,16,1
785,1272,1
786,110,1
787,93,1
788,1047,1
789,110,1
790,359,1
791,1000,1
792,109,1
793,94,1
794,422,1
795,1024,1
796,891,1
797,0,1
798,937,1
799,969,0
800,16,1
801,15,1
802,891,1
803,845,0
804,0,1
805,31,1
806,84,1
807,829,1
808,0,1
809,953,1
810,0,1
811,78,1
812,78,1
813,797,1
814,0,1
815,875,1
816,63,1
817,704,1
818,0,1
819,867,1
820,766,1
821,15,1
822,751,1
823,15,1
824,16,1
825,844,1
826,765,1
827,94,1
828,938,1
829,725,1
830,782,1
831,78,1
832,16,1
833,875,1
834,94,1
835,93,1
836,0,1
837,360,1
838,938,1
839,359,1
840,109,1
841,0,1
842,94,1
843,141,1
844,109,1
845,78,1
846,423,1
847,109,1
848,78,1
849,100,1
850,282,1
851,141,1
852,453,1
853,16,0
854,32,1
855,125,1
856,78,1
857,79,1
858,1109,1
859,62,1
860,782,1
861,78,1
862,875,1
863,814,0
864,15,1
865,288,1
866,0,1
867,844,1
868,0,1
869,15,1
870,94,1
871,938,1
872,359,0
873,16,1
874,1047,1
875,0,1
876,845,0
877,944,0
878,0,1
879,796,1
880,782,1
881,875,1
882,844,0
883,16,1
884,923,1
885,0,1
886,63,1
887,93,1
888,867,1
889,0,1
890,767,0
891,16,1
892,320,1
893,328,1
894,47,1
895,781,1
896,0,1
897,0,1
898,16,1
899,297,1
900,0,1
901,768,1
902,751,0
903,319,1
904,751,1
905,0,1
906,15,1
907,923,1
908,15,1
909,32,1
910,109,1
911,359,1
912,344,1
913,0,1
914,828,1
915,63,1
916,0,1
917,812,1
918,16,1
919,788,0
920,0,0
921,298,1
922,781,0
923,766,1
924,0,1
925,0,1
926,735,0
927,78,1
928,359,1
929,766,1
930,0,1
931,0,1
932,767,1
933,819,1
934,906,1
935,187,1
936,47,1
937,16,1
938,94,1
939,15,1
940,625,0
941,1079,0
942,78,1
943,31,1
944,94,1
945,47,1
946,0,1
947,954,1
948,47,0
949,553,1
950,0,1
951,1016,1
952,438,1
953,31,1
954,0,1
955,0,1
956,110,1
957,0,1
958,438,1
959,515,0
960,0,1
961,344,1
962,78,1
963,828,1
964,870,1
965,16,1
966,47,1
967,0,1
968,335,0
969,0,1
970,109,1
971,0,0
972,313,1
973,15,1
974,395,1
975,781,1
976,0,1
977,0,1
978,781,1
979,963,1
980,47,1
981,15,1
982,31,1
983,141,1
984,170,1
985,50,1
986,188,1
987,78,1
988,958,1
989,31,1
990,970,1
991,16,1
992,1489,1
993,2498,1
994,0,1
995,47,1
996,594,1
997,31,1
998,16,1
999,1594,0
1000,795,1
1001,384,1
1002,926,1
1003,125,1
1004,0,1
1005,78,1
1006,32,1
1007,116,1
1008,47,1
1009,923,1
1010,1219,1
1011,359,1
1012,63,1
1013,1235,1
1014,156,0
1015,0,1
1016,911,1
1017,11,1
1018,759,0
1019,109,1
1020,16,1
1021,547,1
1022,47,1
1023,1209,1
1024,94,1
1025,829,1
1026,907,1
1027,62,1
1028,1354,1
1029,16,1
1030,0,1
1031,0,1
1032,0,1
1033,15,1
1034,1264,0
1035,901,1
1036,16,1
1037,1298,1
1038,16,1
1039,0,1
1040,15,1
1041,16,1
1042,1320,1
1043,921,1
1044,1047,1
1045,0,1
1046,125,1
1047,16,1
1048,0,1
1049,0,1
1050,109,1
1051,63,1
1052,15,0
1053,32,1
1054,156,1
1055,1236,1
1056,0,1
1057,16,1
1058,31,1
1059,0,1
1060,94,1
1061,15,1
1062,78,1
1063,32,1
1064,15,1
1065,32,1
1066,1062,1
1067,407,1
1068,437,1
1069,48,1
1070,0,1
1071,453,1
1072,47,1
1073,937,1
1074,406,1
1075,16,1
1076,908,1
1077,47,1
1078,46,1
1079,110,1
1080,1211,0
1081,47,1
1082,125,1
1083,15,1
1084,32,0
1085,140,1
1086,1562,0
1087,1000,0
1088,15,1
1089,2645,1
1090,1335,1
1091,0,0
1092,16,1
1093,94,1
1094,0,1
1095,1156,0
1096,1195,1
1097,1328,1
1098,172,1
1099,31,1
1100,1219,0
1101,453,0
1102,1222,1
1103,10,1
1104,1216,1
1105,424,1
1106,0,1
1107,170,1
1108,1357,0
1109,3,1
1110,20,1
1111,25,1
1112,0,1
1113,0,1
1114,5,1
1115,1130,0
1116,1235,0
1117,151,1
1118,145,1
1119,980,1
1120,30,1
1121,15,1
1122,1040,1
1123,110,1
1124,1150,1
1125,40,1
1126,472,1
1127,528,1
1128,30,1
1129,1321,1
1130,0,1
1131,149,1
1132,140,1
1133,11,1
1134,37,1
1135,63,0
1136,33,1
1137,473,1
1138,562,1
1139,0,1
1140,1185,1
1141,1058,0
1142,50,1
1143,157,1
1144,0,1
1145,141,1
1146,0,1
1147,0,1
1148,157,1
1149,235,1
1150,1311,1
1151,0,1
1152,62,1
1153,0,1
1154,1110,0
1155,32,1
1156,1015,1
1157,31,1
1158,422,1
1159,0,1
1160,1011,1
1161,94,1
1162,453,1
1163,125,1
1164,0,1
1165,1016,1
1166,47,1
1167,1140,1
1168,0,1
1169,1156,1
1170,1230,0
1171,94,1
1172,1066,1
1173,16,1
1174,0,1
1175,141,1
1176,1148,1
1177,31,1
1178,987,1
1179,172,1
1180,319,1
1181,255,1
1182,1625,0
1183,31,1
1184,125,1
1185,1282,1
1186,94,1
1187,109,1
1188,1048,1
1189,63,1
1190,62,1
1191,109,1
1192,16,1
1193,0,1
1194,162,1
1195,31,1
1196,111,1
1197,140,1
1198,266,1
1199,140,1
1200,344,1
1201,828,0
1202,79,1
1203,62,1
1204,0,0
1205,31,1
1206,78,1
1207,16,1
1208,828,1
1209,16,1
1210,16,1
1211,781,0
1212,94,1
1213,16,1
1214,15,1
1215,313,1
1216,16,1
1217,757,1
1218,298,1
1219,15,1
1220,719,1
1221,0,1
1222,297,1
1223,375,1
1224,907,1
1225,390,1
1226,16,1
1227,843,1
1228,720,0
1229,773,1
1230,31,1
1231,0,1
1232,875,1
1233,333,1
1234,703,1
1235,16,1
1236,703,1
1237,16,1
1238,0,1
1239,0,1
1240,93,1
1241,78,1
1242,94,1
1243,719,0
1244,63,1
1245,0,1
1246,0,1
1247,15,1
1248,94,1
1249,772,1
1250,78,1
1251,705,1
1252,31,1
1253,16,1
1254,31,1
1255,297,1
1256,828,1
1257,78,1
1258,812,1
1259,797,1
1260,750,1
1261,95,1
1262,866,0
1263,78,1
1264,734,1
1265,0,1
1266,1017,1
1267,942,1
1268,125,1
1269,360,1
1270,15,1
1271,766,1
1272,16,1
1273,112,0
1274,78,1
1275,78,0
1276,945,0
1277,875,1
1278,78,1
1279,766,1
1280,15,1
1281,0,1
1282,0,1
1283,16,1
1284,953,1
1285,94,1
1286,873,1
1287,63,1
1288,1072,1
1289,0,1
1290,31,1
1291,375,1
1292,31,1
1293,0,1
1294,47,1
1295,94,1
1296,344,1
1297,0,1
1298,375,1
1299,31,0
1300,78,1
1301,16,1
1302,0,1
1303,0,1
1304,16,1
1305,109,1
1306,0,1
1307,0,1
1308,31,1
1309,859,1
1310,79,1
1311,970,1
1312,15,1
1313,1074,1
1314,32,0
1315,15,1
1316,344,1
1317,860,1
1318,328,1
1319,969,0
1320,15,1
1321,0,1
1322,47,1
1323,438,1
1324,1391,1
1325,15,1
1326,110,1
1327,744,1
1328,125,1
1329,828,1
1330,31,1
1331,188,1
1332,1235,1
1333,734,1
1334,1298,0
1335,0,1
1336,31,1
1337,271,0
1338,0,1
1339,1080,0
1340,0,1
1341,1110,1
1342,1707,1
1343,15,1
1344,42,1
1345,62,1
1346,204,1
1347,929,1
1348,0,1
1349,0,1
1350,1531,1
1351,31,1
1352,1624,1
1353,188,1
1354,78,1
1355,1371,0
1356,31,1
1357,138,1
1358,93,1
1359,16,1
1360,0,1
1361,1360,1
1362,31,1
1363,312,0
1364,1078,0
1365,1079,1
1366,1161,1
1367,312,0
1368,0,1
1369,766,0
1370,15,1
1371,1019,1
1372,1032,1
1373,703,1
1374,1223,1
1375,16,1
1376,1853,0
1377,15,1
1378,1094,1
1379,16,1
1380,203,1
1381,2084,1
1382,0,1
1383,157,1
1384,906,1
1385,1093,1
1386,31,1
1387,0,1
1388,0,1
1389,125,1
1390,0,1
1391,172,1
1392,94,1
1393,0,1
1394,172,1
1395,0,1
1396,31,1
1397,156,1
1398,125,1
1399,56,1
1400,1470,1
1401,422,1
1402,46,1
1403,1401,0
1404,16,1
1405,0,1
1406,1601,1
1407,1358,0
1408,1325,1
1409,175,1
1410,1537,1
1411,1663,0
1412,94,1
1413,146,1
1414,1511,1
1415,16,1
1416,483,1
1417,4,1
1418,1384,0
1419,1639,0
1420,157,1
1421,15,1
1422,78,0
1423,16,0
1424,0,1
1425,172,1
1426,47,1
1427,15,0
1428,820,1
1429,1094,1
1430,219,1
1431,1063,1
1432,1096,1
1433,178,1
1434,1355,0
1435,1047,0
1436,1700,0
1437,991,1
1438,47,1
1439,2253,1
1440,876,1
1441,1892,1
1442,1690,0
1443,0,1
1444,1328,1
1445,128,1
1446,218,1
1447,188,1
1448,0,1
1449,1220,1
1450,53,1
1451,1472,1
1452,1242,0
1453,1849,1
1454,63,1
1455,1835,1
1456,125,1
1457,438,0
1458,140,1
1459,0,1
1460,110,1
1461,140,1
1462,0,1
1463,954,1
1464,699,1
1465,16,1
1466,16,1
1467,15,1
1468,0,1
1469,1093,1
1470,0,1
1471,1485,0
1472,580,0
1473,1574,0
1474,1370,1
1475,489,1
1476,47,0
1477,1364,0
1478,1412,1
1479,426,1
1480,1154,1
1481,714,1
1482,0,1
1483,109,1
1484,0,1
1485,1331,1
1486,32,1
1487,1373,1
1488,123,1
1489,1138,1
1490,15,1
1491,842,1
1492,734,0
1493,0,1
1494,107,1
1495,1257,1
1496,0,1
1497,31,0
1498,1130,1
1499,47,1
1500,797,1
1501,0,0
1502,809,0
1503,32,1
1504,937,1
1505,0,1
1506,866,1
1507,962,1
1508,0,0
1509,109,0
1510,888,1
1511,15,0
1512,0,1
1513,883,1
1514,0,1
1515,969,1
1516,406,0
1517,0,1
1518,921,1
1519,32,1
1520,0,1
1521,15,1
1522,942,1
1523,16,1
1524,1748,1
1525,16,1
1526,875,1
1527,0,1
1528,140,1
1529,16,1
1530,125,1
1531,94,1
1532,15,1
1533,16,1
1534,125,1
1535,109,1
1536,110,0
1537,687,1
1538,1003,1
1539,457,1
1540,94,0
1541,1184,1
1542,125,1
1543,0,1
1544,47,1
1545,110,1
1546,1414,0
1547,143,1
1548,1249,1
1549,125,1
1550,109,1
1551,767,1
1552,1312,1
1553,1531,1
1554,16,1
1555,140,1
1556,124,1
1557,796,1
1558,16,1
1559,47,1
1560,62,1
1561,141,1
1562,810,1
1563,16,1
1564,127,1
1565,473,1
1566,469,1
1567,1040,1
1568,78,1
1569,16,1
1570,422,1
1571,0,1
1572,125,1
1573,1154,1
1574,0,1
1575,46,1
1576,110,1
1577,461,1
1578,114,1
1579,1194,1
1580,1656,1
1581,904,1
1582,32,1
1583,15,1
1584,16,1
1585,997,1
1586,297,0
1587,432,1
1588,15,1
1589,1,1
1590,12,1
1591,789,1
1592,781,0
1593,1171,1
1594,1176,0
1595,47,1
1596,31,1
1597,131,1
1598,212,1
1599,47,1
1600,46,1
1601,54,1
1602,574,1
1603,1505,1
1604,15,1
1605,47,1
1606,890,1
1607,63,1
1608,15,1
1609,869,1
1610,601,1
1611,136,1
1612,0,1
1613,125,1
1614,324,0
1615,0,0
1616,33,1
1617,879,1
1618,0,1
1619,1374,1
1620,0,1
1621,16,1
1622,31,1
1623,110,1
1624,117,1
1625,0,1
1626,828,1
1627,610,1
1628,31,0
1629,802,1
1630,31,1
1631,94,1
1632,36,1
1633,1490,0
1634,339,0
1635,47,1
1636,15,1
1637,0,1
1638,794,1
1639,610,1
1640,78,1
1641,0,0
1642,16,1
1643,2524,1
1644,38,1
1645,290,0
1646,2060,0
1647,189,1
1648,796,1
1649,0,0
1650,891,1
1651,1398,1
1652,775,1
1653,139,1
1654,0,1
1655,152,1
1656,0,1
1657,1086,1
1658,15,1
1659,1341,1
1660,46,1
1661,936,1
1662,94,0
1663,1844,1
1664,140,1
1665,16,1
1666,47,0
1667,1051,1
1668,47,1
1669,957,1
1670,995,1
1671,0,1
1672,16,1
1673,296,1
1674,820,1
1675,125,1
1676,1600,1
1677,0,0
1678,774,1
1679,174,1
1680,17,1
1681,752,1
1682,15,1
1683,94,1
1684,773,1
1685,779,1
1686,0,1
1687,776,1
1688,0,1
1689,16,1
1690,0,1
1691,15,1
1692,101,1
1693,63,0
1694,808,1
1695,15,1
1696,47,0
1697,79,1
1698,31,1
1699,0,1
1700,104,1
1701,852,1
1702,16,1
1703,31,1
1704,1085,1
1705,16,1
1706,109,1
1707,344,1
1708,31,1
1709,344,1
1710,859,1
1711,328,1
1712,313,1
1713,31,1
1714,844,1
1715,15,1
1716,16,1
1717,798,1
1718,836,1
1719,792,0
1720,15,1
1721,16,1
1722,1078,1
1723,0,1
1724,16,1
1725,16,1
1726,0,1
1727,31,1
1728,672,1
1729,0,1
1730,16,1
1731,938,1
1732,454,1
1733,1053,1
1734,1086,1
1735,299,0
1736,135,1
1737,0,1
1738,32,1
1739,31,0
1740,164,1
1741,46,1
1742,647,1
1743,1687,1
1744,31,0
1745,63,1
1746,31,1
1747,737,1
1748,16,1
1749,16,1
1750,1622,0
1751,0,1
1752,141,1
1753,36,1
1754,1497,1
1755,184,1
1756,1637,1
1757,31,1
1758,94,1
1759,157,1
1760,78,1
1761,31,1
1762,1750,1
1763,891,1
1764,140,1
1765,736,1
1766,146,1
1767,142,1
1768,1250,1
1769,0,1
1770,62,0
1771,1368,1
1772,872,1
1773,0,1
1774,0,1
1775,63,1
1776,984,1
1777,16,1
1778,0,1
1779,1290,1
1780,94,1
1781,0,1
1782,773,1
1783,15,1
1784,18,1
1785,782,1
1786,4,1
1787,16,1
1788,16,1
1789,62,0
1790,0,1
1791,857,1
1792,16,1
1793,0,0
1794,15,1
1795,0,1
1796,0,1
1797,31,1
1798,990,1
1799,0,1
1800,172,1
1801,319,1
1802,141,1
1803,125,1
1804,94,0
1805,15,1
1806,1077,0
1807,16,1
1808,93,1
1809,0,1
1810,47,1
1811,156,1
1812,126,1
1813,125,1
1814,47,1
1815,0,1
1816,0,1
1817,125,1
1818,125,1
1819,703,1
1820,985,1
1821,95,1
1822,1158,1
1823,1051,1
1824,63,1
1825,93,1
1826,32,1
1827,1102,1
1828,0,1
1829,15,1
1830,750,1
1831,795,0
1832,1108,0
1833,16,1
1834,15,1
1835,0,1
1836,32,1
1837,62,0
1838,743,1
1839,1173,1
1840,156,1
1841,1137,0
1842,1375,1
1843,535,1
1844,399,1
1845,44,1
1846,828,1
1847,649,1
1848,524,1
1849,5,1
1850,171,1
1851,39,1
1852,91,1
1853,0,1
1854,174,1
1855,1333,1
1856,1436,0
1857,67,1
1858,1125,0
1859,60,1
1860,1000,1
1861,0,1
1862,120,1
1863,24,1
1864,18,1
1865,1049,1
1866,762,1
1867,85,1
1868,35,0
1869,772,1
1870,1003,1
1871,123,1
1872,0,1
1873,110,1
1874,1173,1
1875,0,1
1876,1281,1
1877,496,1
1878,16,1
1879,0,1
1880,117,1
1881,905,1
1882,0,1
1883,1025,0
1884,46,0
1885,63,1
1886,1235,1
1887,15,1
1888,1039,1
1889,505,1
1890,901,0
1891,184,1
1892,1243,0
1893,47,1
1894,725,1
1895,21,1
1896,86,1
1897,187,0
1898,16,1
1899,1231,1
1900,0,1
1901,1204,1
1902,146,1
1903,1261,1
1904,965,0
1905,0,1
1906,827,1
1907,134,1
1908,1208,0
1909,699,1
1910,314,1
1911,16,1
1912,461,1
1913,1507,1
1914,1187,1
1915,0,1
1916,923,0
1917,609,1
1918,1110,0
1919,0,1
1920,31,1
1921,125,1
1922,1262,1
1923,16,1
1924,0,1
1925,953,1
1926,78,0
1927,1172,0
1928,79,1
1929,0,1
1930,46,0
1931,1126,1
1932,396,1
1933,0,1
1934,158,1
1935,78,1
1936,1172,1
1937,734,0
1938,16,1
1939,15,1
1940,47,1
1941,891,1
1942,297,0
1943,939,1
1944,16,1
1945,1350,1
1946,1172,1
1947,0,1
1948,0,1
1949,16,1
1950,1125,1
1951,62,1
1952,1172,1
1953,1117,1
1954,984,1
1955,47,1
1956,0,1
1957,16,1
1958,0,1
1959,0,1
1960,15,1
1961,31,1
1962,110,1
1963,15,0
1964,79,1
1965,328,1
1966,78,1
1967,16,1
1968,1016,1
1969,969,1
1970,15,1
1971,78,1
1972,913,1
1973,95,1
1974,31,1
1975,16,0
1976,31,1
1977,0,1
1978,0,1
1979,813,0
1980,640,1
1981,1250,1
1982,625,1
1983,0,1
1984,32,0
1985,1204,1
1986,881,1
1987,891,1
1988,893,1
1989,859,1
1990,938,1
1991,1244,1
1992,15,1
1993,0,1
1994,16,1
1995,484,1
1996,16,1
1997,359,1
1998,16,1
1999,16,1
2000,0,0
2001,656,1
2002,109,1
2003,96,1
2004,78,1
2005,31,1
2006,31,1
2007,907,1
2008,860,1
2009,898,0
2010,0,1
2011,1329,1
2012,984,1
2013,16,1
2014,47,1
2015,0,0
2016,1109,1
2017,688,1
2018,31,1
2019,0,1
2020,126,1
2021,109,1
2022,835,1
2023,251,0
2024,453,1
2025,109,1
2026,31,1
2027,1016,1
2028,15,1
2029,32,1
2030,453,1
2031,406,1
2032,906,1
2033,927,1
2034,988,1
2035,31,1
2036,390,1
2037,0,1
2038,983,1
2039,0,1
2040,31,1
2041,110,1
2042,15,1
2043,750,1
2044,672,1
2045,144,1
2046,1015,1
2047,892,1
2048,718,1
2049,78,1
2050,1032,1
2051,1015,0
2052,0,1
2053,16,1
2054,766,1
2055,110,1
2056,109,1
2057,992,1
2058,0,1
2059,250,0
2060,0,1
2061,0,1
2062,625,1
2063,63,1
2064,0,1
2065,15,1
2066,0,1
2067,656,1
2068,657,1
2069,672,1
2070,657,1
2071,78,1
2072,31,1
2073,0,1
2074,0,1
2075,31,1
2076,0,1
2077,78,1
2078,679,1
2079,360,1
2080,0,1
2081,46,1
2082,32,1
2083,0,1
2084,133,1
2085,15,1
2086,63,1
