validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,61.23744212962963,0.0,4023.0,0.789699074074074
524,15,1
525,16,1
526,0,1
527,16,1
528,138,1
529,0,1
530,0,1
531,64,1
532,0,1
533,109,1
534,16,1
535,0,1
536,140,1
537,0,1
538,0,1
539,0,1
540,141,0
541,0,1
542,0,1
543,139,1
544,0,0
545,109,0
546,126,1
547,115,1
548,47,1
549,0,1
550,15,1
551,0,1
552,94,0
553,109,1
554,16,1
555,62,1
556,0,1
557,110,1
558,16,1
559,15,1
560,16,1
561,16,1
562,0,1
563,15,1
564,0,0
565,16,1
566,15,1
567,16,1
568,16,1
569,15,1
570,31,1
571,16,1
572,0,1
573,16,1
574,93,1
575,141,0
576,31,1
577,0,1
578,16,1
579,78,1
580,16,0
581,0,1
582,0,0
583,0,1
584,0,1
585,0,0
586,31,1
587,109,0
588,16,1
589,16,1
590,0,1
591,109,1
592,0,1
593,141,1
594,0,0
595,93,1
596,0,1
597,110,1
598,125,1
599,0,1
600,109,1
601,124,0
602,0,1
603,140,0
604,0,1
605,0,1
606,0,1
607,0,1
608,16,0
609,15,0
610,0,1
611,79,0
612,109,0
613,0,1
614,0,1
615,0,1
616,115,0
617,14,1
618,1,1
619,1,1
620,125,0
621,16,1
622,0,1
623,15,0
624,110,0
625,15,1
626,0,0
627,0,1
628,0,1
629,125,1
630,16,1
631,0,1
632,109,1
633,110,1
634,125,0
635,0,1
636,0,1
637,125,1
638,109,1
639,31,1
640,0,1
641,0,1
642,110,0
643,125,0
644,78,1
645,15,1
646,0,1
647,0,0
648,125,1
649,0,1
650,80,1
651,78,1
652,0,0
653,156,1
654,62,1
655,157,1
656,62,1
657,16,1
658,62,1
659,156,1
660,110,1
661,0,1
662,0,0
663,0,1
664,0,1
665,16,1
666,5,1
667,0,1
668,1,1
669,45,1
670,16,1
671,0,1
672,0,1
673,15,1
674,110,0
675,0,1
676,15,1
677,16,1
678,16,1
679,0,1
680,109,0
681,0,1
682,0,1
683,16,1
684,0,1
685,15,1
686,16,1
687,141,1
688,124,0
689,16,1
690,16,1
691,0,1
692,140,1
693,0,1
694,0,1
695,16,1
696,0,1
697,141,0
698,125,0
699,140,1
700,0,1
701,16,1
702,15,1
703,16,0
704,0,0
705,0,1
706,0,1
707,63,1
708,140,0
709,0,1
710,16,1
711,109,0
712,0,1
713,63,1
714,125,0
715,0,1
716,0,1
717,15,1
718,0,1
719,63,1
720,16,1
721,125,1
722,140,1
723,0,1
724,125,0
725,125,1
726,94,1
727,16,1
728,0,1
729,0,1
730,15,1
731,63,1
732,125,0
733,93,0
734,0,1
735,141,1
736,0,1
737,109,0
738,0,1
739,63,1
740,125,0
741,156,1
742,110,1
743,140,0
744,0,1
745,0,1
746,0,1
747,16,1
748,16,1
749,0,1
750,78,0
751,62,0
752,0,1
753,0,1
754,0,0
755,16,1
756,0,1
757,15,1
758,0,1
759,0,1
760,0,1
761,63,1
762,78,0
763,0,1
764,0,1
765,95,1
766,0,1
767,15,0
768,110,0
769,0,1
770,15,0
771,0,1
772,16,1
773,47,1
774,78,1
775,94,0
776,109,0
777,0,1
778,0,1
779,125,0
780,141,0
781,15,0
782,0,1
783,0,1
784,0,0
785,16,1
786,16,0
787,0,1
788,15,1
789,0,1
790,16,1
791,115,1
792,16,1
793,0,1
794,140,1
795,0,1
796,16,1
797,16,1
798,0,1
799,0,1
800,15,1
801,94,1
802,0,1
803,109,0
804,16,1
805,125,1
806,16,1
807,0,0
808,0,1
809,125,1
810,62,1
811,125,1
812,109,1
813,16,1
814,0,1
815,0,1
816,16,1
817,0,1
818,109,1
819,125,1
820,0,1
821,0,1
822,109,0
823,0,1
824,0,1
825,125,1
826,0,1
827,125,1
828,16,0
829,63,1
830,0,1
831,125,1
832,124,1
833,79,0
834,15,1
835,63,1
836,125,1
837,0,1
838,109,1
839,109,0
840,0,1
841,0,1
842,141,0
843,16,0
844,15,1
845,16,1
846,16,1
847,15,1
848,0,1
849,16,1
850,15,1
851,16,1
852,16,1
853,156,0
854,0,1
855,31,1
856,16,1
857,0,1
858,15,1
859,16,1
860,16,0
861,15,1
862,16,0
863,109,1
864,0,1
865,0,1
866,125,0
867,0,1
868,16,1
869,0,1
870,0,1
871,16,1
872,0,1
873,78,0
874,125,0
875,0,1
876,15,1
877,110,1
878,125,0
879,0,1
880,0,1
881,62,1
882,0,1
883,16,1
884,0,1
885,15,1
886,128,1
887,8,1
888,110,1
889,15,1
890,0,1
891,0,1
892,0,1
893,0,1
894,0,1
895,16,1
896,47,1
897,0,1
898,0,1
899,109,1
900,16,1
901,0,1
902,62,1
903,0,0
904,110,1
905,62,1
906,125,0
907,110,1
908,0,1
909,15,1
910,0,1
911,125,1
912,115,1
913,0,1
914,0,1
915,63,1
916,0,1
917,62,0
918,0,1
919,63,1
920,0,1
921,125,0
922,16,1
923,109,1
924,15,1
925,0,1
926,110,0
927,109,1
928,16,1
929,15,1
930,125,0
931,0,1
932,79,1
933,0,1
934,0,1
935,109,1
936,62,1
937,79,0
938,0,1
939,0,1
940,93,0
941,0,1
942,110,0
943,78,0
944,0,1
945,0,1
946,31,0
947,0,1
948,0,1
949,16,1
950,140,1
951,16,1
952,188,1
953,0,1
954,109,1
955,16,1
956,0,1
957,125,0
958,16,1
959,0,1
960,0,1
961,15,0
962,0,1
963,16,1
964,140,1
965,70,1
966,157,1
967,125,1
968,0,1
969,16,0
970,0,1
971,0,1
972,0,1
973,0,1
974,0,1
975,140,1
976,141,1
977,125,1
978,16,1
979,0,1
980,156,0
981,15,1
982,63,0
983,0,1
984,250,0
985,0,1
986,234,0
987,360,1
988,16,1
989,125,1
990,15,1
991,188,0
992,78,0
993,31,1
994,188,1
995,0,1
996,0,1
997,141,0
998,15,1
999,18,1
1000,3,1
1001,14,1
1002,2,1
1003,0,1
1004,0,1
1005,0,1
1006,0,0
1007,0,1
1008,156,0
1009,188,1
1010,0,1
1011,0,1
1012,0,1
1013,78,0
1014,16,0
1015,187,1
1016,157,0
1017,0,1
1018,62,1
1019,0,1
1020,0,1
1021,78,1
1022,110,1
1023,0,1
1024,0,1
1025,15,1
1026,0,1
1027,156,0
1028,0,1
1029,0,1
1030,16,1
1031,125,0
1032,187,0
1033,157,1
1034,15,1
1035,32,1
1036,156,0
1037,0,1
1038,0,1
1039,0,1
1040,0,1
1041,154,0
1042,143,1
1043,0,0
1044,0,1
1045,188,1
1046,93,1
1047,16,1
1048,0,1
1049,0,1
1050,0,1
1051,16,1
1052,156,1
1053,15,0
1054,0,1
1055,0,1
1056,0,1
1057,0,1
1058,0,1
1059,0,1
1060,0,1
1061,0,1
1062,16,1
1063,31,1
1064,16,1
1065,0,1
1066,0,1
1067,0,1
1068,0,1
1069,0,1
1070,0,1
1071,15,1
1072,16,1
1073,0,1
1074,0,1
1075,15,1
1076,110,0
1077,109,0
1078,16,1
1079,125,1
1080,0,1
1081,15,1
1082,16,1
1083,16,1
1084,15,1
1085,16,1
1086,141,0
1087,93,1
1088,94,1
1089,156,1
1090,16,1
1091,0,0
1092,0,0
1093,31,1
1094,172,1
1095,16,1
1096,141,1
1097,0,0
1098,16,0
1099,172,0
1100,125,1
1101,141,0
1102,0,1
1103,15,0
1104,125,1
1105,16,1
1106,140,0
1107,147,0
1108,0,1
1109,0,1
1110,0,1
1111,140,1
1112,110,0
1113,0,1
1114,15,1
1115,126,1
1116,0,1
1117,0,1
1118,15,1
1119,0,1
1120,16,1
1121,125,1
1122,16,1
1123,15,1
1124,0,1
1125,16,1
1126,16,1
1127,0,1
1128,125,1
1129,140,1
1130,141,0
1131,0,1
1132,15,1
1133,32,1
1134,109,1
1135,16,0
1136,0,1
1137,15,1
1138,141,0
1139,78,0
1140,125,0
1141,63,1
1142,140,1
1143,63,1
1144,16,1
1145,125,1
1146,0,1
1147,0,1
1148,78,1
1149,140,1
1150,63,0
1151,0,1
1152,0,1
1153,109,1
1154,16,1
1155,15,1
1156,63,1
1157,0,1
1158,78,1
1159,0,1
1160,141,0
1161,0,1
1162,125,1
1163,0,1
1164,15,0
1165,125,1
1166,0,1
1167,141,1
1168,15,1
1169,0,0
1170,16,1
1171,31,1
1172,125,1
1173,0,1
1174,0,0
1175,110,0
1176,125,1
1177,0,0
1178,62,1
1179,0,1
1180,16,1
1181,31,1
1182,187,1
1183,16,0
1184,31,1
1185,0,1
1186,32,1
1187,0,1
1188,0,1
1189,0,1
1190,31,1
1191,0,1
1192,15,1
1193,16,1
1194,0,1
1195,16,1
1196,31,1
1197,16,1
1198,15,1
1199,31,1
1200,0,1
1201,142,1
1202,125,0
1203,140,0
1204,125,1
1205,16,0
1206,0,1
1207,0,1
1208,78,1
1209,63,1
1210,78,1
1211,62,1
1212,0,1
1213,145,0
1214,17,1
1215,0,1
1216,16,1
1217,125,1
1218,0,1
1219,125,1
1220,31,1
1221,141,1
1222,0,1
1223,15,1
1224,0,0
1225,125,0
1226,125,0
1227,156,0
1228,0,1
1229,141,0
1230,0,1
1231,16,1
1232,0,1
1233,15,1
1234,0,1
1235,125,1
1236,0,1
1237,157,1
1238,15,1
1239,0,1
1240,0,1
1241,141,1
1242,109,1
1243,0,1
1244,16,1
1245,0,1
1246,62,1
1247,141,0
1248,125,0
1249,125,0
1250,0,1
1251,15,1
1252,16,1
1253,109,0
1254,0,1
1255,0,1
1256,79,1
1257,31,1
1258,140,1
1259,110,1
1260,0,1
1261,0,1
1262,15,1
1263,141,0
1264,0,1
1265,0,1
1266,16,1
1267,0,1
1268,0,1
1269,0,0
1270,15,1
1271,16,1
1272,0,0
1273,0,0
1274,141,1
1275,171,1
1276,0,1
1277,188,1
1278,0,1
1279,156,1
1280,0,1
1281,0,1
1282,156,1
1283,16,1
1284,0,1
1285,188,1
1286,62,0
1287,0,1
1288,0,1
1289,0,1
1290,94,0
1291,142,1
1292,172,1
1293,140,1
1294,32,1
1295,78,0
1296,140,0
1297,110,1
1298,0,1
1299,0,1
1300,125,0
1301,0,1
1302,0,0
1303,16,1
1304,131,0
1305,0,1
1306,15,1
1307,0,1
1308,16,1
1309,0,1
1310,16,1
1311,0,1
1312,16,1
1313,16,1
1314,31,0
1315,78,1
1316,141,1
1317,0,1
1318,140,0
1319,0,1
1320,235,0
1321,15,1
1322,0,1
1323,0,1
1324,0,1
1325,125,1
1326,234,0
1327,219,1
1328,219,0
1329,0,1
1330,15,1
1331,32,1
1332,31,1
1333,203,0
1334,109,0
1335,78,1
1336,235,0
1337,31,1
1338,62,0
1339,172,1
1340,110,1
1341,156,1
1342,156,1
1343,0,0
1344,0,1
1345,265,1
1346,235,1
1347,62,0
1348,16,1
1349,0,1
1350,266,1
1351,0,1
1352,140,0
1353,0,1
1354,267,1
1355,31,1
1356,250,1
1357,0,1
1358,94,0
1359,0,1
1360,94,1
1361,140,1
1362,162,1
1363,188,1
1364,78,1
1365,0,1
1366,125,1
1367,0,1
1368,16,1
1369,187,0
1370,0,1
1371,125,0
1372,0,1
1373,31,1
1374,0,1
1375,16,1
1376,0,1
1377,0,1
1378,15,1
1379,203,1
1380,0,1
1381,188,0
1382,125,1
1383,15,1
1384,16,1
1385,0,1
1386,31,0
1387,0,1
1388,16,1
1389,31,1
1390,156,1
1391,16,0
1392,188,0
1393,15,1
1394,219,1
1395,172,0
1396,109,1
1397,188,0
1398,140,1
1399,172,1
1400,125,1
1401,172,0
1402,187,1
1403,250,1
1404,0,1
1405,110,0
1406,157,1
1407,15,1
1408,172,1
1409,0,1
1410,189,1
1411,125,1
1412,0,1
1413,15,1
1414,16,1
1415,16,1
1416,156,0
1417,0,1
1418,0,1
1419,31,1
1420,0,1
1421,16,0
1422,250,1
1423,158,1
1424,35,0
1425,78,0
1426,32,1
1427,0,1
1428,0,1
1429,250,1
1430,0,1
1431,15,0
1432,0,1
1433,0,1
1434,31,1
1435,0,1
1436,16,1
1437,0,1
1438,0,1
1439,188,0
1440,31,1
1441,15,0
1442,0,0
1443,235,0
1444,250,0
1445,0,1
1446,16,1
1447,125,1
1448,156,1
1449,15,1
1450,32,1
1451,0,1
1452,172,0
1453,265,1
1454,31,1
1455,188,0
1456,0,1
1457,0,1
1458,0,1
1459,187,0
1460,16,1
1461,0,0
1462,31,1
1463,0,1
1464,16,1
1465,0,1
1466,156,1
1467,19,1
1468,9,1
1469,20,1
1470,10,1
1471,139,1
1472,3,0
1473,149,0
1474,32,1
1475,0,1
1476,0,0
1477,109,1
1478,219,1
1479,0,1
1480,187,0
1481,0,1
1482,16,1
1483,187,1
1484,94,1
1485,188,0
1486,0,0
1487,219,1
1488,0,1
1489,188,0
1490,15,1
1491,0,1
1492,190,1
1493,0,1
1494,0,1
1495,110,1
1496,15,1
1497,16,1
1498,0,1
1499,16,1
1500,140,1
1501,162,1
1502,0,0
1503,78,0
1504,157,1
1505,0,1
1506,144,1
1507,0,1
1508,16,1
1509,140,1
1510,0,0
1511,125,1
1512,0,1
1513,16,1
1514,78,0
1515,31,1
1516,0,1
1517,16,1
1518,16,1
1519,0,1
1520,281,1
1521,250,1
1522,236,1
1523,203,1
1524,15,1
1525,235,0
1526,0,1
1527,0,1
1528,125,1
1529,203,1
1530,0,1
1531,16,1
1532,109,1
1533,0,0
1534,0,1
1535,125,1
1536,16,1
1537,125,1
1538,0,1
1539,0,1
1540,0,1
1541,0,1
1542,94,1
1543,15,1
1544,16,1
1545,0,1
1546,261,0
1547,7,1
1548,62,0
1549,31,1
1550,32,1
1551,27,1
1552,176,1
1553,16,1
1554,0,1
1555,109,1
1556,16,1
1557,15,1
1558,47,1
1559,15,1
1560,194,1
1561,0,1
1562,16,1
1563,0,0
1564,0,1
1565,16,1
1566,0,0
1567,125,0
1568,238,1
1569,32,1
1570,15,1
1571,125,1
1572,203,1
1573,0,1
1574,0,1
1575,162,0
1576,0,1
1577,110,1
1578,25,1
1579,11,1
1580,0,1
1581,0,1
1582,15,1
1583,0,1
1584,203,1
1585,63,1
1586,219,0
1587,15,1
1588,94,1
1589,16,1
1590,266,0
1591,0,1
1592,0,1
1593,141,0
1594,15,1
1595,251,1
1596,15,1
1597,0,1
1598,263,1
1599,109,1
1600,31,1
1601,16,1
1602,0,0
1603,15,1
1604,204,1
1605,62,1
1606,0,1
1607,0,1
1608,31,1
1609,110,1
1610,0,1
1611,0,1
1612,0,1
1613,0,1
1614,62,1
1615,125,1
1616,188,1
1617,0,1
1618,0,0
1619,109,0
1620,0,1
1621,141,1
1622,0,1
1623,0,1
1624,0,0
1625,141,1
1626,0,1
1627,156,1
1628,172,1
1629,141,0
1630,0,1
1631,0,1
1632,0,1
1633,0,1
1634,78,0
1635,94,1
1636,125,1
1637,63,0
1638,0,1
1639,140,1
1640,157,1
1641,157,1
1642,93,1
1643,297,1
1644,94,1
1645,244,1
1646,12,1
1647,0,1
1648,156,0
1649,0,1
1650,0,1
1651,0,1
1652,156,0
1653,16,1
1654,31,1
1655,31,1
1656,0,1
1657,0,1
1658,0,1
1659,141,0
1660,109,0
1661,47,1
1662,94,1
1663,157,0
1664,0,1
1665,0,1
1666,0,1
1667,0,0
1668,15,0
1669,141,0
1670,15,1
1671,63,0
1672,15,1
1673,16,1
1674,109,1
1675,125,0
1676,0,1
1677,110,0
1678,125,0
1679,156,0
1680,0,1
1681,0,1
1682,94,0
1683,0,0
1684,47,1
1685,47,0
1686,93,1
1687,94,0
1688,94,1
1689,0,1
1690,93,1
1691,0,1
1692,0,0
1693,16,1
1694,16,1
1695,0,0
1696,0,1
1697,15,1
1698,0,1
1699,0,1
1700,16,1
1701,0,1
1702,0,1
1703,109,1
1704,16,1
1705,0,1
1706,94,0
1707,0,1
1708,78,0
1709,94,1
1710,0,1
1711,0,1
1712,62,1
1713,94,1
1714,47,1
1715,15,1
1716,0,1
1717,0,1
1718,110,1
1719,15,1
1720,156,1
1721,79,0
1722,93,1
1723,0,1
1724,0,1
1725,16,1
1726,78,1
1727,0,1
1728,0,1
1729,31,1
1730,0,1
1731,0,1
1732,0,1
1733,0,1
1734,0,1
1735,16,1
1736,16,1
1737,15,1
1738,94,1
1739,78,1
1740,188,1
1741,15,0
1742,16,1
1743,17,1
1744,0,1
1745,47,0
1746,31,1
1747,15,1
1748,188,1
1749,109,0
1750,0,1
1751,0,1
1752,0,1
1753,32,1
1754,0,1
1755,31,1
1756,0,1
1757,15,1
1758,0,0
1759,110,1
1760,0,1
1761,31,1
1762,141,0
1763,0,1
1764,15,0
1765,110,1
1766,18,1
1767,14,0
1768,2,1
1769,1,1
1770,0,1
1771,1,1
1772,79,1
1773,16,1
1774,0,1
1775,15,1
1776,0,0
1777,0,1
1778,16,1
1779,0,1
1780,94,0
1781,0,1
1782,15,0
1783,78,0
1784,63,1
1785,94,1
1786,0,1
1787,78,0
1788,0,0
1789,15,1
1790,94,1
1791,78,1
1792,0,1
1793,15,1
1794,79,1
1795,15,1
1796,0,1
1797,94,0
1798,0,1
1799,0,1
1800,15,1
1801,0,1
1802,16,1
1803,0,1
1804,156,1
1805,16,1
1806,15,1
1807,32,1
1808,15,1
1809,141,0
1810,0,1
1811,15,1
1812,16,1
1813,16,0
1814,140,1
1815,78,1
1816,78,1
1817,0,1
1818,32,1
1819,0,1
1820,0,1
1821,125,1
1822,31,1
1823,0,1
1824,141,0
1825,0,1
1826,15,1
1827,0,1
1828,0,1
1829,0,1
1830,110,0
1831,109,1
1832,125,0
1833,0,1
1834,0,1
1835,0,1
1836,0,1
1837,0,1
1838,0,1
1839,15,1
1840,78,1
1841,156,0
1842,16,1
1843,16,1
1844,31,1
1845,94,1
1846,15,1
1847,0,1
1848,16,0
1849,94,0
1850,15,1
1851,16,1
1852,0,1
1853,187,0
1854,78,1
1855,157,0
1856,31,1
1857,15,0
1858,32,1
1859,47,1
1860,0,1
1861,93,0
1862,141,0
1863,0,0
1864,0,1
1865,0,1
1866,15,0
1867,110,1
1868,0,1
1869,109,1
1870,0,1
1871,0,1
1872,16,1
1873,156,0
1874,0,1
1875,32,1
1876,0,1
1877,62,0
1878,0,1
1879,157,1
1880,0,1
1881,140,1
1882,0,1
1883,0,1
1884,141,1
1885,15,1
1886,157,1
1887,162,1
1888,140,1
1889,16,1
1890,0,1
1891,15,1
1892,79,1
1893,0,1
1894,187,0
1895,63,1
1896,171,1
1897,0,1
1898,0,1
1899,16,1
1900,109,0
1901,0,1
1902,94,1
1903,0,1
1904,125,0
1905,0,1
1906,62,1
1907,16,1
1908,125,1
1909,141,1
1910,93,0
1911,0,1
1912,0,1
1913,16,0
1914,94,1
1915,140,1
1916,16,1
1917,0,1
1918,141,1
1919,0,1
1920,0,0
1921,31,1
1922,125,1
1923,15,1
1924,110,1
1925,120,1
1926,16,1
1927,78,0
1928,0,1
1929,0,1
1930,141,0
1931,125,1
1932,141,1
1933,16,1
1934,0,0
1935,140,1
1936,0,1
1937,33,1
1938,0,1
1939,123,0
1940,0,1
1941,110,1
1942,78,0
1943,100,1
1944,31,1
1945,0,1
1946,15,1
1947,0,1
1948,0,1
1949,157,0
1950,16,0
1951,0,1
1952,16,1
1953,109,1
1954,0,1
1955,0,1
1956,156,0
1957,16,1
1958,110,1
1959,0,1
1960,0,1
1961,16,1
1962,94,0
1963,31,0
1964,0,0
1965,141,1
1966,15,1
1967,0,1
1968,16,1
1969,156,1
1970,0,1
1971,72,1
1972,171,0
1973,188,1
1974,125,0
1975,94,1
1976,15,1
1977,0,1
1978,0,1
1979,157,1
1980,15,1
1981,172,0
1982,250,1
1983,16,1
1984,216,1
1985,246,1
1986,0,1
1987,0,1
1988,31,1
1989,0,1
1990,62,0
1991,0,1
1992,0,1
1993,219,0
1994,0,1
1995,16,1
1996,109,1
1997,125,1
1998,0,1
1999,15,1
2000,125,1
2001,32,1
2002,0,0
2003,0,1
2004,15,1
2005,0,0
2006,32,1
2007,125,0
2008,15,1
2009,32,1
2010,0,1
2011,15,1
2012,16,1
2013,0,1
2014,38,1
2015,187,0
2016,188,1
2017,0,1
2018,15,1
2019,0,1
2020,0,1
2021,0,1
2022,0,1
2023,110,1
2024,125,1
2025,15,1
2026,0,1
2027,122,0
2028,14,1
2029,0,0
2030,16,0
2031,62,0
2032,16,1
2033,47,0
2034,131,1
2035,0,1
2036,0,1
2037,172,0
2038,16,1
2039,0,1
2040,125,1
2041,0,1
2042,187,1
2043,0,1
2044,32,1
2045,0,1
2046,0,1
2047,0,1
2048,15,0
2049,156,1
2050,0,1
2051,15,0
2052,141,1
2053,16,1
2054,15,1
2055,79,1
2056,15,1
2057,110,1
2058,0,1
2059,78,1
2060,125,1
2061,0,0
2062,0,1
2063,125,0
2064,0,1
2065,62,1
2066,94,0
2067,0,1
2068,0,1
2069,125,0
2070,0,1
2071,0,1
2072,0,1
2073,0,1
2074,16,1
2075,109,0
2076,109,0
2077,125,1
2078,0,1
2079,0,1
2080,172,0
2081,16,1
2082,0,1
2083,172,1
2084,15,1
2085,172,1
2086,16,0
2087,0,1
2088,0,1
2089,0,1
2090,15,1
2091,157,1
2092,15,1
2093,0,1
2094,16,1
2095,0,0
2096,0,1
2097,0,1
2098,109,1
2099,0,1
2100,126,0
2101,109,1
2102,128,0
2103,12,1
2104,0,1
2105,63,1
2106,0,1
2107,16,1
2108,110,0
2109,109,0
2110,16,1
2111,0,1
2112,15,1
2113,63,1
2114,109,1
2115,94,0
2116,109,0
2117,0,1
2118,0,1
2119,16,1
2120,0,1
2121,0,1
2122,0,1
