validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,840.8896412037037,0.0,56009.0,0.8826388888888889
1100,2125,1
1101,922,1
1102,187,1
1103,63,1
1104,125,1
1105,0,1
1106,1788,1
1107,226,1
1108,2204,1
1109,31,1
1110,2155,1
1111,94,1
1112,672,1
1113,2110,1
1114,31,1
1115,1953,1
1116,1982,1
1117,596,1
1118,2203,1
1119,15,1
1120,141,1
1121,16,1
1122,0,1
1123,46,1
1124,2058,1
1125,16,0
1126,219,1
1127,927,1
1128,1943,0
1129,2006,1
1130,31,1
1131,1875,1
1132,16,1
1133,2116,1
1134,109,1
1135,1973,1
1136,253,1
1137,15,1
1138,16,1
1139,31,1
1140,16,1
1141,31,1
1142,31,1
1143,157,1
1144,734,1
1145,234,1
1146,1898,1
1147,845,1
1148,703,1
1149,15,1
1150,1750,0
1151,1741,1
1152,47,1
1153,0,1
1154,31,1
1155,125,1
1156,1809,0
1157,0,1
1158,1850,1
1159,47,1
1160,1735,1
1161,62,1
1162,141,1
1163,16,1
1164,1906,1
1165,1834,1
1166,688,1
1167,16,1
1168,1982,1
1169,172,1
1170,15,1
1171,32,1
1172,78,1
1173,15,1
1174,172,1
1175,1945,1
1176,156,1
1177,735,1
1178,781,1
1179,157,1
1180,2412,1
1181,391,1
1182,219,1
1183,219,1
1184,47,1
1185,2376,1
1186,281,1
1187,2599,1
1188,188,1
1189,47,1
1190,2672,1
1191,203,1
1192,319,1
1193,94,1
1194,234,1
1195,312,1
1196,2441,1
1197,15,1
1198,47,1
1199,375,1
1200,125,1
1201,1740,1
1202,0,1
1203,16,1
1204,187,1
1205,1705,1
1206,94,1
1207,719,1
1208,0,1
1209,125,1
1210,46,1
1211,1803,1
1212,718,1
1213,172,1
1214,642,1
1215,0,1
1216,0,1
1217,15,1
1218,1809,1
1219,2085,1
1220,15,1
1221,16,1
1222,1721,0
1223,125,1
1224,78,1
1225,47,1
1226,2219,1
1227,1928,1
1228,938,1
1229,0,0
1230,15,1
1231,157,1
1232,218,1
1233,250,1
1234,923,1
1235,781,1
1236,2304,1
1237,2186,1
1238,15,1
1239,1616,1
1240,1825,0
1241,63,1
1242,188,1
1243,1812,1
1244,25,1
1245,1745,1
1246,15,1
1247,0,1
1248,0,1
1249,63,1
1250,47,1
1251,1906,1
1252,1991,1
1253,16,1
1254,15,1
1255,32,1
1256,15,1
1257,1971,1
1258,1937,1
1259,0,1
1260,328,1
1261,2658,1
1262,46,1
1263,16,1
1264,188,1
1265,1625,1
1266,2493,1
1267,31,1
1268,47,1
1269,16,1
1270,0,1
1271,1906,1
1272,125,1
1273,1850,1
1274,1751,1
1275,1703,1
1276,2775,0
1277,2548,1
1278,0,1
1279,0,1
1280,47,1
1281,15,1
1282,271,1
1283,63,1
1284,1797,0
1285,32,1
1286,15,1
1287,47,1
1288,0,1
1289,2375,1
1290,31,1
1291,1944,1
1292,1720,1
1293,813,1
1294,863,1
1295,1662,1
1296,0,1
1297,219,1
1298,16,1
1299,0,1
1300,62,1
1301,735,0
1302,2172,1
1303,203,1
1304,1974,0
1305,860,1
1306,1062,0
1307,594,1
1308,959,1
1309,0,1
1310,1657,1
1311,63,1
1312,203,1
1313,688,1
1314,0,1
1315,0,0
1316,1609,1
1317,250,1
1318,0,1
1319,256,1
1320,2517,1
1321,578,0
1322,109,1
1323,16,1
1324,47,1
1325,297,1
1326,78,1
1327,2084,1
1328,16,1
1329,62,1
1330,3298,0
1331,642,0
1332,413,1
1333,594,1
1334,31,1
1335,2251,1
1336,172,1
1337,1991,1
1338,1093,1
1339,219,1
1340,0,1
1341,1798,1
1342,1407,1
1343,16,1
1344,46,1
1345,506,1
1346,266,1
1347,16,1
1348,1000,0
1349,283,1
1350,953,0
1351,16,1
1352,1046,1
1353,3361,1
1354,78,1
1355,16,1
1356,16,1
1357,15,1
1358,188,1
1359,2390,1
1360,1866,1
1361,2267,1
1362,2520,1
1363,16,1
1364,219,1
1365,688,1
1366,2584,1
1367,1909,1
1368,2359,1
1369,912,1
1370,2783,1
1371,63,1
1372,2553,1
1373,2142,1
1374,782,1
1375,2516,1
1376,125,0
1377,0,1
1378,31,1
1379,31,1
1380,0,1
1381,235,1
1382,2751,0
1383,2897,1
1384,203,1
1385,219,1
1386,0,1
1387,172,1
1388,31,1
1389,234,1
1390,220,1
1391,281,1
1392,140,1
1393,750,1
1394,266,1
1395,47,1
1396,2819,0
1397,219,1
1398,937,1
1399,1647,1
1400,0,1
1401,3298,0
1402,2195,0
1403,922,1
1404,15,1
1405,1220,0
1406,0,1
1407,47,1
1408,47,1
1409,140,1
1410,47,1
1411,235,1
1412,15,1
1413,78,1
1414,47,1
1415,47,1
1416,2835,0
1417,1190,1
1418,0,1
1419,875,1
1420,94,1
1421,31,1
1422,62,1
1423,0,1
1424,94,1
1425,360,1
1426,62,1
1427,771,1
1428,1031,1
1429,94,0
1430,2948,0
1431,16,1
1432,93,0
1433,2163,1
1434,0,1
1435,31,1
1436,0,1
1437,3127,1
1438,1850,1
1439,63,1
1440,15,1
1441,626,1
1442,16,1
1443,16,1
1444,15,1
1445,94,0
1446,16,1
1447,312,1
1448,281,1
1449,16,1
1450,16,1
1451,1234,1
1452,62,1
1453,2779,1
1454,3383,1
1455,93,1
1456,3862,1
1457,32,1
1458,2333,1
1459,329,1
1460,2734,1
1461,16,1
1462,15,1
1463,47,1
1464,78,1
1465,194,1
1466,3298,0
1467,63,1
1468,1250,1
1469,39,1
1470,118,1
1471,0,1
1472,2664,1
1473,109,1
1474,312,1
1475,2976,1
1476,0,1
1477,344,1
1478,79,1
1479,93,1
1480,16,1
1481,265,1
1482,16,1
1483,2805,1
1484,31,1
1485,47,1
1486,15,1
1487,16,1
1488,203,1
1489,63,1
1490,1789,1
1491,2580,1
1492,47,1
1493,0,1
1494,15,1
1495,1866,1
1496,2877,1
1497,172,1
1498,0,1
1499,46,1
1500,1868,1
1501,2219,1
1502,94,0
1503,0,0
1504,2209,1
1505,47,0
1506,16,1
1507,0,1
1508,828,0
1509,31,1
1510,2329,1
1511,1820,1
1512,140,1
1513,16,1
1514,15,1
1515,2360,1
1516,2053,1
1517,188,1
1518,31,1
1519,250,1
1520,1094,1
1521,187,1
1522,0,1
1523,1563,1
1524,3553,1
1525,15,1
1526,2453,1
1527,234,1
1528,288,1
1529,1110,1
1530,15,1
1531,2501,1
1532,16,1
1533,234,1
1534,1037,1
1535,251,1
1536,62,1
1537,266,1
1538,109,1
1539,1141,1
1540,2173,1
1541,47,1
1542,312,1
1543,344,1
1544,1302,1
1545,32,1
1546,15,1
1547,1392,1
1548,47,1
1549,47,1
1550,15,1
1551,2507,1
1552,3215,1
1553,271,1
1554,0,1
1555,32,1
1556,1850,1
1557,219,1
1558,31,1
1559,140,0
1560,204,1
1561,985,1
1562,47,1
1563,172,1
1564,62,1
1565,47,1
1566,172,1
1567,78,1
1568,0,1
1569,63,1
1570,2428,1
1571,16,1
1572,953,1
1573,31,1
1574,15,1
1575,0,1
1576,235,1
1577,15,1
1578,219,1
1579,3017,1
1580,0,1
1581,433,1
1582,2796,1
1583,16,1
1584,0,1
1585,2240,1
1586,0,1
1587,1970,1
1588,1360,1
1589,3571,1
1590,125,1
1591,3365,1
1592,423,1
1593,171,1
1594,32,1
1595,860,1
1596,250,1
1597,16,1
1598,15,1
1599,313,1
1600,2741,0
1601,62,1
1602,485,1
1603,1454,1
1604,47,1
1605,0,1
1606,31,1
1607,1454,1
1608,234,1
1609,2761,1
1610,62,0
1611,345,1
1612,2313,1
1613,0,1
1614,3616,1
1615,3053,1
1616,3019,1
1617,47,1
1618,47,1
1619,313,1
1620,0,1
1621,31,1
1622,15,1
1623,297,1
1624,359,1
1625,3360,1
1626,1631,1
1627,2157,1
1628,0,1
1629,282,1
1630,31,1
1631,2031,1
1632,2256,1
1633,62,1
1634,3819,1
1635,203,1
1636,875,1
1637,2015,1
1638,3116,1
1639,16,1
1640,78,1
1641,0,0
1642,406,1
1643,3413,1
1644,31,1
1645,266,1
1646,328,1
1647,2485,1
1648,0,1
1649,250,1
1650,2773,1
1651,5320,1
1652,16,1
1653,0,1
1654,4866,1
1655,3272,1
1656,2391,1
1657,63,0
1658,0,1
1659,2024,1
1660,31,1
1661,15,1
1662,344,1
1663,16,1
1664,453,1
1665,875,0
1666,236,1
1667,2094,1
1668,515,1
1669,32,1
1670,2272,1
1671,32,1
1672,0,1
1673,296,1
1674,47,1
1675,32,1
1676,4266,1
1677,2033,0
1678,1945,1
1679,16,1
1680,1500,1
1681,1719,1
1682,0,1
1683,109,0
1684,157,1
1685,688,0
1686,1625,1
1687,1736,1
1688,125,0
1689,1892,1
1690,62,1
1691,1813,1
1692,0,1
1693,0,1
1694,31,1
1695,125,1
1696,1734,1
1697,204,1
1698,47,1
1699,281,1
1700,47,0
1701,1755,1
1702,0,1
1703,2192,1
1704,62,1
1705,2100,1
1706,0,0
1707,0,1
1708,688,0
1709,188,1
1710,93,1
1711,0,1
1712,16,1
1713,2048,1
1714,1837,0
1715,719,1
1716,203,1
1717,31,1
1718,1875,1
1719,1881,1
1720,1829,1
1721,2692,1
1722,31,1
1723,1771,1
1724,2501,1
1725,250,1
1726,219,1
1727,990,1
1728,656,1
1729,32,1
1730,0,1
1731,125,1
1732,31,1
1733,2625,1
1734,0,1
1735,124,1
1736,79,1
1737,2005,1
1738,0,1
1739,251,1
1740,171,0
1741,2536,1
1742,16,1
1743,78,1
1744,3383,1
1745,296,1
1746,32,1
1747,3131,1
1748,47,1
1749,250,0
1750,31,1
1751,62,1
1752,16,1
1753,1548,1
1754,15,1
1755,0,0
1756,688,0
1757,312,1
1758,0,0
1759,16,1
1760,2334,0
1761,1047,1
1762,0,0
1763,0,1
1764,2834,1
1765,141,1
1766,219,1
1767,47,1
1768,2832,1
1769,266,1
1770,1913,1
1771,2376,1
1772,203,1
1773,16,1
1774,3191,1
1775,2540,1
1776,2865,1
1777,3026,0
1778,626,1
1779,62,1
1780,0,1
1781,0,1
1782,1735,1
1783,188,0
1784,62,1
1785,1719,1
1786,1521,1
1787,16,1
1788,1781,1
1789,1829,1
1790,1740,1
1791,0,0
1792,32,1
1793,93,1
1794,0,1
1795,0,1
1796,219,1
1797,15,1
1798,0,1
1799,0,1
1800,47,1
1801,235,1
1802,1079,1
1803,78,1
1804,234,1
1805,2616,0
1806,2486,0
1807,234,1
1808,422,1
1809,78,1
1810,219,1
1811,62,1
1812,0,1
1813,2944,1
1814,157,1
1815,249,1
1816,2555,1
1817,16,1
1818,281,1
1819,0,1
1820,156,1
1821,2033,1
1822,2235,1
1823,15,1
1824,16,1
1825,62,1
1826,114,1
1827,3,1
1828,2548,1
1829,2669,0
1830,31,1
1831,166,0
1832,2380,0
1833,31,1
1834,2578,1
1835,1969,1
1836,219,1
1837,2390,1
1838,61,1
1839,31,1
1840,31,1
1841,219,1
1842,297,1
1843,2423,1
1844,2708,0
1845,79,1
1846,46,1
1847,2345,1
1848,2225,1
1849,296,1
1850,328,1
1851,0,1
1852,141,1
1853,313,1
1854,15,1
1855,219,1
1856,62,1
1857,32,1
1858,2172,1
1859,2631,1
1860,2674,1
1861,771,1
1862,47,1
1863,63,1
1864,2188,1
1865,16,1
1866,78,1
1867,0,0
1868,16,1
1869,187,1
1870,922,1
1871,32,1
1872,1187,1
1873,2913,1
1874,31,1
1875,16,1
1876,219,1
1877,0,1
1878,1344,1
1879,0,1
1880,63,1
1881,3100,1
1882,2612,1
1883,281,1
1884,2595,1
1885,16,1
1886,78,1
1887,31,1
1888,219,1
1889,31,1
1890,2882,1
1891,969,1
1892,47,1
1893,2610,0
1894,0,1
1895,2429,1
1896,2141,0
1897,235,1
1898,1021,1
1899,94,1
1900,156,1
1901,78,1
1902,594,1
1903,203,1
1904,0,1
1905,1765,1
1906,47,1
1907,16,1
1908,1813,1
1909,110,1
1910,2272,1
1911,16,1
1912,218,1
1913,2189,1
1914,203,1
1915,250,1
1916,2178,0
1917,2757,1
1918,79,1
1919,2631,0
1920,0,1
1921,3035,1
1922,47,1
1923,2646,1
1924,31,1
1925,0,1
1926,1939,0
1927,78,1
1928,3169,1
1929,94,1
1930,172,1
1931,15,0
1932,16,1
1933,1704,1
1934,2646,1
1935,313,1
1936,47,1
1937,328,1
1938,2340,0
1939,16,1
1940,391,1
1941,1662,1
1942,3048,1
1943,2694,1
1944,94,1
1945,219,1
1946,31,1
1947,141,1
1948,2731,1
1949,1854,1
1950,1957,1
1951,1679,1
1952,15,1
1953,16,1
1954,1954,1
1955,2881,1
1956,1595,1
1957,15,1
1958,2569,1
1959,953,1
1960,47,1
1961,15,1
1962,16,1
1963,109,1
1964,1596,1
1965,15,0
1966,2398,1
1967,2114,1
1968,172,1
1969,31,1
1970,31,1
1971,766,1
1972,31,1
1973,172,1
1974,735,1
1975,15,1
1976,32,1
1977,0,1
1978,1977,1
1979,16,1
1980,31,1
1981,1533,1
1982,2031,1
1983,2945,1
1984,3131,1
1985,0,0
1986,0,1
1987,203,1
1988,399,1
1989,2893,1
1990,1616,0
1991,375,1
1992,719,1
1993,125,1
1994,2834,1
1995,719,0
1996,375,1
1997,1660,1
1998,47,0
1999,3021,1
2000,16,1
2001,0,1
2002,2407,1
2003,484,1
2004,47,1
2005,47,1
2006,1225,0
2007,3048,1
2008,1078,1
2009,16,1
2010,0,0
2011,266,1
2012,109,1
2013,819,1
2014,78,1
2015,0,0
2016,1610,1
2017,47,1
2018,860,1
2019,0,1
2020,63,1
2021,266,1
2022,15,1
2023,250,1
2024,1774,1
2025,250,1
2026,16,1
2027,78,1
2028,78,1
2029,15,1
2030,141,1
2031,2438,1
2032,15,1
2033,281,1
2034,2321,1
2035,31,1
2036,16,1
