validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,6270.490451388889,0.0,4.207498E7,0.8923611111111112
399,187,1
400,344,1
401,5443,0
402,547,1
403,646,1
404,484,1
405,156,1
406,392,1
407,2063,1
408,584,1
409,535,1
410,32,0
411,531,1
412,16,1
413,93,1
414,422,1
415,643,1
416,156,0
417,687,1
418,2021,1
419,657,1
420,343,1
421,16,1
422,656,1
423,5360,1
424,643,1
425,485,1
426,312,1
427,2022,1
428,0,1
429,15,1
430,578,1
431,594,1
432,486,1
433,641,1
434,15,1
435,625,1
436,16,1
437,312,1
438,500,1
439,4398,1
440,94,1
441,78,1
442,141,1
443,5306,1
444,15,1
445,3865,1
446,4790,0
447,16,1
448,125,1
449,4058,1
450,453,0
451,125,1
452,47,1
453,31,1
454,125,1
455,485,1
456,16,1
457,5454,1
458,32,1
459,5386,1
460,427,1
461,1625,1
462,439,1
463,282,1
464,32,1
465,516,1
466,4711,1
467,4131,1
468,4285,1
469,4545,1
470,344,1
471,172,1
472,4074,1
473,31,1
474,328,1
475,501,1
476,519,0
477,4006,1
478,4945,1
479,46,1
480,564,1
481,94,1
482,4368,0
483,5176,1
484,453,1
485,4785,1
486,141,1
487,4794,1
488,141,1
489,562,1
490,156,1
491,31,1
492,1408,1
493,4222,0
494,4476,1
495,78,1
496,203,1
497,4835,0
498,1686,0
499,4976,1
500,1413,1
501,31,1
502,32,1
503,359,1
504,63,1
505,609,1
506,141,1
507,4225,1
508,32,1
509,140,1
510,406,1
511,94,1
512,1647,1
513,16,1
514,312,1
515,2141,0
516,656,1
517,518,1
518,6059,1
519,359,1
520,0,1
521,1891,0
522,3937,0
523,4468,1
524,46,1
525,63,1
526,1944,1
527,47,1
528,125,1
529,172,1
530,15,1
531,3902,0
532,3908,1
533,94,1
534,1787,1
535,359,1
536,63,1
537,390,1
538,4345,1
539,4127,1
540,4523,0
541,360,1
542,109,1
543,4240,1
544,0,1
545,657,1
546,1630,1
547,94,1
548,16,1
549,4235,1
550,172,1
551,4346,1
552,1533,1
553,3996,1
554,93,1
555,1533,1
556,94,1
557,62,1
558,3805,1
559,3610,1
560,344,1
561,600,1
562,2384,1
563,281,1
564,500,1
565,438,1
566,5338,1
567,725,1
568,421,1
569,6184,1
570,579,1
571,361,1
572,6210,1
573,0,1
574,297,1
575,578,1
576,2381,1
577,6190,1
578,437,1
579,531,1
580,578,1
581,3995,1
582,16,1
583,4056,1
584,5132,1
585,5212,1
586,15,1
587,5304,1
588,16,1
589,4868,1
590,47,1
591,4788,1
592,172,0
593,172,1
594,31,1
595,234,0
596,16,1
597,109,1
598,94,1
599,313,1
600,47,1
601,1474,1
602,1406,1
603,15,1
604,4335,1
605,16,1
606,47,1
607,0,1
608,4039,1
609,16,1
610,281,1
611,422,1
612,281,1
613,297,1
614,4165,1
615,4401,1
616,16,1
617,3955,1
618,4046,1
619,281,0
620,4581,1
621,4142,0
622,15,0
623,578,0
624,16,1
625,1766,0
626,88,1
627,42,1
628,532,1
629,93,1
630,438,1
631,4616,1
632,359,1
633,3944,1
634,3707,1
635,516,1
636,437,1
637,1475,1
638,595,1
639,46,1
640,5479,1
641,4945,0
642,109,1
643,142,1
644,4586,0
645,47,1
646,5151,1
647,93,1
648,255,1
649,4464,1
650,171,1
651,5884,1
652,188,1
653,3958,1
654,94,1
655,47,1
656,78,1
657,5134,1
658,32,1
659,1875,1
660,16,1
661,188,1
662,1568,1
663,109,1
664,328,1
665,63,1
666,78,1
667,4123,0
668,3800,1
669,281,1
670,4305,1
671,16,1
672,93,1
673,16,1
674,344,1
675,4796,1
676,16,1
677,109,1
678,31,1
679,141,1
680,47,1
681,31,1
682,4586,1
683,16,1
684,187,1
685,16,1
686,1881,0
687,25,1
688,148,1
689,141,1
690,0,1
691,328,1
692,454,1
693,4804,1
694,4445,0
695,47,1
696,1910,1
697,79,1
698,4373,1
699,125,1
700,15,1
701,4506,1
702,4178,1
703,1579,1
704,485,1
705,110,1
706,31,1
707,16,1
708,1412,1
709,1610,1
710,3977,1
711,1559,1
712,16,1
713,125,1
714,531,1
715,63,0
716,4450,1
717,62,0
718,0,1
719,4507,1
720,5540,1
721,47,1
722,4920,1
723,62,0
724,16,1
725,62,1
726,391,1
727,406,1
728,63,1
729,3919,1
730,3677,1
731,5306,0
732,422,1
733,5149,1
734,93,1
735,79,1
736,31,1
737,468,1
738,63,1
739,141,1
740,234,1
741,4132,1
742,16,1
743,5336,1
744,422,1
745,78,1
746,15,0
747,16,1
748,78,1
749,16,1
750,125,1
751,5258,1
752,453,1
753,4624,1
754,5688,1
755,31,1
756,1539,1
757,734,1
758,47,1
759,32,1
760,330,1
761,4146,1
762,16,1
763,94,1
764,297,1
765,541,1
766,16,1
767,4648,1
768,4837,1
769,15,1
770,0,1
771,16,1
772,15,1
773,16,1
774,78,1
775,470,1
776,1362,1
777,3933,1
778,31,1
779,469,1
780,31,1
781,1775,0
782,16,1
783,63,1
784,1687,1
785,236,1
786,128,1
787,0,1
788,171,1
789,579,1
790,328,1
791,110,1
792,531,1
793,328,1
794,5832,1
795,31,1
796,78,1
797,16,1
798,453,1
799,438,1
800,78,1
801,125,1
802,344,1
803,4179,1
804,343,1
805,4336,1
806,1713,1
807,94,1
808,4147,1
809,485,1
810,564,1
811,4152,1
812,16,1
813,109,1
814,470,1
815,5040,1
816,94,1
817,546,1
818,4241,1
819,4650,0
820,16,1
821,4070,1
822,1580,1
823,15,1
824,3944,1
825,16,1
826,1470,1
827,62,1
828,110,1
829,78,1
830,93,1
831,4054,1
832,1673,1
833,125,1
834,516,1
835,16,1
836,109,1
837,16,1
838,381,1
839,453,1
840,5186,1
841,547,1
842,94,1
843,281,1
844,657,1
845,16,1
846,344,1
847,547,1
848,5247,0
849,625,1
850,2003,1
851,471,1
852,343,1
853,408,1
854,437,1
855,610,1
856,5679,1
857,78,1
858,696,1
859,3,1
860,1698,0
861,3836,1
862,4748,1
863,15,1
864,63,1
865,547,1
866,4067,1
867,4808,1
868,0,1
869,365,1
870,375,1
871,0,1
872,1797,0
873,0,1
874,31,1
875,0,1
876,4664,1
877,4663,1
878,438,1
879,16,1
880,4494,1
881,1595,1
882,15,1
883,31,1
884,63,1
885,0,1
886,469,1
887,218,0
888,282,0
889,46,1
890,4744,1
891,4704,1
892,460,1
893,78,1
894,4284,1
895,4837,1
896,4181,1
897,4585,1
898,0,1
899,281,1
900,48,1
901,16,1
902,4335,1
903,63,1
904,4018,1
905,4462,1
906,0,1
907,4173,1
908,16,1
909,3895,1
910,4413,1
911,516,1
912,453,1
913,4460,1
914,16,1
915,0,1
916,4538,1
917,4746,1
918,0,1
919,328,1
920,282,1
921,391,1
922,297,1
923,4648,1
924,407,1
925,1866,1
926,109,1
927,16,1
928,4079,1
929,4246,1
930,384,1
931,8,1
932,76,1
933,4742,1
934,1753,1
935,4386,1
936,1657,0
937,31,1
938,15,0
939,1673,1
940,4353,1
941,2975,0
942,78,1
943,7094,1
944,32,1
945,1829,1
946,468,1
947,704,1
948,281,1
949,2713,1
950,328,0
951,4305,0
952,1710,1
953,7246,1
954,4165,0
955,422,1
956,0,1
957,63,1
958,2156,1
959,16,1
960,0,1
961,4492,1
962,4226,0
963,359,1
964,4463,1
965,344,1
966,125,1
967,94,1
968,15,1
969,47,1
970,16,1
971,15,1
972,438,1
973,4321,1
974,4573,0
975,32,1
976,78,1
977,3927,1
978,16,1
979,141,1
980,657,1
981,3943,0
982,5353,1
983,204,1
984,7558,0
985,188,1
986,7436,0
987,47,0
988,265,1
989,78,1
990,4805,1
991,47,1
992,32,1
993,4780,1
994,62,1
995,266,1
996,156,1
997,16,1
998,47,1
999,78,1
1000,4680,1
1001,5516,1
1002,3538,1
1003,250,0
1004,0,1
1005,594,1
1006,126,1
1007,172,1
1008,2375,1
1009,16,1
1010,5260,1
1011,4867,0
1012,5981,0
1013,250,1
1014,5526,1
1015,16,1
1016,6323,0
1017,2249,1
1018,6320,1
1019,15,1
1020,409,1
1021,0,1
1022,299,1
1023,399,1
1024,2476,1
1025,5732,1
1026,328,1
1027,125,1
1028,62,1
1029,6196,1
1030,15,1
1031,16,1
1032,297,1
1033,4679,0
1034,141,1
1035,78,1
1036,312,1
1037,4038,1
1038,6151,1
1039,5892,1
1040,3942,1
1041,437,1
1042,6081,1
1043,31,1
1044,312,1
1045,500,1
1046,2022,1
1047,328,1
1048,16,1
1049,47,1
1050,391,1
1051,15,1
1052,16,1
1053,515,0
1054,5739,1
1055,5965,1
1056,62,1
1057,438,1
1058,1610,1
1059,6088,1
1060,282,1
1061,4128,1
1062,3839,1
1063,1674,1
1064,1460,1
1065,4190,1
1066,1662,1
1067,32,1
1068,203,1
1069,4043,1
1070,3720,1
1071,31,1
1072,31,1
1073,4934,1
1074,4539,1
1075,281,1
1076,110,1
1077,4026,1
1078,4187,1
1079,281,1
1080,281,1
1081,188,0
1082,281,1
1083,4362,1
1084,343,1
1085,281,1
1086,297,1
1087,79,1
1088,203,1
1089,4571,1
1090,15,1
1091,78,1
1092,156,1
1093,516,1
1094,4461,1
1095,766,1
1096,333,1
1097,1799,1
1098,4814,1
1099,109,1
1100,79,1
1101,31,1
1102,5694,1
1103,43,1
1104,5055,1
1105,125,1
1106,16,1
1107,4106,1
1108,312,1
1109,31,0
1110,3939,1
1111,47,1
1112,4138,1
1113,172,1
1114,140,1
1115,32,1
1116,31,1
1117,94,1
1118,4314,1
1119,93,1
1120,4395,1
1121,203,1
1122,382,1
1123,4504,1
1124,4429,1
1125,32,1
1126,78,1
1127,1881,1
1128,515,0
1129,5046,1
1130,62,1
1131,0,1
1132,4337,0
1133,0,1
1134,32,1
1135,125,0
1136,4333,1
1137,31,1
1138,110,1
1139,1703,1
1140,32,1
1141,109,1
1142,16,1
1143,31,1
1144,312,1
1145,94,1
1146,3734,1
1147,1487,1
1148,281,1
1149,4726,1
1150,31,1
1151,4084,1
1152,31,1
1153,79,1
1154,1439,1
1155,1459,1
1156,3704,1
1157,47,1
1158,4081,1
1159,4327,1
1160,4443,0
1161,313,1
1162,178,1
1163,4398,1
1164,78,1
1165,4148,1
1166,4060,1
1167,1376,1
1168,78,1
1169,0,0
1170,32,1
1171,31,1
1172,1579,1
1173,4116,1
1174,1688,1
1175,1725,1
1176,94,0
1177,125,1
1178,4199,1
1179,63,1
1180,93,1
1181,360,1
1182,0,1
1183,375,1
1184,406,1
1185,579,1
1186,343,1
1187,783,1
1188,15,1
1189,660,1
1190,63,1
1191,593,1
1192,219,0
1193,110,1
1194,0,1
1195,740,1
1196,813,1
1197,6231,1
1198,750,1
1199,562,1
1200,3649,1
1201,16,1
1202,16,1
1203,3788,1
1204,78,1
1205,141,1
1206,94,1
1207,3821,1
1208,78,1
1209,3986,1
1210,15,1
1211,1507,1
1212,343,0
1213,32,1
1214,0,1
1215,4091,1
1216,3783,1
1217,63,1
1218,141,1
1219,1459,1
1220,15,0
1221,5059,0
1222,0,1
1223,344,1
1224,4850,1
1225,156,1
1226,4182,1
1227,203,0
1228,172,1
1229,125,1
1230,4428,1
1231,4237,0
1232,31,1
1233,4321,1
1234,4400,1
1235,47,1
1236,390,1
1237,4808,1
1238,4227,1
1239,1735,1
1240,109,1
1241,110,1
1242,1605,1
1243,46,1
1244,16,1
1245,4086,0
1246,16,1
1247,3908,1
1248,406,1
1249,47,1
1250,3748,1
1251,344,1
1252,343,0
1253,3821,1
1254,4125,1
1255,31,1
1256,4175,1
1257,141,1
1258,110,1
1259,1563,1
1260,2398,1
1261,15,1
1262,0,1
1263,32,1
1264,15,1
1265,0,1
1266,6163,1
1267,16,1
1268,4694,1
1269,2267,1
1270,609,1
1271,406,1
1272,366,1
1273,62,1
1274,4408,1
1275,3742,1
1276,172,1
1277,109,1
1278,62,1
1279,5211,1
1280,421,1
1281,5476,1
1282,1928,1
1283,78,1
1284,2316,0
1285,5069,1
1286,32,1
1287,4391,1
1288,437,1
1289,172,1
1290,578,1
1291,5546,1
1292,94,1
1293,5860,1
1294,391,1
1295,47,1
1296,4055,1
1297,594,1
1298,172,1
1299,46,1
1300,5399,1
1301,5414,1
1302,4242,1
1303,4600,1
1304,3819,1
1305,1360,1
1306,5431,1
1307,4413,1
1308,3837,1
1309,641,1
1310,4364,1
1311,3837,1
1312,5956,1
1313,5419,1
1314,0,1
1315,4392,1
1316,2055,1
1317,345,1
1318,391,1
1319,4507,1
1320,234,1
1321,365,1
1322,1828,0
1323,172,1
1324,16,1
1325,569,1
1326,799,1
1327,2098,0
1328,594,1
1329,5229,1
1330,7630,1
1331,0,1
1332,94,1
1333,6213,1
1334,5726,1
1335,312,0
1336,516,0
1337,172,1
1338,4665,1
1339,766,1
1340,15,1
1341,163,1
1342,31,1
1343,7258,1
1344,142,1
1345,3742,1
1346,4681,1
1347,15,1
1348,172,1
1349,110,1
1350,5773,1
1351,5195,1
1352,8327,0
1353,93,1
1354,2954,1
1355,814,1
1356,771,1
1357,109,1
1358,923,1
1359,7432,1
1360,156,1
1361,609,1
1362,219,1
1363,5065,1
1364,1662,0
1365,2241,1
1366,625,1
1367,2053,1
1368,109,0
1369,6327,1
1370,4148,1
1371,3944,1
1372,6243,1
1373,3682,1
1374,6119,1
1375,5759,1
1376,1986,1
1377,32,1
1378,359,1
1379,5658,1
1380,48,1
1381,2130,1
1382,6257,1
1383,252,1
1384,46,1
1385,31,1
1386,641,1
1387,109,1
1388,4133,1
1389,47,1
1390,5693,1
1391,156,1
1392,396,1
1393,32,1
1394,406,1
1395,78,1
1396,47,1
1397,187,1
1398,6131,1
1399,1907,1
1400,6188,1
1401,63,1
1402,15,1
1403,7069,1
1404,626,1
1405,6010,1
1406,140,1
1407,610,1
1408,6261,1
1409,141,1
1410,109,1
1411,141,1
1412,94,1
1413,187,1
1414,438,1
1415,391,1
1416,7600,0
1417,546,1
1418,32,0
1419,812,1
1420,4789,1
1421,0,1
1422,5306,1
1423,16,1
1424,171,1
1425,705,1
1426,328,1
1427,7624,1
1428,109,1
1429,8291,1
1430,63,1
1431,0,1
1432,5959,0
1433,693,1
1434,265,1
1435,16,1
1436,0,1
1437,3330,1
1438,5569,1
1439,31,1
1440,110,1
1441,865,1
1442,2845,1
1443,8613,1
1444,15,1
1445,892,1
1446,109,1
1447,125,1
1448,453,1
1449,204,1
1450,7423,1
1451,15,1
1452,970,1
1453,172,1
1454,2407,1
1455,47,1
1456,6233,1
1457,2377,1
1458,7609,1
1459,0,1
1460,47,1
1461,78,1
1462,5882,1
1463,721,1
1464,266,1
1465,8012,1
1466,0,1
1467,47,1
1468,63,1
1469,16,1
1470,593,1
1471,0,1
1472,110,1
1473,15,1
1474,0,1
1475,78,1
1476,2629,1
1477,0,1
1478,328,1
1479,4353,1
1480,0,1
1481,690,1
1482,7001,1
1483,2314,1
1484,1521,1
1485,32,1
1486,6665,1
1487,32,1
1488,0,1
1489,0,1
1490,484,1
1491,672,1
1492,125,1
1493,4976,1
1494,421,1
1495,532,1
1496,3758,1
1497,1578,1
1498,32,1
1499,1875,1
1500,487,1
1501,47,1
1502,3476,1
1503,32,1
1504,187,1
1505,141,0
1506,236,1
1507,4849,1
1508,47,1
1509,16,1
1510,4335,1
1511,390,1
1512,250,1
1513,94,0
1514,328,1
1515,172,1
1516,125,1
1517,0,1
1518,1767,1
1519,3916,1
1520,2246,1
1521,2360,1
1522,4116,1
1523,484,1
1524,6025,1
1525,656,1
1526,94,1
1527,7786,1
1528,171,1
1529,32,1
1530,704,1
1531,923,1
1532,47,1
1533,31,1
1534,16,1
1535,7233,1
1536,7681,1
1537,78,1
1538,203,1
1539,31,1
1540,2303,0
1541,16,1
1542,969,1
1543,47,1
1544,7762,0
1545,584,1
1546,62,1
1547,594,1
1548,3734,1
1549,32,1
1550,6826,1
1551,109,1
1552,31,1
1553,657,1
1554,4273,1
1555,4241,1
1556,31,1
1557,755,1
1558,199,1
1559,6604,1
1560,15,1
1561,4198,1
1562,91,1
1563,93,1
1564,2211,1
1565,5745,1
1566,93,1
1567,78,1
1568,0,1
1569,485,1
1570,6743,1
1571,5806,1
1572,110,1
1573,31,1
1574,47,1
1575,359,1
1576,475,1
1577,5210,1
1578,563,1
1579,609,1
1580,4806,1
1581,141,1
1582,0,1
1583,15,1
1584,297,0
1585,562,1
1586,392,1
1587,5508,0
1588,7193,1
1589,62,1
1590,78,1
1591,16,1
1592,8146,1
1593,5680,1
1594,7291,1
1595,3014,1
1596,865,1
1597,8550,1
1598,31,1
1599,672,1
1600,109,1
1601,47,1
1602,47,1
1603,5279,1
1604,140,1
1605,1923,1
1606,1892,1
1607,7153,1
1608,7040,1
1609,2288,0
1610,5080,1
1611,141,1
1612,0,1
1613,7977,1
1614,5617,1
1615,0,1
1616,4310,1
1617,172,1
1618,4335,1
1619,141,1
1620,7701,1
1621,3084,1
1622,5984,1
1623,0,1
1624,0,0
1625,4674,1
1626,5195,1
1627,5036,1
1628,7740,1
1629,4461,1
1630,596,1
1631,4131,1
1632,969,1
1633,0,1
1634,3555,1
1635,953,1
1636,7181,1
1637,5231,1
1638,62,1
1639,31,1
1640,271,1
1641,235,0
1642,15,0
1643,31,1
1644,79,1
1645,562,0
1646,4757,1
1647,0,1
1648,4220,0
1649,147,1
1650,13344,1
1651,13522,0
1652,172,1
1653,1048,1
1654,63,1
1655,3912,1
1656,94,1
1657,860,1
1658,547,1
1659,141,1
1660,3694,1
1661,5447,1
1662,4154,1
1663,891,1
1664,172,1
1665,250,1
1666,3147,1
1667,282,1
1668,172,1
1669,9313,1
1670,156,1
1671,1236,1
1672,516,1
1673,12597,1
1674,4920,1
1675,125,0
1676,5717,1
1677,5196,1
1678,5615,0
1679,3697,1
1680,1266,0
1681,3649,1
1682,3765,1
1683,3710,0
1684,3741,1
1685,0,1
1686,0,1
1687,3742,1
1688,359,1
1689,16,1
1690,16,1
1691,249,1
1692,1235,1
1693,0,1
1694,3570,1
1695,31,1
1696,94,1
1697,0,0
1698,3675,1
1699,3783,1
1700,3380,1
1701,1348,1
1702,15,1
1703,44,1
1704,141,1
1705,3599,1
1706,4632,1
1707,78,1
1708,4165,1
1709,78,1
1710,16,1
1711,218,1
1712,3820,1
1713,4949,1
1714,15,1
1715,172,1
1716,4392,0
1717,15,1
1718,3977,1
1719,3722,1
1720,5851,1
1721,5555,1
1722,31,1
1723,5995,1
1724,3618,1
1725,4195,1
1726,3757,1
1727,4278,1
1728,140,1
1729,579,1
1730,4468,1
1731,5878,1
1732,725,1
1733,0,1
1734,109,1
1735,3975,1
1736,5913,1
1737,3788,1
1738,5648,1
1739,627,1
1740,15,1
1741,32,1
1742,828,1
1743,938,1
1744,2853,1
1745,251,0
1746,3896,1
1747,375,1
1748,3204,0
1749,8323,1
1750,8814,1
1751,141,1
1752,4601,1
1753,5025,1
1754,47,1
1755,171,1
1756,8332,1
1757,8213,0
1758,7173,1
1759,78,1
1760,125,1
1761,109,1
1762,703,1
1763,855,1
1764,94,1
1765,4350,0
1766,5828,0
1767,531,1
1768,94,1
1769,3689,1
1770,4088,1
1771,5743,1
1772,758,1
1773,0,1
1774,32,1
1775,7420,1
1776,15,1
1777,32,1
1778,15,1
1779,110,1
1780,3606,1
1781,0,1
1782,114,1
1783,3679,1
1784,3528,1
1785,3548,1
1786,3726,1
1787,3640,1
1788,3523,1
1789,3439,1
1790,62,1
1791,47,1
1792,3510,1
1793,0,1
1794,16,1
1795,78,1
1796,3647,1
1797,63,1
1798,15,1
1799,313,1
1800,547,1
1801,7235,0
1802,727,1
1803,500,1
1804,454,1
1805,812,1
1806,3040,1
1807,31,1
1808,31,0
1809,63,1
1810,6722,1
1811,5614,1
1812,2631,1
1813,609,1
1814,5977,1
1815,0,1
1816,16,1
1817,829,1
1818,281,1
1819,7060,1
1820,476,1
1821,203,1
1822,109,1
1823,16,1
1824,109,1
1825,125,1
1826,469,1
1827,4836,1
1828,5711,1
1829,78,1
1830,203,1
1831,157,1
1832,95,1
1833,0,1
1834,31,1
1835,5884,0
1836,5163,1
1837,78,1
1838,312,1
1839,782,1
1840,678,1
1841,469,1
1842,547,1
1843,31,1
1844,4759,1
1845,78,1
1846,2757,1
1847,4757,0
1848,7889,1
1849,7369,1
1850,93,1
1851,797,1
1852,131,0
1853,15,1
1854,704,1
1855,125,1
1856,5707,1
1857,31,1
1858,141,1
1859,5304,1
1860,7024,1
1861,31,1
1862,4044,1
1863,32,1
1864,109,1
1865,6841,1
1866,32,1
1867,625,1
1868,31,1
1869,78,1
1870,31,1
1871,155,1
1872,94,1
1873,0,1
1874,31,1
1875,4041,1
1876,0,1
1877,3816,1
1878,63,1
1879,750,1
1880,521,1
1881,219,1
1882,0,1
1883,5556,1
1884,15,1
1885,7339,1
1886,1834,0
1887,6945,1
1888,15,1
1889,47,1
1890,7474,1
1891,303,1
1892,5166,0
1893,2231,1
1894,172,1
1895,141,0
1896,6755,1
1897,46,1
1898,47,1
1899,381,1
1900,344,1
1901,2631,1
1902,110,1
1903,1643,1
1904,0,1
1905,5212,1
1906,578,1
1907,78,1
1908,0,1
1909,297,1
1910,485,1
1911,115,1
1912,1673,1
1913,31,1
1914,438,1
1915,5108,1
1916,563,1
1917,187,1
1918,500,1
1919,1585,1
1920,47,1
1921,499,1
1922,16,1
1923,16,1
1924,1485,1
1925,78,1
1926,31,1
1927,657,1
1928,3288,1
1929,32,1
1930,234,1
1931,2610,1
1932,94,1
1933,125,1
1934,4148,1
1935,4132,0
1936,344,1
1937,4679,0
1938,4367,1
1939,15,1
1940,0,1
1941,360,1
1942,1766,1
1943,344,1
1944,16,1
1945,31,1
1946,1334,1
1947,156,1
1948,4289,1
1949,15,1
1950,6009,1
1951,16,1
1952,63,1
1953,0,1
1954,109,1
1955,125,1
1956,0,1
1957,4428,1
1958,172,1
1959,16,1
1960,3109,1
1961,453,1
1962,16,1
1963,3945,1
1964,4808,1
1965,2975,1
1966,2970,1
1967,78,1
1968,62,1
1969,31,1
1970,4022,1
1971,328,0
1972,1303,1
1973,3078,1
1974,125,1
1975,4056,1
1976,78,1
1977,4821,1
1978,63,1
1979,47,1
1980,4730,1
1981,5656,0
1982,5457,1
1983,1438,0
1984,4705,1
1985,109,1
1986,31,1
1987,3297,1
1988,578,1
1989,31,1
1990,5449,1
1991,4944,1
1992,4508,1
1993,6065,1
1994,4820,1
1995,297,1
1996,3151,1
1997,4837,1
1998,5772,1
1999,16,1
2000,2339,1
2001,0,0
2002,718,1
2003,3476,1
2004,32,1
2005,5905,1
2006,109,1
2007,47,1
2008,5853,1
2009,5163,1
2010,564,1
2011,2391,1
