validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,525.0642939814815,0.0,38084.0,0.8766782407407407
368,0,1
369,0,0
370,15,1
371,0,1
372,1292,1
373,16,1
374,156,1
375,662,1
376,469,1
377,204,1
378,1344,1
379,1220,1
380,1459,1
381,1551,1
382,1436,1
383,1892,1
384,31,1
385,82,1
386,1535,1
387,195,1
388,822,1
389,67,1
390,5,1
391,697,1
392,0,1
393,79,1
394,4,1
395,78,1
396,1684,1
397,126,1
398,31,1
399,43,1
400,212,1
401,57,0
402,59,0
403,146,1
404,174,1
405,888,1
406,125,1
407,250,1
408,1972,0
409,2120,1
410,798,1
411,187,1
412,0,1
413,297,1
414,219,1
415,15,1
416,172,0
417,250,1
418,16,1
419,2306,0
420,172,1
421,1551,1
422,255,1
423,125,1
424,172,0
425,2113,1
426,187,1
427,0,1
428,16,1
429,234,1
430,203,0
431,266,1
432,1533,0
433,125,1
434,203,1
435,0,1
436,266,1
437,2097,0
438,47,1
439,203,1
440,879,1
441,1656,1
442,16,1
443,640,1
444,0,1
445,16,1
446,16,1
447,1472,1
448,15,1
449,110,1
450,2001,1
451,16,1
452,31,1
453,16,1
454,218,1
455,1751,1
456,2111,1
457,1766,1
458,31,1
459,16,1
460,172,0
461,172,1
462,78,1
463,1551,1
464,1648,1
465,2000,1
466,140,1
467,32,1
468,156,1
469,16,1
470,31,1
471,15,1
472,0,1
473,1778,1
474,758,1
475,63,1
476,16,1
477,0,1
478,1515,1
479,16,1
480,125,1
481,1632,1
482,15,1
483,1618,0
484,16,1
485,0,1
486,1679,1
487,62,1
488,156,1
489,1701,1
490,0,1
491,1620,1
492,15,1
493,0,1
494,1562,0
495,62,1
496,1480,1
497,0,1
498,0,1
499,15,1
500,47,0
501,0,1
502,110,1
503,234,1
504,0,1
505,47,1
506,2011,1
507,1516,1
508,0,1
509,15,1
510,32,1
511,1413,1
512,0,1
513,0,1
514,1524,1
515,0,1
516,0,1
517,1391,1
518,0,1
519,31,1
520,0,1
521,547,1
522,0,1
523,1584,1
524,141,1
525,0,1
526,597,1
527,816,1
528,15,1
529,32,1
530,1578,1
531,1430,1
532,141,1
533,1627,1
534,32,1
535,1453,1
536,16,1
537,718,1
538,16,1
539,31,1
540,172,1
541,141,1
542,162,0
543,0,0
544,47,1
545,531,1
546,1587,1
547,32,1
548,1625,1
549,1366,1
550,1412,1
551,15,1
552,141,1
553,16,1
554,140,1
555,1396,1
556,31,1
557,32,1
558,125,1
559,156,1
560,16,1
561,15,1
562,125,1
563,157,1
564,156,1
565,2164,1
566,204,1
567,2125,1
568,172,1
569,234,1
570,16,0
571,47,1
572,47,1
573,2115,1
574,156,1
575,205,1
576,2250,1
577,140,1
578,235,1
579,281,1
580,1630,1
581,16,1
582,566,1
583,1735,0
584,1506,1
585,32,1
586,62,0
587,0,1
588,1771,1
589,1688,0
590,0,1
591,0,1
592,1382,1
593,1458,0
594,643,1
595,16,1
596,1815,1
597,0,1
598,141,0
599,1474,1
600,32,1
601,172,1
602,1470,1
603,1562,1
604,157,1
605,1422,1
606,31,1
607,141,1
608,31,1
609,1653,1
610,15,1
611,16,1
612,1422,1
613,31,1
614,47,1
615,156,1
616,16,1
617,16,1
618,1273,1
619,46,1
620,1455,1
621,1610,1
622,0,1
623,47,1
624,563,1
625,1287,1
626,188,1
627,156,1
628,125,1
629,172,1
630,15,1
631,1738,1
632,140,1
633,32,1
634,15,1
635,1313,1
636,141,1
637,1505,1
638,1381,1
639,166,1
640,1,1
641,62,1
642,5,1
643,1434,1
644,19,1
645,152,0
646,1452,1
647,17,1
648,17,1
649,1906,1
650,16,1
651,47,1
652,1444,0
653,2109,1
654,19,1
655,42,1
656,66,1
657,19,1
658,1455,1
659,31,0
660,1344,1
661,1031,1
662,1065,0
663,1314,0
664,109,1
665,47,1
666,438,1
667,15,1
668,1204,1
669,1084,0
670,15,1
671,0,1
672,32,1
673,1257,1
674,0,1
675,33,1
676,0,1
677,1419,1
678,42,1
679,437,1
680,179,1
681,1265,1
682,155,1
683,3,1
684,25,1
685,506,1
686,1273,1
687,1505,1
688,26,1
689,137,1
690,594,1
691,43,1
692,1280,1
693,1190,1
694,15,1
695,1401,1
696,121,1
697,1155,1
698,10,1
699,16,1
700,31,1
701,0,0
702,31,1
703,1014,0
704,835,1
705,15,1
706,128,1
707,0,1
708,110,1
709,0,1
710,1217,1
711,1017,1
712,28,1
713,394,1
714,78,1
715,99,1
716,112,1
717,22,1
718,15,1
719,381,1
720,0,1
721,24,1
722,1281,1
723,0,0
724,15,1
725,495,0
726,0,1
727,29,1
728,145,1
729,0,0
730,16,1
731,100,1
732,696,0
733,0,0
734,409,1
735,29,1
736,53,1
737,1037,1
738,432,1
739,0,1
740,131,1
741,15,1
742,1000,1
743,73,1
744,594,1
745,127,1
746,631,1
747,49,1
748,6,1
749,916,1
750,16,1
751,105,1
752,1252,1
753,1071,1
754,26,1
755,15,0
756,1361,1
757,156,1
758,1401,1
759,9,1
760,3,1
761,97,1
762,1006,1
763,5,1
764,8,1
765,986,0
766,113,1
767,125,1
768,1158,0
769,18,1
770,28,1
771,391,0
772,31,1
773,32,1
774,609,1
775,141,1
776,0,1
777,15,1
778,79,1
779,0,1
780,1172,1
781,47,1
782,521,1
783,1203,1
784,1159,1
785,125,1
786,141,1
787,15,1
788,47,1
789,0,1
790,0,1
791,188,1
792,1359,0
793,1413,0
794,0,1
795,1282,1
796,78,1
797,125,1
798,32,1
799,0,1
800,968,0
801,125,1
802,16,1
803,31,1
804,438,1
805,32,1
806,94,1
807,141,1
808,1686,1
809,172,1
810,1267,1
811,78,1
812,15,1
813,1542,0
814,47,1
815,1776,1
816,0,1
817,141,1
818,1036,1
819,32,1
820,0,1
821,15,1
822,469,1
823,904,1
824,1084,1
825,0,1
826,824,1
827,0,1
828,0,1
829,0,1
830,16,1
831,94,1
832,922,1
833,865,1
834,0,1
835,93,1
836,47,1
837,0,1
838,31,1
839,94,1
840,0,1
841,31,1
842,172,1
843,172,1
844,188,1
845,114,1
846,125,1
847,110,1
848,109,1
849,94,1
850,0,1
851,0,1
852,125,1
853,93,1
854,63,1
855,94,1
856,78,1
857,109,1
858,141,1
859,93,1
860,94,1
861,16,1
862,94,1
863,0,1
864,15,1
865,78,1
866,32,1
867,46,1
868,1313,0
869,125,1
870,986,1
871,16,1
872,156,0
873,31,1
874,892,1
875,344,1
876,0,1
877,0,1
878,922,1
879,0,1
880,0,1
881,819,1
882,109,1
883,1094,1
884,1001,0
885,0,1
886,360,1
887,31,1
888,16,1
889,31,1
890,16,1
891,47,1
892,31,1
893,1125,1
894,16,1
895,31,1
896,990,0
897,94,1
898,797,1
899,0,0
900,359,1
901,16,1
902,0,1
903,0,1
904,375,1
905,875,1
906,1005,0
907,359,0
908,0,1
909,16,1
910,1053,1
911,109,1
912,16,1
913,890,1
914,845,1
915,94,1
916,797,1
917,0,1
918,78,1
919,15,1
920,907,1
921,0,0
922,922,1
923,15,1
924,329,1
925,375,1
926,531,1
927,391,1
928,62,1
929,110,1
930,0,1
931,0,1
932,0,1
933,32,1
934,15,1
935,0,0
936,860,1
937,875,1
938,925,1
939,993,0
940,1409,1
941,63,1
942,47,1
943,645,1
944,0,1
945,16,1
946,1468,1
947,1209,1
948,469,1
949,16,1
950,0,1
951,47,1
952,453,1
953,62,1
954,0,1
955,16,1
956,62,1
957,16,1
958,0,1
959,0,1
960,814,1
961,328,0
962,109,1
963,329,1
964,16,1
965,47,1
966,0,1
967,15,1
968,110,1
969,15,1
970,328,1
971,0,1
972,861,1
973,344,0
974,975,1
975,1141,1
976,0,1
977,109,1
978,0,1
979,94,1
980,47,1
981,109,0
982,0,1
983,32,1
984,0,1
985,2200,0
986,2725,1
987,391,1
988,110,0
989,281,0
990,1562,0
991,31,1
992,1599,1
993,126,1
994,2610,1
995,47,0
996,736,1
997,47,1
998,109,1
999,62,1
1000,377,1
1001,38,1
1002,0,1
1003,1111,1
1004,0,1
1005,15,1
1006,985,1
1007,1582,1
1008,1413,1
1009,0,1
1010,46,0
1011,110,1
1012,62,1
1013,32,1
1014,31,0
1015,0,1
1016,0,1
1017,0,1
1018,860,0
1019,423,1
1020,953,1
1021,15,1
1022,360,0
1023,1219,1
1024,109,1
1025,0,1
1026,1397,1
1027,312,1
1028,1282,1
1029,1094,1
1030,16,1
1031,0,1
1032,1282,0
1033,32,1
1034,1021,1
1035,563,1
1036,1172,1
1037,516,1
1038,1031,1
1039,15,1
1040,0,0
1041,32,0
1042,882,1
1043,1,1
1044,106,1
1045,15,1
1046,0,1
1047,16,1
1048,47,1
1049,62,1
1050,0,1
1051,63,1
1052,0,0
1053,31,1
1054,94,1
1055,516,0
1056,109,1
1057,1613,1
1058,0,1
1059,31,1
1060,1094,0
1061,484,1
1062,16,1
1063,94,1
1064,515,1
1065,384,1
1066,78,1
1067,125,1
1068,94,1
1069,47,1
1070,489,1
1071,0,1
1072,1053,1
1073,468,1
1074,417,1
1075,141,1
1076,15,1
1077,1141,1
1078,1163,1
1079,0,1
1080,16,1
1081,125,1
1082,16,1
1083,109,1
1084,109,1
1085,125,1
1086,94,1
1087,188,1
1088,1344,1
1089,63,1
1090,78,1
1091,1391,1
1092,1162,1
1093,110,1
1094,15,0
1095,1095,0
1096,16,0
1097,62,1
1098,31,0
1099,16,1
1100,531,1
1101,1000,1
1102,453,1
1103,1300,0
1104,16,1
1105,0,1
1106,15,1
1107,0,1
1108,61,1
1109,1142,1
1110,47,1
1111,15,1
1112,907,1
1113,0,1
1114,47,1
1115,1125,1
1116,47,1
1117,31,1
1118,1188,1
1119,0,1
1120,974,1
1121,94,1
1122,1000,1
1123,844,0
1124,31,1
1125,907,0
1126,0,1
1127,15,1
1128,1032,0
1129,16,1
1130,1063,1
1131,0,1
1132,1159,1
1133,0,1
1134,31,1
1135,1047,1
1136,0,1
1137,78,1
1138,0,1
1139,1032,1
1140,0,1
1141,15,1
1142,16,1
1143,437,1
1144,391,1
1145,1061,1
1146,1110,1
1147,15,1
1148,63,1
1149,31,1
1150,110,1
1151,15,1
1152,109,1
1153,32,1
1154,828,0
1155,344,1
1156,797,1
1157,1017,1
1158,891,1
1159,992,0
1160,874,1
1161,79,1
1162,15,1
1163,94,1
1164,0,1
1165,0,1
1166,1000,0
1167,110,1
1168,0,0
1169,0,1
1170,79,1
1171,1193,1
1172,47,1
1173,1173,1
1174,985,1
1175,31,1
1176,1134,1
1177,969,1
1178,100,1
1179,15,1
1180,94,1
1181,0,1
1182,141,1
1183,109,1
1184,234,1
1185,16,1
1186,156,1
1187,0,1
1188,172,1
1189,31,1
1190,188,1
1191,156,1
1192,188,1
1193,157,1
1194,140,1
1195,78,1
1196,110,1
1197,0,1
1198,172,1
1199,0,1
1200,485,1
1201,62,1
1202,62,1
1203,47,1
1204,16,1
1205,1047,0
1206,0,1
1207,94,1
1208,953,1
1209,334,1
1210,31,1
1211,1016,0
1212,376,1
1213,31,1
1214,437,1
1215,63,1
1216,344,1
1217,812,1
1218,47,1
1219,16,1
1220,15,1
1221,31,1
1222,360,1
1223,422,1
1224,78,1
1225,47,1
1226,15,1
1227,32,1
1228,31,1
1229,15,1
1230,0,1
1231,32,1
1232,0,0
1233,865,1
1234,15,1
1235,16,1
1236,828,1
1237,79,1
1238,907,1
1239,15,1
1240,0,1
1241,0,1
1242,1010,1
1243,0,1
1244,93,1
1245,63,1
1246,922,1
1247,453,1
1248,110,1
1249,15,1
1250,84,1
1251,63,1
1252,922,1
1253,923,1
1254,938,1
1255,16,1
1256,1015,0
1257,31,1
1258,0,1
1259,1094,0
1260,0,0
1261,16,1
1262,31,1
1263,32,1
1264,1173,1
1265,0,1
1266,532,1
1267,0,1
1268,422,1
1269,47,1
1270,1313,0
1271,1172,1
1272,1162,1
1273,0,0
1274,0,0
1275,0,1
1276,15,1
1277,422,1
1278,16,1
1279,1297,1
1280,313,0
1281,438,1
1282,109,1
1283,1078,1
1284,47,1
1285,0,1
1286,443,1
1287,0,0
1288,0,1
1289,0,1
1290,188,1
1291,94,1
1292,15,1
1293,985,0
1294,845,1
1295,1423,1
1296,843,1
1297,0,1
1298,0,1
1299,1053,1
1300,16,1
1301,859,1
1302,79,0
1303,1220,1
1304,15,1
1305,0,1
1306,891,1
1307,63,1
1308,47,1
1309,1000,1
1310,1053,1
1311,109,1
1312,94,1
1313,16,1
1314,0,0
1315,359,0
1316,485,0
1317,0,1
1318,15,1
1319,532,1
1320,953,1
1321,16,1
1322,0,1
1323,0,1
1324,1287,1
1325,1834,1
1326,16,1
1327,1584,1
1328,15,1
1329,844,1
1330,157,1
1331,15,1
1332,16,1
1333,109,1
1334,125,1
1335,0,1
1336,110,1
1337,927,1
1338,31,1
1339,1111,1
1340,0,1
1341,1734,1
1342,31,1
1343,16,1
1344,31,1
1345,141,1
1346,703,1
1347,313,0
1348,15,1
1349,944,1
1350,47,1
1351,16,1
1352,47,1
1353,31,1
1354,0,1
1355,422,1
1356,0,1
1357,16,1
1358,62,1
1359,16,1
1360,93,1
1361,1470,1
1362,31,0
1363,31,1
1364,1344,0
1365,1146,1
1366,437,0
1367,954,1
1368,1204,1
1369,140,1
1370,16,1
1371,1406,1
1372,1256,1
1373,938,1
1374,500,1
1375,31,0
1376,125,1
1377,1317,1
1378,16,1
1379,15,1
1380,0,1
1381,1000,1
1382,1522,1
1383,140,1
1384,94,1
1385,1251,1
1386,1517,1
1387,156,1
1388,1349,1
1389,156,1
1390,1157,1
1391,826,1
1392,47,1
1393,15,1
1394,47,1
1395,0,1
1396,375,0
1397,16,1
1398,0,1
1399,125,1
1400,1453,1
1401,1641,0
1402,141,0
1403,62,1
1404,141,1
1405,1031,1
1406,0,1
1407,203,1
1408,0,1
1409,16,1
1410,0,1
1411,15,1
1412,1344,1
1413,1568,1
1414,1485,0
1415,892,1
1416,109,1
1417,31,1
1418,0,1
1419,610,1
1420,15,1
1421,0,0
1422,0,1
1423,31,1
1424,1975,0
1425,47,1
1426,625,1
1427,157,1
1428,1673,1
1429,15,0
1430,157,1
1431,47,1
1432,0,1
1433,843,1
1434,16,1
1435,412,1
1436,172,1
1437,1125,0
1438,125,1
1439,156,1
1440,32,1
1441,187,1
1442,188,1
1443,78,1
1444,15,1
1445,1141,1
1446,16,1
1447,921,1
1448,1475,1
1449,94,1
1450,1267,1
1451,937,1
1452,1138,1
1453,31,1
1454,960,1
1455,1922,0
1456,1062,1
1457,157,1
1458,187,1
1459,1031,1
1460,521,1
1461,0,1
1462,16,1
1463,0,1
1464,141,1
1465,156,1
1466,31,1
1467,1595,0
1468,94,1
1469,94,1
1470,1468,0
1471,1506,1
1472,16,1
1473,47,1
1474,562,1
1475,0,1
1476,172,1
1477,938,1
1478,47,1
1479,0,1
1480,156,1
1481,0,1
1482,0,1
1483,141,1
1484,1312,1
1485,31,1
1486,63,1
1487,47,1
1488,1265,1
1489,51,1
1490,158,1
1491,1485,1
1492,0,1
1493,16,1
1494,47,1
1495,906,1
1496,47,1
1497,15,1
1498,32,1
1499,565,1
1500,0,1
1501,982,1
1502,93,1
1503,360,1
1504,15,1
1505,945,1
1506,985,1
1507,16,1
1508,46,1
1509,532,1
1510,15,0
1511,469,1
1512,31,0
1513,0,0
1514,79,1
1515,31,1
1516,0,1
1517,844,1
1518,93,0
1519,32,1
1520,156,1
1521,0,1
1522,62,1
1523,16,1
1524,828,1
1525,0,1
1526,1835,1
1527,1578,1
1528,218,1
1529,141,1
1530,1771,1
1531,16,1
1532,2016,1
1533,1000,1
1534,16,1
1535,31,1
1536,1569,1
1537,125,1
1538,0,1
1539,203,1
1540,1673,0
1541,1671,1
1542,16,1
1543,1381,1
1544,109,1
1545,813,1
1546,172,1
1547,0,1
1548,140,1
1549,0,1
1550,157,1
1551,141,1
1552,156,1
1553,0,1
1554,31,1
1555,1078,1
1556,16,1
1557,1765,1
1558,32,1
1559,0,1
1560,31,1
1561,0,1
1562,140,1
1563,0,1
1564,0,1
1565,0,1
1566,0,1
1567,31,1
1568,147,1
1569,156,1
1570,16,1
1571,0,1
1572,15,1
1573,0,1
1574,0,1
1575,1063,1
1576,516,1
1577,125,1
1578,407,1
1579,0,1
1580,15,1
1581,47,1
1582,47,1
1583,78,0
1584,16,1
1585,219,1
1586,171,1
1587,78,1
1588,0,1
1589,63,1
1590,1469,1
1591,15,1
1592,47,1
1593,881,1
1594,47,1
1595,1845,1
1596,889,1
1597,16,1
1598,31,1
1599,16,1
1600,1865,1
1601,15,1
1602,32,1
1603,1219,1
1604,16,1
1605,1562,1
1606,16,1
1607,1235,0
1608,0,1
1609,48,1
1610,30,1
1611,1615,1
1612,125,1
1613,954,1
1614,47,1
1615,1438,1
1616,922,1
1617,0,1
1618,156,1
1619,1256,1
1620,845,1
1621,0,1
1622,16,1
1623,140,1
1624,16,1
1625,1625,1
1626,1174,1
1627,47,1
1628,1789,1
1629,1094,1
1630,500,1
1631,78,1
1632,203,1
1633,1297,1
1634,974,1
1635,16,1
1636,31,1
1637,1861,1
1638,109,1
1639,984,1
1640,46,0
1641,0,0
1642,32,1
1643,1109,1
1644,1381,0
1645,16,1
1646,1016,0
1647,1156,1
1648,2647,1
1649,62,0
1650,31,0
1651,1375,0
1652,2835,1
1653,250,1
1654,141,1
1655,1047,1
1656,16,1
1657,971,1
1658,172,1
1659,156,1
1660,922,1
1661,0,0
1662,172,0
1663,0,1
1664,15,1
1665,79,0
1666,15,1
1667,234,1
1668,1282,1
1669,1127,0
1670,187,1
1671,63,1
1672,47,1
1673,1235,1
1674,140,1
1675,0,1
1676,297,1
1677,344,1
1678,16,1
1679,1349,1
1680,31,1
1681,0,1
1682,344,1
1683,0,1
1684,16,1
1685,78,1
1686,970,0
1687,0,1
1688,0,1
1689,0,1
1690,0,0
1691,906,0
1692,0,1
1693,0,1
1694,0,1
1695,0,1
1696,16,1
1697,0,1
1698,1078,1
1699,1131,1
1700,47,1
1701,0,1
1702,547,1
1703,0,1
1704,453,1
1705,0,1
1706,189,1
1707,469,1
1708,1313,1
1709,174,1
1710,0,1
1711,14,1
1712,1265,1
1713,1178,1
1714,15,1
1715,1067,1
1716,31,1
1717,47,1
1718,15,1
1719,1219,1
1720,1532,1
1721,1459,1
1722,1657,1
1723,1140,1
1724,78,1
1725,0,1
1726,203,1
1727,16,1
1728,31,1
1729,16,1
1730,153,1
1731,31,1
1732,1225,1
1733,0,1
1734,1483,1
1735,0,1
1736,689,1
1737,31,1
1738,31,1
1739,109,1
1740,2224,1
1741,16,0
1742,15,1
1743,0,1
1744,1611,1
1745,2250,1
1746,1866,1
1747,2044,1
1748,0,1
1749,0,1
1750,94,1
1751,0,1
1752,1990,1
1753,0,1
1754,343,0
1755,407,0
1756,47,1
1757,93,1
1758,2246,1
1759,814,1
1760,1287,0
1761,625,1
1762,15,1
1763,1190,0
1764,94,1
1765,0,1
1766,0,0
1767,156,1
1768,0,1
1769,641,1
1770,1333,1
1771,78,1
1772,678,1
1773,172,1
1774,0,1
1775,547,1
1776,1704,1
1777,1610,1
1778,125,1
1779,32,1
1780,834,1
1781,109,1
1782,875,1
1783,16,1
1784,852,1
1785,0,1
1786,32,1
1787,62,0
1788,63,0
1789,843,1
1790,1016,1
1791,881,1
1792,1063,1
1793,0,1
1794,1059,1
1795,0,1
1796,875,1
1797,0,1
1798,968,1
1799,1147,1
1800,1219,1
1801,15,1
1802,0,1
1803,16,1
1804,157,1
1805,15,1
1806,110,1
1807,1517,1
1808,0,1
1809,1500,1
1810,1552,1
1811,63,1
1812,16,1
1813,0,1
1814,140,1
1815,32,1
1816,0,1
1817,0,1
1818,1501,1
1819,218,1
1820,1375,1
1821,16,1
1822,0,1
1823,1836,1
1824,32,1
1825,1110,0
1826,31,1
1827,0,1
1828,16,1
1829,1156,1
1830,16,1
1831,937,1
1832,125,1
1833,110,1
1834,15,1
1835,397,1
1836,15,1
1837,32,1
1838,15,1
1839,31,1
1840,16,1
1841,516,0
1842,1360,1
1843,1078,1
1844,1344,0
1845,678,1
1846,0,1
1847,31,1
1848,187,1
1849,16,1
1850,16,1
1851,0,1
1852,62,1
1853,1861,1
1854,47,1
1855,437,1
1856,1157,1
1857,15,1
1858,1756,1
1859,47,1
1860,0,1
1861,16,1
1862,954,1
1863,0,1
1864,1562,1
1865,407,0
1866,1211,1
1867,78,1
1868,1407,0
1869,1422,1
1870,0,1
1871,484,1
1872,1667,1
1873,122,1
1874,859,1
1875,16,1
1876,1673,1
1877,1031,1
1878,0,1
1879,875,1
1880,32,1
1881,1271,0
1882,1341,0
1883,125,1
1884,140,1
1885,1388,1
1886,187,1
1887,312,0
1888,1601,1
1889,881,1
1890,141,1
1891,125,1
1892,563,1
1893,1593,1
1894,63,1
1895,109,1
1896,521,1
1897,0,1
1898,891,1
1899,0,1
1900,16,1
1901,63,1
1902,1999,0
1903,1845,0
1904,15,1
1905,0,1
1906,0,1
1907,2157,1
1908,453,0
1909,31,1
1910,281,1
1911,73,1
1912,58,1
1913,0,1
1914,188,1
1915,250,1
1916,1409,1
1917,1407,1
1918,1203,0
1919,140,1
1920,16,1
1921,1100,1
1922,63,1
1923,15,1
1924,0,1
1925,235,1
1926,0,0
1927,15,1
1928,16,1
1929,63,1
1930,31,1
1931,15,1
1932,63,1
1933,235,1
1934,15,1
1935,235,1
1936,313,1
1937,2188,1
1938,819,1
1939,62,1
1940,63,1
1941,1313,1
1942,1933,1
1943,1406,1
1944,16,1
1945,0,1
1946,31,1
1947,866,1
1948,31,1
1949,0,1
1950,47,1
1951,31,1
1952,1627,1
1953,47,1
1954,1812,1
1955,63,1
1956,140,1
1957,600,1
1958,844,1
1959,1860,1
1960,1626,1
1961,1506,1
1962,32,1
1963,1510,1
1964,109,1
1965,0,1
1966,94,1
1967,609,1
1968,31,1
1969,1360,1
1970,125,1
1971,15,1
1972,1100,1
1973,125,1
1974,1454,1
1975,578,1
1976,156,1
1977,94,1
1978,141,1
1979,15,1
1980,1222,1
1981,141,0
1982,16,1
1983,555,0
1984,78,1
1985,250,1
1986,16,1
1987,0,0
1988,78,1
1989,453,0
1990,0,1
1991,47,1
1992,15,1
1993,95,1
1994,1297,1
1995,94,1
1996,203,1
1997,2072,0
1998,2001,1
1999,47,0
2000,812,0
2001,157,1
2002,0,1
2003,0,0
2004,0,0
2005,125,1
2006,78,1
2007,15,1
2008,0,0
2009,94,1
2010,0,1
2011,1172,1
2012,31,1
2013,16,1
2014,1615,1
2015,47,1
2016,1782,1
2017,1625,0
2018,0,0
2019,0,1
2020,256,1
2021,1016,1
2022,110,1
2023,15,1
2024,689,1
2025,1091,1
2026,594,1
2027,1187,1
2028,16,1
2029,0,1
2030,62,1
2031,0,1
2032,16,1
2033,0,1
2034,47,1
2035,1491,1
2036,62,1
2037,47,1
2038,16,1
2039,955,1
2040,157,1
2041,31,1
2042,15,1
2043,1157,1
2044,188,1
2045,31,1
2046,141,1
2047,1826,1
2048,1236,1
2049,0,1
2050,1110,1
2051,1375,1
2052,0,1
2053,1523,1
2054,283,1
2055,2095,1
2056,2085,1
2057,0,1
2058,5,1
2059,1401,1
2060,38,1
